host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,tokenizer_sha256,rank_sha256,model,corpus,input_bytes,batch,track,workload,implementation,status,error
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,tokendagger,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,blaze-bpe,unsupported_model_pattern,"Blaze-BPE 0.1.0 supports cl100k and o200k, not GPT-2/r50k"
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,rust-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,tokendagger,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,blaze-bpe,unsupported_model_pattern,"Blaze-BPE 0.1.0 supports cl100k and o200k, not GPT-2/r50k"
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,rust-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,tokendagger,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,blaze-bpe,unsupported_model_pattern,"Blaze-BPE 0.1.0 supports cl100k and o200k, not GPT-2/r50k"
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,rust-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,riptoken,timed_input_mismatch_timings_discarded,round=9 batch=101 input=0 token=1144 expected=Some(43526) actual=Some(2713)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,tokendagger,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,blaze-bpe,unsupported_model_pattern,"Blaze-BPE 0.1.0 supports cl100k and o200k, not GPT-2/r50k"
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,snaptokens,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,openai-tiktoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,rust-tiktoken,probe_mismatch_timings_discarded,input=7 token=2 expected=Some(370) actual=Some(201)
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,riptoken,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,wordchipper,exact_on_model_probes_and_all_timed_inputs,
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,blaze-bpe,timed_input_mismatch_timings_discarded,round=3 batch=17263 input=0 token=14 expected=Some(189607) actual=Some(1619)
