host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,tokenizer_sha256,rank_sha256,model,corpus,input_bytes,batch,track,workload,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,openai-tiktoken,18,76121654,552724677,2337427811,131.34073683155472,31.057757591711603,4.228918860085561,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,riptoken,18,76121654,552724677,401766748,131.34073683155472,180.6900812562096,0.7268840432105405,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,rust-tiktoken,18,76121654,552724677,2425697400,131.34073683155472,29.927585502694228,4.388617879639197,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,tokendagger,18,76121654,552724677,549920329,131.34073683155472,132.0105159126843,0.9949263202518458,loss,near_tie
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,wordchipper,18,76121654,552724677,380162453,131.34073683155472,190.9585383019482,0.6877971417223335,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,openai-tiktoken,18,75497470,680001720,3547233245,105.88208231686733,20.29750882441658,5.216506283248813,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,riptoken,18,75497470,680001720,1438890761,105.88208231686733,50.038543608837145,2.116010472738216,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,rust-tiktoken,18,75497470,680001720,1550698286,105.88208231686733,46.43069431538107,2.280432887728578,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,tokendagger,18,75497470,680001720,2126724057,105.88208231686733,33.854884866547295,3.1275274671364066,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,wordchipper,18,75497470,680001720,1180027862,105.88208231686733,61.01550684627086,1.7353307018105777,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,openai-tiktoken,18,75497463,1377028060,4480186551,52.28650999089383,16.070757455593093,3.253518705348677,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,rust-tiktoken,18,75497463,1377028060,1608106129,52.28650999089383,44.7731590089171,1.1678092667189368,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,tokendagger,18,75497463,1377028060,2410697837,52.28650999089383,29.86686689300379,1.7506526606291524,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,wordchipper,18,75497463,1377028060,1084404217,52.28650999089383,66.39589766269891,0.7874960928537651,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,openai-tiktoken,18,75496722,17041851579,2974431848,4.224851062133681,24.206063014244155,0.17453689431641775,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,riptoken,18,75496722,17041851579,1836091346,4.224851062133681,39.21334573092786,0.1077401324315336,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,wordchipper,18,75496722,17041851579,1897324709,4.224851062133681,37.94779270134024,0.11133324921911644,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,openai-tiktoken,18,75557200,1954895720,4183175228,36.859746697675675,17.22542258743035,2.1398457141233087,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,riptoken,18,75557200,1954895720,787931187,36.859746697675675,91.45083003240778,0.40305535427741385,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,wordchipper,18,75557200,1954895720,754992337,36.859746697675675,95.44065221362679,0.3862059389029713,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,openai-tiktoken,18,76121654,560104326,2027648889,129.6102582542151,35.80268099471885,3.6201271707371174,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,riptoken,18,76121654,560104326,409478940,129.6102582542151,177.28693529919533,0.7310761959728196,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,wordchipper,18,76121654,560104326,400230906,129.6102582542151,181.38345953264061,0.7145649255349619,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,openai-tiktoken,18,75497470,639033728,2619879723,112.67010634632945,27.48217693375818,4.099751872564698,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,riptoken,18,75497470,639033728,1551988228,112.67010634632945,46.39210323485222,2.42864837957348,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-65536,65536,1,novel_inputs_persistent_instance,long-64k,wordchipper,18,75497470,639033728,1532789532,112.67010634632945,46.97317967634148,2.3986050576660642,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,openai-tiktoken,18,75497463,1225429218,2885352488,58.75491652993307,24.953620646480665,2.354564788906478,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,riptoken,18,75497463,1225429218,1215296193,58.75491652993307,59.24480948072151,0.9917310401521697,loss,near_tie
