host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,tokenizer_sha256,rank_sha256,model,corpus,input_bytes,batch,track,workload,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,wordchipper,18,76121654,552724677,380162453,131.34073683155472,190.9585383019482,0.6877971417223335,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,306cd27f03c1a714eca7108e03d66b7dc042abe8c258b44c199a7ed9838dd930,gpt-2,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,wordchipper,18,75497463,1377028060,1084404217,52.28650999089383,66.39589766269891,0.7874960928537651,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,openai-tiktoken,18,75496722,17041851579,2974431848,4.224851062133681,24.206063014244155,0.17453689431641775,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,riptoken,18,75496722,17041851579,1836091346,4.224851062133681,39.21334573092786,0.1077401324315336,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,1,novel_inputs_persistent_instance,short-b1,wordchipper,18,75496722,17041851579,1897324709,4.224851062133681,37.94779270134024,0.11133324921911644,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,riptoken,18,75557200,1954895720,787931187,36.859746697675675,91.45083003240778,0.40305535427741385,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,32,novel_inputs_persistent_instance,short-b32,wordchipper,18,75557200,1954895720,754992337,36.859746697675675,95.44065221362679,0.3862059389029713,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,riptoken,18,76121654,560104326,409478940,129.6102582542151,177.28693529919533,0.7310761959728196,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,enwik8-140,140,512,novel_inputs_persistent_instance,short-b512,wordchipper,18,76121654,560104326,400230906,129.6102582542151,181.38345953264061,0.7145649255349619,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,riptoken,18,75497463,1225429218,1215296193,58.75491652993307,59.24480948072151,0.9917310401521697,loss,near_tie
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,1b468c9a8b9a304a267e6d111f90ffd45fc417105d02046ff726d77086b558e2,285ad0eca90be8d18170799ade6ba5e65292ee1b115265aa5203832a1511f0cf,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,446a9538cb6c348e3516120d7c08b09f57c36495e2acfffe59a5bf8b0cfb1a2d,gpt-oss,rust-code-4096,4096,1,novel_inputs_persistent_instance,code-4k,wordchipper,18,75497463,1225429218,921392508,58.75491652993307,78.14258396046255,0.7518936993389038,loss,material_loss
