cycle,order,round,model,tokenizer_sha256,contract,shape,input_bytes,batch,parent_elapsed_ns,candidate_elapsed_ns,total_bytes,ratio,log_ratio
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,35754803,36858142,4194304,0.9700652572232209,-0.030391934259746088
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,37275809,39577050,4194304,0.9418541553754006,-0.05990484083456504
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,35053553,36540569,4194304,0.9593050671980504,-0.04154614498929162
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,36008060,37352722,4194304,0.9640009635710083,-0.036662984817103145
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,34929463,35590211,4194304,0.9814345579462848,-0.01873994303995113
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,flat-ragged,64 KiB single,65536,1,37277995,39113096,4194304,0.9530821850563811,-0.04805414079190459
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,54801193,55546405,4194400,0.9865839742463981,-0.013506833729792707
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,52232014,52303759,4194400,0.9986283012660715,-0.0013726403738328486
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49710449,49514939,4194400,1.0039485053187684,0.003940730431045888
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,43805100,41768771,4194400,1.0487524279802247,0.04760129391481089
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,52976554,51968072,4194400,1.0194057997764474,0.019219908309667386
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 1,140,1,49318420,48116720,4194400,1.0249746865538631,0.024667916240407595
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,57810485,56061473,4197760,1.0311981099747414,0.030721339800529983
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,52263489,53070824,4197760,0.9847875925197619,-0.015329303176068353
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,50786792,52213862,4197760,0.9726687522175624,-0.027711694411936726
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,44684849,43741627,4197760,1.0215634868817294,0.02133428398717539
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,52304720,52366938,4197760,0.9988118839409705,-0.0011888224284690074
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 32,140,32,50166074,51550504,4197760,0.9731442004912308,-0.027223005833244097
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,19544703,19616882,4229120,0.996320567152313,-0.0036862186110147624
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18902308,19176568,4229120,0.9856981708092918,-0.01440508604007871
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,18514509,18786308,4229120,0.9855320694199201,-0.014573611650507131
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16905087,17185762,4229120,0.9836681667068355,-0.01646666776082295
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16377295,16429477,4229120,0.996823879421116,-0.0031811751553167795
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,140-byte batch 512,140,512,16604069,17286809,4229120,0.9605051458600601,-0.040295939307335486
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,40597781,41420588,4194304,0.9801353133857008,-0.02006464196561062
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,41865124,42284640,4194304,0.9900787614604263,-0.009970781987260556
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39236523,38933476,4194304,1.0077837129158465,0.007753576105635741
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39067758,38927689,4194304,1.0035981843155395,0.0035917263370503017
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,39925514,39044804,4194304,1.0225563944436755,0.02230576090406915
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,4 KiB single,4096,1,42115358,42261667,4194304,0.9965380210865795,-0.0034679854293802027
0,ab,0,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38397443,38112790,4194304,1.0074687001397693,0.007440947497326368
0,ab,1,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38768048,39168895,4194304,0.9897661907490625,-0.01028653470679743
0,ab,2,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,38971225,39222036,4194304,0.993605354908144,-0.006415178417139596
0,ab,3,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,36791684,38023701,4194304,0.9675987090262466,-0.03293783444904974
0,ab,4,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,36209174,36512396,4194304,0.9916953683346336,-0.00833930723089904
0,ab,5,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,nested,64 KiB single,65536,1,37382107,36890920,4194304,1.0133145771371384,0.013226717174579718
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,255179320,262848005,4194400,0.9708246406511626,-0.029609423652088924
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,237041119,238603719,4194400,0.9934510660330487,-0.006570472322012481
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,226853209,237869582,4194400,0.953687340317435,-0.04741939676718738
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,183670734,181841214,4194400,1.0100610854918732,0.010010809709308198
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,180665364,182145065,4194400,0.991876249845144,-0.008156927618936455
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 1,140,1,184019088,181421405,4194400,1.014318503376159,0.014216961741710894
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,93854290,93083049,4197760,1.0082855150135874,0.008251378563162323
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,84320296,84263828,4197760,1.0006701333340802,0.000669908895001255
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,80927558,82989194,4197760,0.9751577777704408,-0.025155997721978275
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,69492894,68683484,4197760,1.0117846380652444,0.011715739982463672
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,72807341,74038580,4197760,0.9833703050490704,-0.016769520668194805
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 32,140,32,75435095,74979908,4197760,1.0060707863231841,0.006052433340461618
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,72908115,73433932,4229120,0.9928395908311161,-0.007186167934470858
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,69114456,67347618,4229120,1.0262346026848344,0.02589637819797385
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,65660214,64917160,4229120,1.0114461877260188,0.011381175741875593
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,54237781,52596065,4229120,1.0312136658892637,0.030736424968976588
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,53857862,53067075,4229120,1.0149016504112955,0.014791711652508924
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,140-byte batch 512,140,512,56192469,56117634,4229120,1.0013335380461692,0.0013326496740065925
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,186508248,182283734,4194304,1.0231754853123647,0.022911012152988675
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,187009896,187676929,4194304,0.9964458444436716,-0.003560486572583537
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,170747747,169863165,4194304,1.0052076152001523,0.005194102464565127
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,176952737,167862736,4194304,1.054151393076305,0.05273607649919468
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,198865832,186545443,4194304,1.0660449743604834,0.06395551468528482
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,4 KiB single,4096,1,177432449,169943971,4194304,1.0440643934347045,0.0431211670935002
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,102053685,99474849,4194304,1.0259245027856236,0.025594160011533678
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,100212116,97852242,4194304,1.0241167085369387,0.023830493303470753
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,92997741,90553815,4194304,1.0269886586224999,0.026630887674636183
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,95924356,91935329,4194304,1.0433894895834877,0.04247453831743604
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,99047281,94268814,4194304,1.050689796521679,0.049446897541121214
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,flat-ragged,64 KiB single,65536,1,106407080,103864563,4194304,1.0244791575351835,0.024184344453938605
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,248820772,246941217,4194400,1.0076113458208154,0.007582525675890804
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,229557391,226938225,4194400,1.0115413170258118,0.01147522407350366
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,233360783,217280130,4194400,1.0740088520749689,0.07139823820817107
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,176810012,172911963,4194400,1.022543547203845,0.022293196980351825
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,179340556,175334505,4194400,1.022848046937481,0.022590939218813718
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 1,140,1,181762496,178489239,4194400,1.0183386797901022,0.018172554144713013
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,59446307,59287922,4197760,1.0026714547357554,0.002667892742944221
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,59483078,57769257,4197760,1.0296666616293852,0.029235120376187248
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57746890,55972553,4197760,1.031700126310122,0.031208049553304577
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57223836,57560172,4197760,0.9941567929991592,-0.005860345329345895
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,56272450,57269077,4197760,0.9825974670414193,-0.017555737063430315
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 32,140,32,57169257,56681667,4197760,1.0086022522943794,0.008565463747801576
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,46027132,45232054,4229120,1.0175777558100723,0.017425053901426707
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,46119604,43827351,4229120,1.0523018833604614,0.050980034519239346
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44875893,43850805,4229120,1.023376720222126,0.023107669643440826
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,44169549,44048704,4229120,1.0027434405334603,0.0027396841691530193
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,43125475,43382543,4229120,0.9940743907059575,-0.005943235381492938
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,140-byte batch 512,140,512,43772445,43380151,4229120,1.009043168153103,0.009002523561457464
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,155222757,153061219,4194304,1.0141220487731775,0.014023261607499274
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,156579251,155101327,4194304,1.0095287643799462,0.009483652054709897
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,155163711,155739543,4194304,0.9963025960593708,-0.003704256234258825
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,155411947,152460011,4194304,1.019362034546882,0.01917697529018824
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,156748659,152264647,4194304,1.0294488056705637,0.029023518877296994
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,4 KiB single,4096,1,154275030,151537240,4194304,1.0180667801525223,0.01790551534075762
0,ab,0,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,87494743,86908447,4194304,1.0067461336640844,0.006723480328925084
0,ab,1,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,87550498,86085731,4194304,1.0170152124281782,0.016872075094352578
0,ab,2,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,90360004,90751018,4194304,0.995691354117923,-0.004317954845720495
0,ab,3,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,106701864,103016440,4194304,1.0357751054103597,0.03515004055234849
0,ab,4,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,113005688,107740274,4194304,1.0488713626252704,0.04771469332008629
0,ab,5,gemma-3,4667f2089529e8e7657cfb6d1c19910ae71ff5f28aa7ab2ff2763330affad795,nested,64 KiB single,65536,1,92130032,90896680,4194304,1.0135687244022553,0.013477493592004305
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,64686258,67091131,4194400,0.9641551280451659,-0.036503076109341934
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,69430699,65061709,4194400,1.0671514792210577,0.06499292964812549
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,58644144,62618333,4194400,0.9365331395838979,-0.06557037108885067
0,ab,3,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,66299725,69013885,4194400,0.9606722618209365,-0.04012196686665434
0,ab,4,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,61392650,58982803,4194400,1.0408567731174119,0.040044194304792405
0,ab,5,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 1,140,1,56499958,54638068,4194400,1.034076790562946,0.033509038863453106
0,ab,0,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,59293050,59334832,4197760,0.999295826775072,-0.0007044212713452808
0,ab,1,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,58525534,56483060,4197760,1.0361608241479834,0.03552236745355906
0,ab,2,glm-4-7,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,flat-ragged,140-byte batch 32,140,32,57358237,53865415,4197760,1.0648434993028457,0.06282783935191213
