host,cache_state,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,artifact_policy,model,tokenizer_sha256,implementation,rounds,mean_load_ms,median_load_ms,p25_load_ms,p75_load_ms,min_load_ms,max_load_ms,mean_first_encode_us,median_first_encode_us,artifact_bytes,sidecar_bytes,process_startup_excluded
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,kitoken-kit,36,15.083351555555558,14.836726500000001,14.31128725,15.738174249999998,13.429124,17.958214,305.42611111111114,305.21450000000004,505458,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json,36,87.29205727777777,75.497029,74.24705700000001,76.61397099999999,72.820195,290.408254,754.235361111111,744.8995,1355256,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json-create,36,99.16429294444444,98.45906450000001,97.68819099999999,100.35800525,95.293943,105.727436,126.53022222222222,124.5025,1355256,2211685,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json-sidecar,36,42.065162611111106,42.032058000000006,40.3732865,42.936425500000006,39.219421,46.578158,65.92552777777777,64.9025,1355256,2211685,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-tkz-direct,36,40.20661075,40.540214500000005,39.38141125,41.297869,37.261789,43.235227,394.30333333333334,379.407,2211685,2211685,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,splintr-json,36,37.65287191666667,37.37272,36.814837250000004,38.72192275,35.759514,39.96814,1140.6560833333333,1140.3755,1355256,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,tokie-json,36,88.41901530555555,82.139122,81.2163565,83.05104375,79.363625,293.702805,1294.430888888889,1838.027,1355256,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,fastokens-json,20,1056.2152801,1058.6244405,1048.0613290000001,1062.2452167499998,1033.534525,1074.076039,111.00094999999999,110.86699999999999,27868174,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,huggingface-json,20,379.9307678,379.7513935,375.6002605,383.69089875000003,369.765646,391.615243,912.5969499999999,910.9645,27868174,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,kitoken-json,20,470.3603819,470.06052750000003,465.683311,473.6218175,459.76796,490.940978,105.34835000000001,105.524,27868174,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,kitoken-kit,20,42.4626971,42.3103035,41.8390165,42.96047075,40.591346,44.645448,139.501,138.834,2182023,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-json,20,769.8222321000001,769.2676710000001,764.036928,777.8010367500001,743.547076,787.328516,808.3029,800.3325,27868174,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-json-create,20,889.4402771499999,887.1201455,883.72532025,894.354022,865.557216,912.041453,354.86265,352.126,27868174,14346604,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-json-sidecar,20,278.13344785,275.96804999999995,273.36864425,280.4734885,271.368489,313.553806,321.5693,321.946,27868174,14346604,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-tkz-direct,20,262.64591475,251.5306365,249.7353235,255.52914875,244.729727,452.034192,799.6885,793.277,14346604,14346604,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,splintr-json,20,301.6092592,295.88987050000003,292.61748524999996,297.90794,285.02771,365.196244,11388.2421,11364.276,27868174,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,tokie-json,20,433.62465510000004,432.3846245,429.24576625,434.80669825,423.461589,471.770146,13304.159450000001,18914.906000000003,27868174,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,fastokens-json,20,492.71066014999997,482.06872,480.015304,485.63422175,477.860514,686.856765,109.60485000000001,108.9245,9264445,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,huggingface-json,20,174.8598553,173.91923400000002,173.10704900000002,176.60030375,168.780361,188.93142,841.9746499999999,820.158,9264445,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,kitoken-json,20,227.37550620000002,215.83763399999998,214.77556550000003,218.47706774999997,212.904161,424.428469,87.083,86.521,9264445,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,kitoken-kit,20,36.17883195,35.8035285,35.4292665,36.59094974999999,34.726289,40.411238,142.65875,142.4095,1406172,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-json,20,357.04704915,356.66348500000004,355.08969549999995,359.51920475,352.214385,361.247994,694.39315,665.0585,9264445,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-json-create,20,420.83063755,418.21268299999997,415.37492025,424.748162,411.811374,438.821213,232.01515,230.10250000000002,9264445,9010865,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-json-sidecar,20,152.40338345,152.6968905,150.73911950000002,153.94707725,148.734926,157.145081,327.2006,327.5245,9264445,9010865,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-tkz-direct,20,144.48555885000002,144.262414,142.822676,145.79638325,140.632273,151.511988,762.33755,758.6005,9010865,9010865,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,splintr-json,20,145.31518765,144.44400050000002,143.08736575,146.41806375,141.686482,152.35013,4549.2657500000005,4550.442,9264445,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,tokie-json,20,222.28301615,221.38871849999998,220.81450675,222.52485825,217.573856,236.11465,3281.66805,42.9645,9264445,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,fastokens-json,20,401.0478639,402.1036325,398.11116224999995,403.82805575,391.247665,407.543914,685.27485,666.54,11422654,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,huggingface-json,20,163.0144685,163.077372,161.7432655,164.566816,158.251612,166.538435,1178.7966000000001,1174.5014999999999,11422654,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,kitoken-json,20,233.68966559999998,232.02338350000002,230.29588125,234.40716600000002,228.473793,252.263851,1058.5742,1051.937,11422654,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,kitoken-kit,20,34.59047925,34.417406,33.999928249999996,34.95137025,32.836638,37.939326,1302.1066,1275.469,1566815,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json,20,323.81637685,323.440937,320.26095775,326.71671425,316.479295,335.423755,1181.2133,1188.548,11422654,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json-create,20,395.98801265000003,394.53499850000003,392.859103,397.84273874999997,385.813113,417.623026,274.32624999999996,264.42,11422654,6979161,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json-sidecar,20,161.643668,161.5516425,159.88411725,163.68882125000002,156.384978,165.823281,115.5989,111.178,11422654,6979161,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-tkz-direct,20,162.951661,153.273752,151.27800775,154.65140825,148.25853,355.699506,528.0104,504.79650000000004,6979161,6979161,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,splintr-json,20,150.47331965,149.7290155,148.89902975,152.06284175000002,146.750318,156.322741,6329.1505,6252.762000000001,11422654,,True
verda-amd-epyc-9655-32c,guest-page-cache-cold,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,tokie-json,20,333.25635595,322.617189,320.39233775,324.708205,316.685603,533.23066,7877.323600000001,10392.3105,11422654,,True
