host,model,rounds,conversion_ns,conversion_ns_min,conversion_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
gcp-euw,minimax-m2-1,6,2414426549.5,2299975880.0,2464649548.0,0.0,0.0,0.0
gcp-euw,mistral-nemo,6,1388492541.5,1330578672.0,1503144578.0,0.0,0.0,0.0
gcp-euw,nemotron-3,6,1627265885.5,1566852868.0,1676433013.0,0.0,0.0,0.0
gcp-euw,phi-4-mini,6,2711589776.5,2454084757.0,2914526543.0,0.0,0.0,0.0
gcp-euw,qwen-2-5,6,1771373286.0,1589560207.0,1793658601.0,0.0,0.0,0.0
gcp-euw,qwen-3,6,1709640921.0,1565842768.0,1800191489.0,0.0,0.0,0.0
gcp-use-a,deepseek-r1,6,2108855078.5,1932107283.0,2225556752.0,115210240.0,113442816.0,119074816.0
gcp-use-a,gemma-3,6,4097741970.0,3866963220.0,4327446307.0,0.0,0.0,0.0
gcp-use-a,glm-4-7,6,1881564560.5,1856781673.0,1970709551.0,0.0,0.0,0.0
gcp-use-a,gpt-2,6,519509441.5,458904605.0,565428590.0,0.0,0.0,0.0
gcp-use-a,gpt-oss,6,3057591676.0,2990255888.0,3189576221.0,0.0,0.0,0.0
gcp-use-a,llama-3,6,1499865257.0,1393278980.0,1521002123.0,0.0,0.0,0.0
gcp-use-a,minimax-m2-1,6,3110705850.0,2997883537.0,3257497725.0,0.0,0.0,0.0
gcp-use-a,mistral-nemo,6,1601185166.5,1470667489.0,1724936208.0,0.0,0.0,0.0
gcp-use-a,nemotron-3,6,1869033652.0,1844774807.0,1887515947.0,0.0,0.0,0.0
gcp-use-a,phi-4-mini,6,3278386190.0,3122001374.0,3503854107.0,0.0,0.0,0.0
gcp-use-a,qwen-2-5,6,2010165712.5,1949592258.0,2193692337.0,0.0,0.0,0.0
gcp-use-a,qwen-3,6,2065497830.5,1974940935.0,2216714773.0,0.0,0.0,0.0
gcp-use-b,deepseek-r1,6,1308390079.5,1180361774.0,1411865864.0,109176832.0,106184704.0,110276608.0
gcp-use-b,gemma-3,6,2394137474.0,2206489957.0,2591209669.0,0.0,0.0,0.0
gcp-use-b,glm-4-7,6,1169856493.0,1158548846.0,1196595366.0,0.0,0.0,0.0
gcp-use-b,gpt-2,6,259238003.0,253096938.0,282401928.0,0.0,0.0,0.0
gcp-use-b,gpt-oss,6,1759794295.5,1702711301.0,1808662193.0,0.0,0.0,0.0
gcp-use-b,llama-3,6,787196129.0,774632835.0,814362948.0,0.0,0.0,0.0
gcp-use-b,minimax-m2-1,6,1692707103.5,1638163383.0,1770675328.0,0.0,0.0,0.0
gcp-use-b,mistral-nemo,6,895897594.5,818160026.0,984010426.0,0.0,0.0,0.0
gcp-use-b,nemotron-3,6,995003393.5,983048272.0,1017498300.0,0.0,0.0,0.0
gcp-use-b,phi-4-mini,6,1642014480.0,1468455484.0,1683418852.0,0.0,0.0,0.0
gcp-use-b,qwen-2-5,6,970248265.5,948467465.0,1061637204.0,0.0,0.0,0.0
gcp-use-b,qwen-3,6,1076146404.0,1016889565.0,1111201935.0,0.0,0.0,0.0
gcp-usw,deepseek-r1,6,1842349965.5,1759015906.0,1914816234.0,111169536.0,110112768.0,114401280.0
gcp-usw,gemma-3,6,3252443435.5,3120062085.0,3688144607.0,0.0,0.0,0.0
gcp-usw,glm-4-7,6,1794383062.5,1719098249.0,1973027081.0,0.0,0.0,0.0
gcp-usw,gpt-2,6,363167864.0,341658272.0,451974887.0,0.0,0.0,0.0
gcp-usw,gpt-oss,6,2664810804.0,2509423584.0,2928750026.0,0.0,0.0,0.0
gcp-usw,llama-3,6,1224248941.0,1176297719.0,1298217489.0,0.0,0.0,0.0
gcp-usw,minimax-m2-1,6,2632255266.5,2537321132.0,2700413614.0,0.0,0.0,0.0
gcp-usw,mistral-nemo,6,1330054836.5,1286529666.0,1437671493.0,0.0,0.0,0.0
gcp-usw,nemotron-3,6,1522062446.0,1323410731.0,1617716451.0,0.0,0.0,0.0
gcp-usw,phi-4-mini,6,2854515113.5,2792007669.0,2953860067.0,0.0,0.0,0.0
gcp-usw,qwen-2-5,6,1684981345.5,1538523941.0,1764491141.0,0.0,0.0,0.0
gcp-usw,qwen-3,6,1677148988.5,1554627050.0,1834023192.0,0.0,0.0,0.0
oci-euw,deepseek-r1,6,757235688.5,720153543.0,917861654.0,110030848.0,107646976.0,112259072.0
oci-euw,gemma-3,6,2044226793.5,1857049265.0,2172273574.0,0.0,0.0,0.0
oci-euw,glm-4-7,6,1101121835.0,1025262894.0,1160095029.0,0.0,0.0,0.0
oci-euw,gpt-2,6,183852173.0,177967343.0,186170915.0,0.0,0.0,0.0
oci-euw,gpt-oss,6,1758848385.0,1698678291.0,2040130066.0,0.0,0.0,0.0
oci-euw,llama-3,6,845150913.0,818721182.0,935000699.0,0.0,0.0,0.0
oci-euw,minimax-m2-1,6,1190855343.0,1080760820.0,1315386543.0,0.0,0.0,0.0
oci-euw,mistral-nemo,6,898917134.0,815642771.0,1024662921.0,0.0,0.0,0.0
oci-euw,nemotron-3,6,959470635.0,937986139.0,1017552436.0,0.0,0.0,0.0
oci-euw,phi-4-mini,6,1314213656.0,1178884573.0,1435320232.0,0.0,0.0,0.0
oci-euw,qwen-2-5,6,796419022.0,779417850.0,847359294.0,0.0,0.0,0.0
oci-euw,qwen-3,6,853931540.0,756824527.0,1099288605.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,6,769294255.5,754928567.0,795759299.0,114862080.0,112967680.0,120184832.0
oci-use-a,gemma-3,6,1813935101.5,1670351768.0,2032887683.0,0.0,0.0,0.0
oci-use-a,glm-4-7,6,866786823.0,832879753.0,944580112.0,0.0,0.0,0.0
oci-use-a,gpt-2,6,219475027.0,197408109.0,230563969.0,0.0,0.0,0.0
oci-use-a,gpt-oss,6,1366702278.5,1237885006.0,1479539114.0,0.0,0.0,0.0
oci-use-a,llama-3,6,539725633.0,490593559.0,560881348.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,6,1185737922.0,1118404774.0,1304944764.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,6,611538787.0,560985907.0,640043368.0,0.0,0.0,0.0
oci-use-a,nemotron-3,6,666697714.0,652068555.0,714710176.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,6,1205896293.0,1111468704.0,1305683424.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,6,756913558.0,715290394.0,800413502.0,0.0,0.0,0.0
oci-use-a,qwen-3,6,851566716.0,807210536.0,876522846.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,6,797877573.0,706987416.0,874644563.0,113876992.0,111812608.0,114765824.0
oci-use-b,gemma-3,6,1740552534.5,1630569753.0,1845094176.0,0.0,0.0,0.0
oci-use-b,glm-4-7,6,776729198.5,725793473.0,845183291.0,0.0,0.0,0.0
oci-use-b,gpt-2,6,204079418.0,161059215.0,247473141.0,0.0,0.0,0.0
oci-use-b,gpt-oss,6,1286527342.5,1171946723.0,1354162937.0,0.0,0.0,0.0
oci-use-b,llama-3,6,524422497.0,511671091.0,637259442.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,6,924201044.0,894020291.0,954939856.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,6,568126138.0,549830350.0,590464785.0,0.0,0.0,0.0
oci-use-b,nemotron-3,6,654046540.5,642429408.0,678479940.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,6,948891113.5,907182105.0,974998250.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,6,551564830.0,538196784.0,605881128.0,0.0,0.0,0.0
oci-use-b,qwen-3,6,627059729.5,580834135.0,688584262.0,0.0,0.0,0.0
oci-usw,deepseek-r1,6,778021881.0,736189215.0,830746349.0,115427328.0,112803840.0,119705600.0
oci-usw,gemma-3,6,2059597812.0,1957116968.0,2267490640.0,0.0,0.0,0.0
oci-usw,glm-4-7,6,1148320526.0,1102401685.0,1202136239.0,0.0,0.0,0.0
oci-usw,gpt-2,6,195001136.5,177734142.0,214564245.0,0.0,0.0,0.0
oci-usw,gpt-oss,6,1582078254.0,1540971224.0,1638541137.0,0.0,0.0,0.0
oci-usw,llama-3,6,819742147.0,737752374.0,878399878.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,6,1264031851.0,1185920380.0,1294403732.0,0.0,0.0,0.0
oci-usw,mistral-nemo,6,725842431.5,709226314.0,765091199.0,0.0,0.0,0.0
oci-usw,nemotron-3,6,895026235.0,852512327.0,954650079.0,0.0,0.0,0.0
oci-usw,phi-4-mini,6,1298328452.0,1267722337.0,1335800810.0,0.0,0.0,0.0
oci-usw,qwen-2-5,6,731067644.0,715506172.0,779075201.0,0.0,0.0,0.0
oci-usw,qwen-3,6,915488305.5,832835696.0,988653178.0,0.0,0.0,0.0
