host,model,load_speedup,load_plus_first_speedup,future_loads_to_amortize
aws-use-b,llama-3,1.1539854897149988,1.1420406011855557,0.931891058309848
aws-use-b,minimax-m2-1,1.2374780070287354,1.2352489694880793,0.6970315680696624
aws-use-b,mistral-nemo,1.0932487456231805,1.0846558663521078,2.6929707077050438
aws-use-b,nemotron-3,1.3209232863795044,1.3019384250524495,0.931541880350034
aws-use-b,phi-4-mini,1.352809972846627,1.3437863068639049,0.27114342659301305
aws-use-b,qwen-2-5,1.122552114396924,1.1213861465109287,0.5687617663386618
aws-use-b,qwen-3,1.2363635687302836,1.2327631204008516,0.4175028348990954
aws-usw,deepseek-r1,1.2365242712534963,1.2287795307685543,0.3668308032157935
aws-usw,gemma-3,1.8615141340390928,1.8406840107036675,0.2953717333138315
aws-usw,glm-4-7,1.093516151870563,1.0892000287354746,1.822204014981361
aws-usw,gpt-2,1.109109807090295,1.1011693740336463,1.9936567495624764
aws-usw,gpt-oss,1.644124906441144,1.6245317366192324,0.32737798296523973
aws-usw,llama-3,1.1260559694772232,1.115472673639016,1.422582386181405
aws-usw,minimax-m2-1,1.2083870515472384,1.2083984904957397,0.7582888146406561
aws-usw,mistral-nemo,1.0881248977673768,1.0823513259161182,1.9794573511907454
aws-usw,nemotron-3,1.3129296130595922,1.2980103553088196,0.5688523524411359
aws-usw,phi-4-mini,1.3499755846995765,1.3435989530988426,0.43698545676350437
aws-usw,qwen-2-5,1.1297903032136978,1.126133169427027,1.2176011602601795
aws-usw,qwen-3,1.2409736088431118,1.2336281404296818,0.8889789557556785
gcp-euw,deepseek-r1,1.2487148385199405,1.2430821894261312,1.0906261237503385
gcp-euw,gemma-3,1.7419521819766999,1.643962110225701,0.14028336727265622
gcp-euw,glm-4-7,1.0544221898602852,1.0600596812898446,2.3889587002540487
gcp-euw,gpt-2,1.0296699471602473,1.0183418668938196,10.911442426664333
gcp-euw,gpt-oss,1.5092519320881501,1.4783349160606174,0.3046546821767746
gcp-euw,llama-3,1.1367980709246603,1.1181294900581724,1.463583458414342
gcp-euw,minimax-m2-1,1.2010722780812257,1.1823862461033219,0.39600332731007737
gcp-euw,mistral-nemo,1.0922581610041884,1.074296618071894,1.1892035827253282
gcp-euw,nemotron-3,1.2735541039328697,1.2507681334484504,0.7051726691919941
gcp-euw,phi-4-mini,1.3153541035323528,1.3023143891158608,0.5890170339973432
gcp-euw,qwen-2-5,1.1602794429428323,1.141784812500143,1.3886835352005642
gcp-euw,qwen-3,1.264198832629656,1.2397509843168764,0.31745724291423266
gcp-use-a,deepseek-r1,1.2026148635410214,1.1857190834255065,0.6549424744620841
gcp-use-a,gemma-3,1.5977260722711968,1.5188236077254456,0.4277786777702352
gcp-use-a,glm-4-7,1.0207077279306092,1.0217681182634648,2.6466766583170123
gcp-use-a,gpt-2,1.0913142568976468,1.084281600144654,2.2300599553073464
gcp-use-a,gpt-oss,1.4284150451815318,1.4048249045400303,0.16343915952378127
gcp-use-a,llama-3,1.0044351751986516,1.0079368968360838,45.06056142406439
gcp-use-a,minimax-m2-1,1.1987386778476694,1.1928145117903748,0.530912112489322
gcp-use-a,mistral-nemo,0.9926068302985762,0.9868336787410222,
gcp-use-a,nemotron-3,1.1993439317110755,1.1784556607007135,0.9905320411023549
gcp-use-a,phi-4-mini,1.2554024404211843,1.2411692066847004,0.6992745880640635
gcp-use-a,qwen-2-5,1.0994928018176358,1.094432625386805,1.5528080273933067
gcp-use-a,qwen-3,1.163015322797142,1.1415852828187398,0.9968351008012004
gcp-use-b,deepseek-r1,1.2797581194452736,1.2757194084949408,0.8754543722173643
gcp-use-b,gemma-3,1.8762734654749056,1.8486783809402945,0.4815969692925884
gcp-use-b,glm-4-7,1.179602329378389,1.1725932851900858,0.9154251600152271
gcp-use-b,gpt-2,1.2077684919277545,1.1999170099437277,0.3115174163333653
gcp-use-b,gpt-oss,1.7879398899592671,1.7578858475872632,0.13180047478511728
gcp-use-b,llama-3,1.22025564651876,1.208769966824217,0.6805366793718739
gcp-use-b,minimax-m2-1,1.280449134858678,1.2720084698267569,0.13870976761426437
gcp-use-b,mistral-nemo,1.178116310533929,1.170567459722727,1.0524485626066113
gcp-use-b,nemotron-3,1.413978542911289,1.3939755624345112,0.6021273944184393
gcp-use-b,phi-4-mini,1.407138972391101,1.3983880371615387,0.2958320301765564
gcp-use-b,qwen-2-5,1.1425609942345463,1.133272105280667,0.6112062651640127
gcp-use-b,qwen-3,1.2299386011055655,1.2239362738660038,0.0506440096991978
gcp-usw,deepseek-r1,1.2213414427886042,1.2289676538645822,0.4821498629742519
gcp-usw,gemma-3,1.7589037419316154,1.7075339699266239,0.28922077691546133
gcp-usw,glm-4-7,1.0572370435514689,1.05405253719217,3.8463186459857757
gcp-usw,gpt-2,1.056185466669416,1.0907001871407986,3.0882156219354164
gcp-usw,gpt-oss,1.5550891967947562,1.5378462350956117,0.37500215286712835
gcp-usw,llama-3,1.1521496847190833,1.1143118615137473,0.436831099286179
gcp-usw,minimax-m2-1,1.3319415953887517,1.3349583353029013,0.18683256594390985
gcp-usw,mistral-nemo,1.1170722695218218,1.0964633158599204,0.9730948837473679
gcp-usw,nemotron-3,1.2762107736876305,1.236623534936488,0.0
gcp-usw,phi-4-mini,1.3752881010825506,1.3648128455885196,0.25999341486570765
gcp-usw,qwen-2-5,1.0981192619176092,1.086932292752957,1.4613365508542875
gcp-usw,qwen-3,1.2794281109499543,1.2505478204246476,0.3455067427232334
oci-euw,deepseek-r1,1.5499254722136107,1.513715047319262,0.2609330283892726
oci-euw,gemma-3,2.6031091283988745,2.5402717048147467,0.23581741163130177
oci-euw,glm-4-7,1.504436391163585,1.4740331246402276,0.4501194673493709
oci-euw,gpt-2,1.490315632611326,1.4035226829755765,0.30716464656380704
oci-euw,gpt-oss,2.2098677358594174,2.143819101463644,0.37940289914913944
oci-euw,llama-3,1.5191683704191188,1.4757259403723315,0.93824887765559
oci-euw,minimax-m2-1,1.4348191239432573,1.4139242602991848,0.2393371780169616
oci-euw,mistral-nemo,1.538429323393296,1.503384465780338,0.7788720060684488
oci-euw,nemotron-3,1.993869348194495,1.9211756405077491,0.36332615183677003
oci-euw,phi-4-mini,1.695369399755144,1.6631230311926206,0.5355055242041382
oci-euw,qwen-2-5,1.2330503381036335,1.212828988305292,1.2156712216404297
oci-euw,qwen-3,1.4428842704112719,1.4194796482523977,0.4454479267886066
oci-use-a,deepseek-r1,1.3732588683091296,1.3625534025352557,0.4071773260001187
oci-use-a,gemma-3,2.1862845539341187,2.168613553669151,0.47490299145328196
oci-use-a,glm-4-7,1.0506710018864993,1.0466798309091656,3.926928395424653
oci-use-a,gpt-2,1.192495402526506,1.1806662266334025,1.6308189855356943
oci-use-a,gpt-oss,1.961111139961258,1.934260959400489,0.4867435224942115
oci-use-a,llama-3,1.1329312681939936,1.1296700374511555,0.5116852232239969
oci-use-a,minimax-m2-1,1.3284563021987061,1.3214752619354997,0.36006905405682
oci-use-a,mistral-nemo,1.1621834471707546,1.1516480285278867,1.9934353903393174
oci-use-a,nemotron-3,1.2971671478276567,1.2836800798155938,0.5127705067480273
oci-use-a,phi-4-mini,1.3336456635746898,1.327983300938891,0.5486039694877223
oci-use-a,qwen-2-5,1.2578887881386722,1.2525441082015216,0.7807293728603668
oci-use-a,qwen-3,1.1793290257739524,1.1737381972405019,0.9094910691095248
oci-use-b,deepseek-r1,1.5375251196424924,1.5237242294123983,0.3651170332016034
oci-use-b,gemma-3,2.30083287502827,2.2742243772562003,0.38808613205162673
oci-use-b,glm-4-7,1.4969024960766921,1.4844352921163515,0.4507700925691619
oci-use-b,gpt-2,1.310183946001156,1.2826000261257229,1.8935933306613717
oci-use-b,gpt-oss,2.044741071692248,2.0079516776688897,0.31090200493108416
oci-use-b,llama-3,1.3367539381670066,1.3199099858105467,0.5962895197086076
oci-use-b,minimax-m2-1,1.5555399112506234,1.5409337306011175,0.22853724986177987
oci-use-b,mistral-nemo,1.5122895179397697,1.487657342038528,0.5429839308213988
oci-use-b,nemotron-3,1.7781276494933385,1.7456239917232172,0.32745599973834394
oci-use-b,phi-4-mini,1.7669848587644859,1.7405788529913666,0.26453023944563764
oci-use-b,qwen-2-5,1.2620596286441708,1.254497331753188,0.5317947545011834
oci-use-b,qwen-3,1.4571787740529851,1.444373372822175,0.3175673974303805
oci-usw,deepseek-r1,1.4639340323727725,1.4341261951205655,0.3982515270362248
oci-usw,gemma-3,2.3999014605507663,2.3387629687458906,0.1932007929595128
oci-usw,glm-4-7,1.668079052252467,1.6250485229939093,0.583071037036848
oci-usw,gpt-2,1.2929417208205507,1.2211860553242684,0.9587858050153639
oci-usw,gpt-oss,2.3044401482709587,2.229018928116486,0.20641081331054878
oci-usw,llama-3,1.6356129699847757,1.5731239300480733,0.42859672423678685
oci-usw,minimax-m2-1,1.495092320797205,1.4725003472324023,0.46845683960044165
oci-usw,mistral-nemo,1.5789837426681188,1.5276160072397413,0.28995235896862986
oci-usw,nemotron-3,1.8079742449278668,1.743980993418497,0.4314122559741608
oci-usw,phi-4-mini,1.662232814337913,1.6327519588798536,0.2862425012037731
oci-usw,qwen-2-5,1.403452134457632,1.3646321056876412,0.0325965993971799
oci-usw,qwen-3,1.510209567325018,1.4816780196844015,0.3918240554449115
