host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
apple-m2-final,deepseek-r1,4 KiB single,nested,snaptokens-json,6,471.5679085258141,443.37295979161473,484.5744213030545,3.5914454846616444
apple-m2-final,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,6,334.66732891443326,310.79427361550864,350.1196446355631,4.4561232034762845
apple-m2-final,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,6,489.6283368081876,441.86278746488296,513.7591111967376,5.479904218120253
apple-m2-final,deepseek-r1,64 KiB single,nested,fastokens-json,6,33.70620110849144,29.601398666086972,34.86897216591271,5.731661785643224
apple-m2-final,deepseek-r1,64 KiB single,nested,huggingface-json,6,4.472837105995206,4.351441652527328,4.502145694499588,1.24962091664659
apple-m2-final,deepseek-r1,64 KiB single,nested,snaptokens-json,6,501.4600204041011,313.541054281795,517.9223132067859,16.749386996041476
apple-m2-final,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,6,0.43854069167898824,0.3981490196960466,0.44232985680104936,4.341182026901563
apple-m2-final,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,6,37.00749246826833,16.37363049477611,46.80668526379743,36.450409726858
apple-m2-final,gemma-3,140-byte batch 1,nested,huggingface-json,6,5.683380104765661,5.479919026095976,5.8026429208278145,2.3016720767024594
apple-m2-final,gemma-3,140-byte batch 1,nested,snaptokens-json,6,49.60280699683045,46.776763621776134,52.26441027122642,4.47441750643842
apple-m2-final,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,6,10.177653437684253,8.748571762717352,10.475588902272262,6.222099436232329
apple-m2-final,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,6,81.61329408120177,55.81448397259592,101.97288815206447,19.04195615346253
apple-m2-final,gemma-3,140-byte batch 32,nested,huggingface-json,6,13.089501244043024,11.372846439272607,16.57715373936154,13.95615144966818
apple-m2-final,gemma-3,140-byte batch 32,nested,snaptokens-json,6,88.50405105636146,43.73968434331335,107.34174358735426,25.667017902417165
apple-m2-final,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,6,43.127433254058815,9.424235826866106,44.93984704403087,36.93130668821683
apple-m2-final,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,6,98.81310570459122,75.22225485502142,128.12811041360305,24.031842001100355
apple-m2-final,gemma-3,140-byte batch 512,nested,huggingface-json,6,13.555376741701334,10.319962576055694,16.322363887667013,18.631986181171385
apple-m2-final,gemma-3,140-byte batch 512,nested,snaptokens-json,6,87.28329401468645,59.73192649981575,133.48833235696154,28.360045779092584
apple-m2-final,gemma-3,4 KiB single,flat-ragged,gigatoken-json,6,8.786046129297448,8.188574686454357,9.180163564993874,3.976058822123655
apple-m2-final,gemma-3,4 KiB single,flat-ragged,snaptokens-json,6,72.07346848614145,70.63227576450875,73.34727860692394,1.6731720382619335
apple-m2-final,gemma-3,4 KiB single,nested,huggingface-json,6,6.844643423724227,6.680789097663029,6.950590552408402,1.430782919351568
apple-m2-final,gemma-3,4 KiB single,nested,snaptokens-json,6,72.92139059136431,68.9348127249666,73.70486728517335,2.682692136569646
apple-m2-final,gemma-3,64 KiB single,flat-ragged,gigatoken-json,6,45.51252399216385,40.78393493070004,49.921790027653174,7.892366387256057
apple-m2-final,gemma-3,64 KiB single,flat-ragged,snaptokens-json,6,49.631249784155756,40.67262351131843,78.52324166242182,27.666401683644974
apple-m2-final,gemma-3,64 KiB single,nested,huggingface-json,6,6.9280036903120354,6.104053511185106,6.993069148188024,5.032757618804559
apple-m2-final,gemma-3,64 KiB single,nested,snaptokens-json,6,66.07661097046898,30.52157541933936,76.49426771081342,36.53855893855514
apple-m2-final,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,6,129.09603208491032,116.98710903903533,136.60231886466863,5.075051961891668
apple-m2-final,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,6,209.49670037472106,147.86494387006545,225.26315499588313,13.463273684390689
apple-m2-final,glm-4-7,140-byte batch 1,nested,fastokens-json,6,7.382523914621566,6.642620740750466,7.672352446727732,5.62292122203144
apple-m2-final,glm-4-7,140-byte batch 1,nested,huggingface-json,6,5.240549821175367,5.076902064257401,5.35038580780366,2.242199112558533
apple-m2-final,glm-4-7,140-byte batch 1,nested,snaptokens-json,6,216.08959240441527,142.47539320115771,227.156374658968,19.20320227032622
apple-m2-final,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,6,257.87142903764095,253.3015778554549,266.84510366231086,2.1771094152434207
apple-m2-final,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,6,253.8932629630312,244.29936377636545,262.25540376794544,2.904577750875469
apple-m2-final,glm-4-7,140-byte batch 32,nested,fastokens-json,6,34.77854872056696,24.83498885766168,37.624980489562354,13.594735049864317
apple-m2-final,glm-4-7,140-byte batch 32,nested,huggingface-json,6,13.2955302177422,11.325717586426892,14.09602609632378,8.241311573479878
apple-m2-final,glm-4-7,140-byte batch 32,nested,snaptokens-json,6,214.40637276649716,149.45201586446643,230.95272493489637,18.75400179763778
apple-m2-final,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,6,267.8071019162642,241.42340458143593,277.5044948750914,5.529767141298397
apple-m2-final,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,6,625.8468580697397,46.93883681807258,704.9276813483257,48.37249796709781
apple-m2-final,glm-4-7,140-byte batch 512,nested,fastokens-json,6,47.09749622179449,19.210698276017038,48.51054494246925,27.715272441578293
apple-m2-final,glm-4-7,140-byte batch 512,nested,huggingface-json,6,6.587097134379251,4.363734582801041,12.116422550640985,41.75994318790909
apple-m2-final,glm-4-7,140-byte batch 512,nested,snaptokens-json,6,369.4343203556703,55.79149010399326,445.2089774645087,59.65220224514978
apple-m2-final,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,6,444.0691928903617,393.22667059893337,463.54862231031706,5.676676326743477
apple-m2-final,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,6,720.3222246278142,707.4950254256024,776.3471855667742,3.4174075189035125
apple-m2-final,glm-4-7,4 KiB single,nested,fastokens-json,6,47.83245689142888,32.37854822749142,50.85446045871181,15.153651709707871
apple-m2-final,glm-4-7,4 KiB single,nested,huggingface-json,6,6.167660019249156,6.060049031917318,6.245519971421,1.1748602553610688
apple-m2-final,glm-4-7,4 KiB single,nested,snaptokens-json,6,532.6545607226894,260.1555626202244,692.7704896397905,36.91227499314149
apple-m2-final,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,6,482.68495282246704,444.38272462158034,517.5090117725538,5.963776486091907
apple-m2-final,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,6,830.2974805994165,385.5267104470799,880.2979632546025,24.41441473437613
apple-m2-final,glm-4-7,64 KiB single,nested,fastokens-json,6,112.13751939534254,35.50999796421182,135.71091620610906,35.677371750234386
apple-m2-final,glm-4-7,64 KiB single,nested,huggingface-json,6,5.857891255311371,5.537858774057178,6.092765393404515,3.6756704451988442
apple-m2-final,glm-4-7,64 KiB single,nested,snaptokens-json,6,785.9515597528069,102.21552142692867,838.1351492928235,41.75209123770103
apple-m2-final,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,6,150.56402039779368,139.31290888219186,156.33092344573197,4.286920950417866
apple-m2-final,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,6,332.41078361386786,321.5636924904035,349.4114432366477,3.364629616279572
apple-m2-final,gpt-2,140-byte batch 1,nested,huggingface-json,6,5.147781729677773,5.023949413401487,5.1858942403008985,1.3082584308937864
apple-m2-final,gpt-2,140-byte batch 1,nested,snaptokens-json,6,241.8947584244089,212.99270222418795,249.43280606945765,5.73760142305897
apple-m2-final,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,6,298.74955923557434,281.55065404172683,307.9172104747845,3.4511361783478085
apple-m2-final,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,6,603.0747714525775,585.06782866163,633.8497613278053,3.1403118585058087
apple-m2-final,gpt-2,140-byte batch 32,nested,huggingface-json,6,12.703266378668115,11.37853227590341,14.325120942797284,8.10761493193908
apple-m2-final,gpt-2,140-byte batch 32,nested,snaptokens-json,6,235.87955451105816,229.61073462006732,261.22828057524646,5.257037031671534
apple-m2-final,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,6,295.01488032085683,262.5574013493126,312.7223962549824,5.999379126928461
apple-m2-final,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,6,594.3326401748933,386.05063092409034,657.0647603027754,20.699902489357974
apple-m2-final,gpt-2,140-byte batch 512,nested,huggingface-json,6,13.716897477426663,13.260493902047157,14.120819047217323,2.294526003180032
apple-m2-final,gpt-2,140-byte batch 512,nested,snaptokens-json,6,357.03239802480925,114.12302293883717,368.9257700100615,31.534303848472074
apple-m2-final,gpt-2,4 KiB single,flat-ragged,gigatoken-json,6,597.7921036614338,571.6395880993784,603.2803974893883,2.0175583886908854
apple-m2-final,gpt-2,4 KiB single,flat-ragged,snaptokens-json,6,979.8423214546867,961.2690289212206,987.2477211854475,0.9290542925863229
apple-m2-final,gpt-2,4 KiB single,nested,huggingface-json,6,5.9828783662636855,5.896062743729968,6.261681950388694,2.1607471218865406
apple-m2-final,gpt-2,4 KiB single,nested,snaptokens-json,6,912.2364041805447,849.7230752497761,968.9335674922788,5.310453378081476
apple-m2-final,gpt-2,64 KiB single,flat-ragged,gigatoken-json,6,743.6329665312933,718.294051627385,802.0722338233059,3.7029893573616905
apple-m2-final,gpt-2,64 KiB single,flat-ragged,snaptokens-json,6,1145.5052711408118,1104.4384620694416,1226.9306367033846,3.679704033650471
apple-m2-final,gpt-2,64 KiB single,nested,huggingface-json,6,6.1119382964776925,5.930571540299161,6.258634137841322,1.8866266961468192
apple-m2-final,gpt-2,64 KiB single,nested,snaptokens-json,6,1002.9049525602312,576.2028233938346,1038.3989549552916,21.835743215134947
apple-m2-final,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,6,137.94645403490534,112.5618436559198,146.5946495179666,8.701341899613661
apple-m2-final,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,6,210.00479846953243,204.022973314527,218.3545479609905,3.2343452895440152
apple-m2-final,gpt-oss,140-byte batch 1,nested,fastokens-json,6,6.503533203212683,6.0098620431299645,7.116571763840859,6.102204889566586
apple-m2-final,gpt-oss,140-byte batch 1,nested,huggingface-json,6,5.166304200127637,5.009297623076277,5.261582758432033,1.9875438633372111
apple-m2-final,gpt-oss,140-byte batch 1,nested,snaptokens-json,6,230.75874344866318,172.277897214398,239.79207821445164,14.310904785598868
apple-m2-final,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,6,298.074084004189,272.9873467754801,302.2051861955629,3.612364611003656
apple-m2-final,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,6,477.007807878667,448.80520286825026,485.6922720042418,2.97175232299974
apple-m2-final,gpt-oss,140-byte batch 32,nested,fastokens-json,6,35.154686002025514,27.960071726808437,38.349783788181284,13.648283825327992
apple-m2-final,gpt-oss,140-byte batch 32,nested,huggingface-json,6,11.106809449222066,7.265383071516176,13.224985232241728,19.058038235860273
apple-m2-final,gpt-oss,140-byte batch 32,nested,snaptokens-json,6,221.46267522437978,178.3539362643109,235.33440165450622,11.436965507976812
apple-m2-final,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,6,285.308754288368,272.0290063462077,299.25668879398364,3.110694893021089
apple-m2-final,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,6,751.5900065397044,70.36517174879089,810.6389828893844,44.086163545587375
apple-m2-final,gpt-oss,140-byte batch 512,nested,fastokens-json,6,27.34275690771217,23.10718841931223,35.03470479933377,15.124374929169923
apple-m2-final,gpt-oss,140-byte batch 512,nested,huggingface-json,6,10.232842476066736,6.154202331412491,14.443651387045863,31.059383253166615
apple-m2-final,gpt-oss,140-byte batch 512,nested,snaptokens-json,6,417.126098672166,349.56997113992935,465.0078295626873,9.631950749795008
apple-m2-final,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,6,534.3782013506448,520.0320235720116,557.3747648575211,3.054292732545776
apple-m2-final,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,6,751.3411112032397,738.7343928508241,796.8654500656219,3.5425775990148596
apple-m2-final,gpt-oss,4 KiB single,nested,fastokens-json,6,42.491102244892446,41.254267521919886,43.518389554994656,2.140589687423535
apple-m2-final,gpt-oss,4 KiB single,nested,huggingface-json,6,6.000093779293971,5.8481113889776255,6.192319511302144,1.9392642728043334
apple-m2-final,gpt-oss,4 KiB single,nested,snaptokens-json,6,659.6884472492043,375.76037460303263,744.013020227854,22.861621795397873
apple-m2-final,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,6,635.6443718181798,619.9066916447737,646.5605725423181,1.529629275425377
apple-m2-final,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,6,936.8077767071429,889.5807850550428,981.1939462295906,3.939525588520105
apple-m2-final,gpt-oss,64 KiB single,nested,fastokens-json,6,108.08319192899455,70.85393839668095,116.9938409177418,17.041009466174483
apple-m2-final,gpt-oss,64 KiB single,nested,huggingface-json,6,6.1637748155031895,6.099066366508841,6.327131689755425,1.4248354316282463
apple-m2-final,gpt-oss,64 KiB single,nested,snaptokens-json,6,774.3715389546155,513.5227222250323,969.031215887073,23.62299301791001
apple-m2-final,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,6,133.5351889060849,129.25828616271227,140.39924393699303,3.3668943903132993
apple-m2-final,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,6,224.87503530766287,218.92418045060433,239.60535222584534,3.621489082550627
apple-m2-final,llama-3,140-byte batch 1,nested,fastokens-json,6,6.635775523051684,6.257107348500566,7.187734318566066,5.695517443499151
apple-m2-final,llama-3,140-byte batch 1,nested,huggingface-json,6,5.20321987270964,5.182711069478968,5.28167155767445,0.7278086364580213
apple-m2-final,llama-3,140-byte batch 1,nested,snaptokens-json,6,233.33904989829676,215.2882338165282,242.76082856831286,3.9616871134666027
apple-m2-final,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,6,260.4496693166817,247.08206815754338,301.9490741623251,7.188525375220518
apple-m2-final,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,6,405.4682153240997,273.72541477999135,497.96349258304883,19.444104488505705
apple-m2-final,llama-3,140-byte batch 32,nested,fastokens-json,6,34.70186304828205,30.86234711077141,37.26543526015889,6.789919623972369
apple-m2-final,llama-3,140-byte batch 32,nested,huggingface-json,6,11.069327342265385,7.282716379460374,12.729066432603005,17.284971441322895
apple-m2-final,llama-3,140-byte batch 32,nested,snaptokens-json,6,219.57144481360962,208.01966679503195,234.73707081335783,4.685726638032986
apple-m2-final,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,6,266.22098509585646,245.96217991072217,295.4607929538267,6.223271835142298
apple-m2-final,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,6,751.5718485051492,675.7476441043049,797.8271771022908,5.8515187303135745
apple-m2-final,llama-3,140-byte batch 512,nested,fastokens-json,6,39.20826431655637,32.21419629840609,42.40082519029012,9.853342463866301
apple-m2-final,llama-3,140-byte batch 512,nested,huggingface-json,6,12.606165738571892,11.33593809128253,13.992071905497387,8.026780502160562
apple-m2-final,llama-3,140-byte batch 512,nested,snaptokens-json,6,413.73822646122755,255.82267614072472,427.0125712500976,17.97829919358272
apple-m2-final,llama-3,4 KiB single,flat-ragged,gigatoken-json,6,480.65565222668795,454.40768639689696,564.135110358931,8.447324123478062
apple-m2-final,llama-3,4 KiB single,flat-ragged,snaptokens-json,6,690.8820798585436,660.792878767304,825.380448800619,8.383838151448904
apple-m2-final,llama-3,4 KiB single,nested,fastokens-json,6,40.35002343379179,28.69587973223932,45.71981598322704,15.9224447502494
apple-m2-final,llama-3,4 KiB single,nested,huggingface-json,6,5.945861009926475,5.850448637997275,6.375534107182062,3.2347832334536726
apple-m2-final,llama-3,4 KiB single,nested,snaptokens-json,6,798.3591873191094,722.8371357578495,840.6745236107644,6.77829036284222
apple-m2-final,llama-3,64 KiB single,flat-ragged,gigatoken-json,6,528.6373478876972,410.01813715229696,555.3949538480679,10.297560403950904
apple-m2-final,llama-3,64 KiB single,flat-ragged,snaptokens-json,6,722.8771881260943,378.7161522438932,833.2899328159991,24.686258628342323
apple-m2-final,llama-3,64 KiB single,nested,fastokens-json,6,88.92387617279789,52.90602897266412,134.09694391053372,29.392051365123677
apple-m2-final,llama-3,64 KiB single,nested,huggingface-json,6,5.543817338258514,5.255057500182285,6.10451772495405,5.203435997838686
apple-m2-final,llama-3,64 KiB single,nested,snaptokens-json,6,642.4839225479279,210.08586524441338,919.9103087448974,42.58911628307448
apple-m2-final,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,6,146.6029258760681,140.5130912254876,156.20679966438078,4.601748243740962
apple-m2-final,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,6,215.89596401488262,208.4955592887532,236.1305715937631,4.719532952909806
apple-m2-final,minimax-m2-1,140-byte batch 1,nested,fastokens-json,6,6.539271930221233,6.220636337457715,6.7687214077296645,3.2530401441807535
apple-m2-final,minimax-m2-1,140-byte batch 1,nested,huggingface-json,6,4.693716377112516,4.623934268503839,4.714218225253965,0.8945628871019353
apple-m2-final,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,6,220.48588129752892,154.83327132664826,229.6736339287242,13.82595644533576
apple-m2-final,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,6,230.13212189822394,206.1957145659416,276.42058855612765,11.483214253186619
apple-m2-final,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,6,249.12428090698268,218.4764618797105,280.2854435180087,9.19001737467475
apple-m2-final,minimax-m2-1,140-byte batch 32,nested,fastokens-json,6,30.580984879651844,27.03276014724377,32.226362078138784,6.379317796330083
apple-m2-final,minimax-m2-1,140-byte batch 32,nested,huggingface-json,6,10.86363810750994,7.680996709486473,12.734270626737285,16.174320457163365
apple-m2-final,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,6,192.9224805073654,125.82565841960394,207.37116012211172,16.114811676873714
apple-m2-final,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,6,214.44626984759225,201.10051764146593,247.50080195916996,7.8883573165344485
apple-m2-final,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,6,437.50067027706035,279.77278689557824,678.0376832112063,32.01327235129521
apple-m2-final,minimax-m2-1,140-byte batch 512,nested,fastokens-json,6,32.830921745600435,29.327197227133052,37.03358840658225,8.791757460619744
apple-m2-final,minimax-m2-1,140-byte batch 512,nested,huggingface-json,6,10.05716705846039,8.679148853804186,10.941356200756344,8.206882029334988
apple-m2-final,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,6,334.38221776351065,324.94058229352345,376.3793636950264,5.60871762627947
apple-m2-final,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,6,333.18391115487356,319.0343722847184,395.312229458193,8.671667422323774
apple-m2-final,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,6,404.1006673693165,252.45085602298514,510.40472798107623,22.551156761610734
apple-m2-final,minimax-m2-1,4 KiB single,nested,fastokens-json,6,36.033379345679926,25.34711029888831,39.13568832337819,16.497273722408583
apple-m2-final,minimax-m2-1,4 KiB single,nested,huggingface-json,6,4.5537652515708125,4.447399088853788,5.125470453158194,5.473810176873926
apple-m2-final,minimax-m2-1,4 KiB single,nested,snaptokens-json,6,516.512612410251,418.17313538689797,525.9235612177655,9.734503639424744
apple-m2-final,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,6,363.50988911785464,359.46170609512257,422.6356914150857,6.704685567174133
apple-m2-final,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,6,463.2243542985201,460.6304879804232,540.309375745458,6.617804423566385
apple-m2-final,minimax-m2-1,64 KiB single,nested,fastokens-json,6,77.32711594244927,43.861132321623685,101.51167635519484,25.774474151660222
apple-m2-final,minimax-m2-1,64 KiB single,nested,huggingface-json,6,4.419687880326874,3.5568631659516683,4.985080066629683,10.612623452664112
apple-m2-final,minimax-m2-1,64 KiB single,nested,snaptokens-json,6,585.7844411404905,457.99341634464,602.4776894980607,12.522453611707087
apple-m2-final,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,6,69.30151196051938,65.71505050060374,78.04548973798222,6.22014434461214
apple-m2-final,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,6,155.99823630249935,152.31481047652025,175.73294127923162,5.41899949419025
apple-m2-final,mistral-nemo,140-byte batch 1,nested,fastokens-json,6,5.225687422534509,4.896804607630947,5.610770865795342,5.9810029017636
apple-m2-final,mistral-nemo,140-byte batch 1,nested,huggingface-json,6,3.8123561922038514,3.6823716173091996,3.916602634682914,2.2270603419030914
apple-m2-final,mistral-nemo,140-byte batch 1,nested,snaptokens-json,6,170.9064320562984,136.4299338409903,186.85539529962816,11.220831030036335
apple-m2-final,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,6,190.6906850484474,175.30536774676844,225.87816547419683,9.257024812220795
apple-m2-final,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,6,213.7142573364953,204.79082050834066,244.55157294932891,6.730999624937686
apple-m2-final,mistral-nemo,140-byte batch 32,nested,fastokens-json,6,25.352509033595346,21.8913456974437,26.948339145703468,7.867946097870215
apple-m2-final,mistral-nemo,140-byte batch 32,nested,huggingface-json,6,8.465524019836279,7.5947268183564685,9.117488155987704,6.633196025457774
apple-m2-final,mistral-nemo,140-byte batch 32,nested,snaptokens-json,6,157.37087146902246,151.12728887943865,162.51620508830268,2.9359189866816413
apple-m2-final,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,6,198.84099571865224,193.20108810852824,231.3509130649369,7.104968375800009
apple-m2-final,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,6,533.3806746370374,408.72228872224684,599.2639313043461,12.374672258267392
apple-m2-final,mistral-nemo,140-byte batch 512,nested,fastokens-json,6,31.920898596565475,30.790758129807383,33.52851292737249,2.8920357085495367
apple-m2-final,mistral-nemo,140-byte batch 512,nested,huggingface-json,6,9.896197869351433,8.892560791916923,10.238625102035213,4.826178597991101
apple-m2-final,mistral-nemo,140-byte batch 512,nested,snaptokens-json,6,303.9872352158957,179.36862767838565,341.68770577800393,20.19596346817805
apple-m2-final,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,6,340.0821048718235,333.5534230002763,415.588042534605,9.059509158829789
apple-m2-final,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,6,534.9536884275708,494.5854026580503,633.9562164478673,8.935181193242165
apple-m2-final,mistral-nemo,4 KiB single,nested,fastokens-json,6,33.557189930611926,27.761776198441176,38.205700599995694,12.732652195369967
apple-m2-final,mistral-nemo,4 KiB single,nested,huggingface-json,6,4.727628362287287,4.632576827823838,5.193559077870602,4.2509094157363965
apple-m2-final,mistral-nemo,4 KiB single,nested,snaptokens-json,6,550.2730200116589,304.38504708456196,634.8450581280007,23.562192943372075
apple-m2-final,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,6,420.39907451645576,412.12326524438805,484.0856831659204,6.306942886475494
apple-m2-final,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,6,627.3376187619574,569.6991276482108,728.0889812105717,8.4992376432324
apple-m2-final,mistral-nemo,64 KiB single,nested,fastokens-json,6,63.78148893078282,37.384575124303716,103.0126937906987,46.20051353146332
apple-m2-final,mistral-nemo,64 KiB single,nested,huggingface-json,6,4.762049845792218,4.579936344930322,5.264998912448662,5.1703066272239
apple-m2-final,mistral-nemo,64 KiB single,nested,snaptokens-json,6,703.7479868142414,351.9706484636833,801.4692534353977,25.815942773802192
apple-m2-final,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,6,70.35118057376805,67.25913805846842,79.64396206131966,6.480462819490896
apple-m2-final,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,6,156.45219212053945,152.66407416183714,170.88444915908298,4.590659274019831
apple-m2-final,nemotron-3,140-byte batch 1,nested,fastokens-json,6,5.493738115706318,4.956395415187363,5.659579223784368,5.685235521974066
apple-m2-final,nemotron-3,140-byte batch 1,nested,huggingface-json,6,3.9552331183146556,3.8916649039297617,4.210362672817985,2.933682814938249
apple-m2-final,nemotron-3,140-byte batch 1,nested,snaptokens-json,6,179.03829918288858,155.1891725415174,197.87904013915994,8.249187954224956
apple-m2-final,nemotron-3,140-byte batch 32,flat-ragged,gigatoken-json,6,197.27006732056157,180.24436533454673,224.42248159011046,8.595088737539395
apple-m2-final,nemotron-3,140-byte batch 32,flat-ragged,snaptokens-json,6,223.32149767630978,190.00119851019792,243.99816515139744,8.657101893340416
apple-m2-final,nemotron-3,140-byte batch 32,nested,fastokens-json,6,26.267940230711407,21.20683327798043,27.197736498591844,9.493632406358325
apple-m2-final,nemotron-3,140-byte batch 32,nested,huggingface-json,6,9.28538962245503,8.732677570897607,9.990817577810613,4.81237918288175
