host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
apple-m2-final,gpt-oss,fastokens-json,8,1121053375.0,1079110250.0,1177780875.0,380083.0,274375.0,4456833.0,1123803896.0,1079485333.0,1180592458.0,325738496.0,290832384.0,380633088.0
apple-m2-final,gpt-oss,huggingface-json,8,331515041.5,302145667.0,368706875.0,656958.0,296334.0,8767041.0,333293333.0,302442001.0,372178125.0,312549376.0,273252352.0,330334208.0
apple-m2-final,gpt-oss,snaptokens-json,8,791598478.5,771518375.0,893915292.0,16763521.0,14982417.0,19994792.0,810024937.0,786924791.0,910584209.0,283017216.0,258916352.0,318799872.0
apple-m2-final,gpt-oss,snaptokens-tkz,8,252490083.0,243107125.0,286537167.0,14760417.0,11088375.0,19277625.0,269485354.0,255369709.0,305809751.0,230842368.0,208502784.0,230916096.0
apple-m2-final,llama-3,fastokens-json,8,450316250.0,439670958.0,476260208.0,247333.5,189625.0,294917.0,450563583.5,439860583.0,476535667.0,150421504.0,150241280.0,150470656.0
apple-m2-final,llama-3,huggingface-json,8,142776979.0,141441250.0,157336792.0,178916.5,171542.0,199333.0,142954375.0,141621458.0,157536125.0,109584384.0,99418112.0,110903296.0
apple-m2-final,llama-3,snaptokens-json,8,334934687.5,328884959.0,349135209.0,15686541.5,12601208.0,18645584.0,351576312.5,341486167.0,364834125.0,203538432.0,203472896.0,203669504.0
apple-m2-final,llama-3,snaptokens-tkz,8,126186208.0,120723083.0,132246250.0,14465958.5,10433958.0,21946792.0,142299166.5,132485833.0,147460834.0,182960128.0,182878208.0,183042048.0
apple-m2-final,minimax-m2-1,fastokens-json,8,485314583.5,479967541.0,489319917.0,271854.5,233167.0,308708.0,485590333.0,480259749.0,489593376.0,191496192.0,191414272.0,191578112.0
apple-m2-final,minimax-m2-1,huggingface-json,8,159897895.5,154124292.0,164579459.0,200708.5,182500.0,216333.0,160104291.5,154309708.0,164761959.0,94806016.0,94732288.0,94846976.0
apple-m2-final,minimax-m2-1,snaptokens-json,8,445152625.0,439010875.0,484227166.0,16466729.0,15124500.0,18567958.0,461317104.0,455520792.0,500713791.0,236191744.0,236093440.0,236208128.0
apple-m2-final,minimax-m2-1,snaptokens-tkz,8,214368583.5,209393375.0,230527250.0,14893729.5,13616167.0,23075167.0,229984458.5,224374334.0,253602417.0,210485248.0,210370560.0,210501632.0
apple-m2-final,mistral-nemo,fastokens-json,8,470641500.0,457292459.0,826982084.0,195666.5,173208.0,307167.0,470820625.0,457482709.0,827246293.0,156229632.0,154746880.0,156385280.0
apple-m2-final,mistral-nemo,huggingface-json,8,150114812.5,143729458.0,194174666.0,179687.0,160917.0,249791.0,150312437.5,143905041.0,194424457.0,111656960.0,100630528.0,116080640.0
apple-m2-final,mistral-nemo,snaptokens-json,8,356926541.5,344796875.0,416729584.0,14804542.0,13681792.0,17262875.0,372148812.5,359048500.0,432581668.0,204488704.0,204406784.0,204521472.0
apple-m2-final,mistral-nemo,snaptokens-tkz,8,140550145.5,139250875.0,151497500.0,13864604.5,9680291.0,18327375.0,155012667.0,149163916.0,166893375.0,182812672.0,182796288.0,184385536.0
apple-m2-final,nemotron-3,fastokens-json,8,529796937.5,516015291.0,545840958.0,268791.5,210208.0,323833.0,530065729.0,516308333.0,546065625.0,255492096.0,255442944.0,255590400.0
apple-m2-final,nemotron-3,huggingface-json,8,196763791.5,189390875.0,207206625.0,230291.5,197000.0,962666.0,196999541.5,189632541.0,208169291.0,206708736.0,204619776.0,206848000.0
apple-m2-final,nemotron-3,snaptokens-json,8,389559500.0,380544959.0,421071042.0,15525000.0,12095250.0,16780709.0,405809563.0,397153542.0,435730792.0,233832448.0,219709440.0,233865216.0
apple-m2-final,nemotron-3,snaptokens-tkz,8,140171354.0,136990458.0,145949375.0,11432438.0,10055166.0,14700334.0,152060187.5,147802458.0,158762959.0,182779904.0,182747136.0,184401920.0
apple-m2-final,phi-4-mini,fastokens-json,8,542672250.0,525730166.0,942380875.0,280062.5,242000.0,317875.0,542950896.0,525989375.0,942697666.0,259727360.0,212942848.0,259866624.0
apple-m2-final,phi-4-mini,huggingface-json,8,199454125.5,194894917.0,231002291.0,230417.0,198500.0,459417.0,199678354.5,195093417.0,231252083.0,176988160.0,164134912.0,180191232.0
apple-m2-final,phi-4-mini,snaptokens-json,8,488471021.0,472811166.0,515147125.0,18135854.0,15459792.0,23184417.0,505221417.0,494026834.0,534252875.0,267657216.0,250216448.0,267796480.0
apple-m2-final,phi-4-mini,snaptokens-tkz,8,220054771.0,213605375.0,303791750.0,13832062.5,11353167.0,24355542.0,234299124.5,225524083.0,328147292.0,207659008.0,207503360.0,209190912.0
apple-m2-final,qwen-2-5,fastokens-json,8,326182395.5,321160875.0,354041333.0,283458.5,217833.0,341417.0,326423916.5,321414000.0,354382750.0,158343168.0,158171136.0,158384128.0
apple-m2-final,qwen-2-5,huggingface-json,8,114475249.5,111422750.0,120216958.0,202896.0,180000.0,233667.0,114675270.5,111613958.0,120419375.0,77062144.0,76873728.0,85590016.0
apple-m2-final,qwen-2-5,snaptokens-json,8,290943333.0,280085208.0,303445125.0,16717250.0,14927875.0,32075458.0,310695979.0,295630291.0,323249874.0,206643200.0,206602240.0,206716928.0
apple-m2-final,qwen-2-5,snaptokens-tkz,8,140244750.0,137429375.0,146287375.0,15528646.5,11983833.0,17815792.0,155192459.0,149984250.0,164103167.0,193413120.0,193380352.0,195002368.0
apple-m2-final,qwen-3,fastokens-json,8,367390687.5,353231833.0,402220250.0,293271.0,278500.0,400208.0,367736937.5,353521208.0,402509167.0,208396288.0,208322560.0,208453632.0
apple-m2-final,qwen-3,huggingface-json,8,136839292.0,133012125.0,154007292.0,235104.5,217417.0,256209.0,137084938.5,133267584.0,154258292.0,137428992.0,125272064.0,137494528.0
apple-m2-final,qwen-3,snaptokens-json,8,315000333.0,304052375.0,378582417.0,14442437.5,11593792.0,18968708.0,329721999.5,318140791.0,397551125.0,203481088.0,201965568.0,203587584.0
apple-m2-final,qwen-3,snaptokens-tkz,8,143645791.5,136747958.0,146407125.0,14589375.0,11388208.0,17889709.0,156715375.0,151468250.0,161345958.0,193404928.0,193380352.0,193445888.0
aws-euw,deepseek-r1,fastokens-json,8,525604129.0,509812672.0,541985315.0,328902.0,315954.0,401904.0,525923654.0,510147772.0,542319962.0,0.0,0.0,0.0
aws-euw,deepseek-r1,huggingface-json,8,238707355.5,222556310.0,247135686.0,213088.0,200870.0,226247.0,238917644.0,222775354.0,247361933.0,0.0,0.0,0.0
aws-euw,deepseek-r1,snaptokens-json,8,551359566.5,544392488.0,573544497.0,76813907.5,74768462.0,77954101.0,627668021.5,621919633.0,650959795.0,17364992.0,12656640.0,19283968.0
aws-euw,deepseek-r1,snaptokens-tkz,8,316582094.0,308286227.0,328245671.0,76092609.5,74839733.0,79014200.0,391626868.5,384427955.0,406348836.0,5105664.0,2449408.0,9797632.0
aws-euw,gemma-3,huggingface-json,6,1040073688.5,1033040743.0,1108024567.0,160838.0,146414.0,183137.0,1040234465.0,1033199048.0,1108207704.0,0.0,0.0,0.0
aws-euw,gemma-3,snaptokens-json,6,1632644420.0,1618179727.0,1664667532.0,13122430.5,13031976.0,14049527.0,1646384780.5,1631226899.0,1677865221.0,0.0,0.0,0.0
aws-euw,gemma-3,snaptokens-tkz,6,586677887.0,576616903.0,642163660.0,63028667.0,59538071.0,69793359.0,650577579.0,636154974.0,711957019.0,0.0,0.0,0.0
aws-euw,glm-4-7,fastokens-json,8,1132683783.0,1122012249.0,1169658583.0,335678.5,324172.0,366495.0,1133042703.0,1122347325.0,1169994055.0,0.0,0.0,0.0
aws-euw,glm-4-7,huggingface-json,8,548588169.5,537042497.0,580177998.0,209244.0,201027.0,312556.0,548853144.5,537245119.0,580386438.0,0.0,0.0,0.0
aws-euw,glm-4-7,snaptokens-json,8,899528357.5,879910264.0,919048734.0,73352601.5,70856595.0,84417690.0,977347536.5,952989015.0,992675186.0,0.0,0.0,0.0
aws-euw,glm-4-7,snaptokens-tkz,8,388215771.0,375067430.0,434893456.0,74335128.0,70682084.0,75780029.0,463417366.5,447355726.0,510416024.0,0.0,0.0,0.0
aws-euw,gpt-2,huggingface-json,6,82198670.5,81366076.0,85882677.0,241778.0,236080.0,352787.0,82447795.0,81605215.0,86235464.0,0.0,0.0,0.0
aws-euw,gpt-2,snaptokens-json,6,144988681.5,142803635.0,150401363.0,74955395.5,74123451.0,79210672.0,219800603.5,217389060.0,229612035.0,0.0,0.0,0.0
aws-euw,gpt-2,snaptokens-tkz,6,79293681.0,78380521.0,82317292.0,74032535.0,73663143.0,74998648.0,153768464.0,152494673.0,156046212.0,0.0,0.0,0.0
aws-euw,gpt-oss,fastokens-json,8,1882228349.5,1838720111.0,1954485719.0,356795.5,331135.0,399712.0,1882601491.5,1839066038.0,1954848590.0,0.0,0.0,0.0
aws-euw,gpt-oss,huggingface-json,8,840997893.5,823713510.0,907633666.0,218491.0,209209.0,337888.0,841211964.5,824051398.0,907854322.0,0.0,0.0,0.0
aws-euw,gpt-oss,snaptokens-json,8,1478905972.5,1431601496.0,1589385237.0,75065759.0,73312842.0,77230115.0,1554548294.0,1504914338.0,1664885255.0,0.0,0.0,0.0
aws-euw,gpt-oss,snaptokens-tkz,8,577665148.0,553531701.0,593859518.0,75734192.5,72157755.0,77931586.0,653297672.5,628057511.0,669687416.0,0.0,0.0,0.0
aws-euw,llama-3,fastokens-json,8,759555018.5,751388655.0,814897554.0,328166.0,307687.0,409598.0,759882819.0,751798253.0,815244137.0,0.0,0.0,0.0
aws-euw,llama-3,huggingface-json,8,332614754.5,330205228.0,335725820.0,189646.5,178431.0,312446.0,332798328.5,330406611.0,335930357.0,0.0,0.0,0.0
aws-euw,llama-3,snaptokens-json,8,652700419.0,636997242.0,670015576.0,71475165.5,69976680.0,72198019.0,723687337.5,708909765.0,742213595.0,0.0,0.0,0.0
aws-euw,llama-3,snaptokens-tkz,8,291221504.5,278800182.0,313241389.0,75202806.0,73576627.0,77999522.0,366887356.0,353622201.0,388824982.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,fastokens-json,8,878252288.5,846277714.0,902719057.0,367820.5,353152.0,429496.0,878650979.0,846630866.0,903084665.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,huggingface-json,8,378395232.5,361087861.0,394712426.0,234549.0,221438.0,524217.0,378620655.5,361473903.0,394944622.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,snaptokens-json,8,901158661.5,876217343.0,970581475.0,81131603.5,78070694.0,84469402.0,982141745.5,954998583.0,1051507261.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,snaptokens-tkz,8,547037788.0,523972169.0,567281902.0,74744174.5,73161939.0,85647582.0,621397641.5,598945309.0,640443841.0,0.0,0.0,0.0
aws-euw,mistral-nemo,fastokens-json,8,790478945.0,766154363.0,815122877.0,327605.5,305223.0,409425.0,790806439.0,766469258.0,815532302.0,0.0,0.0,0.0
aws-euw,mistral-nemo,huggingface-json,8,347414156.0,338218418.0,356182886.0,195761.5,190516.0,522427.0,347608227.5,338740845.0,356385295.0,0.0,0.0,0.0
aws-euw,mistral-nemo,snaptokens-json,8,688271297.0,660475929.0,704593629.0,71745144.5,69400023.0,73836053.0,760016441.5,733030086.0,778429682.0,0.0,0.0,0.0
aws-euw,mistral-nemo,snaptokens-tkz,8,319724438.0,296727544.0,330421185.0,74634222.5,73604595.0,77135946.0,394457077.0,370759176.0,407557131.0,0.0,0.0,0.0
aws-euw,nemotron-3,fastokens-json,8,968137069.5,947193828.0,982249902.0,349526.0,332195.0,408243.0,968480225.5,947540314.0,982614569.0,0.0,0.0,0.0
aws-euw,nemotron-3,huggingface-json,8,503013032.5,482156911.0,515419995.0,207914.5,199838.0,539017.0,503388828.5,482356749.0,515758470.0,0.0,0.0,0.0
aws-euw,nemotron-3,snaptokens-json,8,803594422.0,763329243.0,809907448.0,72498217.5,71696931.0,73782933.0,876779270.5,835026174.0,882710448.0,0.0,0.0,0.0
aws-euw,nemotron-3,snaptokens-tkz,8,326839359.0,321797638.0,335416897.0,75461050.5,73432796.0,76284547.0,401140835.0,396948344.0,411588843.0,0.0,0.0,0.0
aws-euw,phi-4-mini,fastokens-json,8,985089973.5,975890077.0,1001343619.0,350649.0,336038.0,463082.0,985494637.5,976239920.0,1001715317.0,0.0,0.0,0.0
aws-euw,phi-4-mini,huggingface-json,8,478282975.5,465997549.0,486934126.0,221475.5,214605.0,343415.0,478501278.0,466214018.0,487276527.0,0.0,0.0,0.0
aws-euw,phi-4-mini,snaptokens-json,8,979335166.5,934256067.0,1004982936.0,72198907.5,70569487.0,73605019.0,1052248599.0,1006243994.0,1077392824.0,0.0,0.0,0.0
aws-euw,phi-4-mini,snaptokens-tkz,8,528659023.5,496908295.0,567183427.0,72899948.0,71831173.0,75229044.0,602256287.0,572137339.0,639310069.0,0.0,0.0,0.0
aws-euw,qwen-2-5,fastokens-json,8,568444154.5,557649418.0,583866622.0,298527.0,245643.0,462503.0,568737479.0,557942698.0,584189660.0,0.0,0.0,0.0
aws-euw,qwen-2-5,huggingface-json,8,242227514.5,233101640.0,247585915.0,229885.0,217255.0,247706.0,242466334.0,233327357.0,247803170.0,0.0,0.0,0.0
aws-euw,qwen-2-5,snaptokens-json,8,563430727.5,542976754.0,589094700.0,77181265.0,60878041.0,78321931.0,633994062.0,603854795.0,667416631.0,0.0,0.0,0.0
aws-euw,qwen-2-5,snaptokens-tkz,8,341596080.0,311751917.0,351657641.0,75624254.0,58518711.0,76999204.0,417222600.5,382186577.0,425952510.0,0.0,0.0,0.0
aws-euw,qwen-3,fastokens-json,8,656692972.0,641155415.0,671649864.0,352534.5,330481.0,381770.0,657035978.5,641515532.0,672031634.0,0.0,0.0,0.0
aws-euw,qwen-3,huggingface-json,8,312684569.5,309401937.0,323128107.0,251566.0,232838.0,274231.0,312938773.0,309668415.0,323402338.0,0.0,0.0,0.0
aws-euw,qwen-3,snaptokens-json,8,618961167.5,595709682.0,686315250.0,69163646.0,54934564.0,72780773.0,690038145.5,653651998.0,741249814.0,0.0,0.0,0.0
aws-euw,qwen-3,snaptokens-tkz,8,344017803.5,336547775.0,365998476.0,74483349.0,72866539.0,77782725.0,420738004.5,410852700.0,438865015.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,fastokens-json,8,601099235.0,580626652.0,638261588.0,902956.5,847566.0,1174151.0,601957981.0,581624760.0,639232126.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,huggingface-json,8,331456276.0,266896015.0,359869199.0,1087969.5,795515.0,1231582.0,332587851.5,268000715.0,360923198.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,snaptokens-json,8,1096844724.5,993342437.0,1144866426.0,25099591.5,20472427.0,27347973.0,1121944316.0,1013814864.0,1170421246.0,10891264.0,7704576.0,12161024.0
aws-use-a,deepseek-r1,snaptokens-tkz,8,849066833.5,800818111.0,925103483.0,25152052.5,22934641.0,29294589.0,874155537.0,824651100.0,954398072.0,0.0,0.0,1220608.0
aws-use-a,gemma-3,huggingface-json,6,1526149093.0,1404638517.0,1653686858.0,1562289.0,1357604.0,1580989.0,1527722112.0,1406190816.0,1655267847.0,0.0,0.0,0.0
aws-use-a,gemma-3,snaptokens-json,6,2121506563.5,2043417886.0,2345062042.0,9899797.5,9434743.0,10181347.0,2131480772.5,2053003212.0,2355243389.0,0.0,0.0,0.0
aws-use-a,gemma-3,snaptokens-tkz,6,1120157068.5,1024245002.0,1126244461.0,17386734.5,16505204.0,18066252.0,1137543803.0,1040750206.0,1144310713.0,0.0,0.0,0.0
aws-use-a,glm-4-7,fastokens-json,8,1272569248.5,1232619347.0,1359185624.0,788744.5,694123.0,872806.0,1273328627.0,1233416302.0,1360042399.0,0.0,0.0,0.0
aws-use-a,glm-4-7,huggingface-json,8,873136403.5,823443821.0,931485191.0,1220907.0,1004438.0,1517458.0,874357310.5,824854987.0,932519830.0,0.0,0.0,0.0
aws-use-a,glm-4-7,snaptokens-json,8,1172520297.5,1112442641.0,1219250928.0,27503296.0,24724546.0,28938982.0,1199324768.5,1137167187.0,1248189910.0,0.0,0.0,0.0
aws-use-a,glm-4-7,snaptokens-tkz,8,966434833.5,900970143.0,1037447550.0,30031617.0,26478567.0,32633940.0,994283601.0,930302563.0,1067465701.0,0.0,0.0,0.0
aws-use-a,gpt-2,huggingface-json,6,141088839.5,104751047.0,145534306.0,1841759.0,1565949.0,2076758.0,142930598.5,106316996.0,147611064.0,0.0,0.0,0.0
aws-use-a,gpt-2,snaptokens-json,6,262081882.0,242179626.0,308429118.0,24246205.5,21347173.0,25639852.0,286937939.0,263526799.0,332849267.0,0.0,0.0,0.0
aws-use-a,gpt-2,snaptokens-tkz,6,207935278.5,191193508.0,230202344.0,23079174.5,20758202.0,23446361.0,230141876.0,213555119.0,253648705.0,0.0,0.0,0.0
aws-use-a,gpt-oss,fastokens-json,8,1914965086.0,1842344820.0,1953299402.0,836856.0,611841.0,892427.0,1915752626.0,1843234897.0,1953911243.0,0.0,0.0,0.0
aws-use-a,gpt-oss,huggingface-json,8,1157855490.0,1115624126.0,1269210769.0,1289180.5,984979.0,1539270.0,1158972267.0,1117163396.0,1270304390.0,0.0,0.0,0.0
aws-use-a,gpt-oss,snaptokens-json,8,1790914778.0,1692416045.0,1841792853.0,26962154.0,22705188.0,27854885.0,1817757674.0,1715121233.0,1869277143.0,0.0,0.0,0.0
aws-use-a,gpt-oss,snaptokens-tkz,8,1099036712.5,1053776350.0,1140102853.0,31147554.0,29765444.0,34369431.0,1131234727.5,1084895790.0,1171278521.0,0.0,0.0,0.0
aws-use-a,llama-3,fastokens-json,8,764862907.5,718951786.0,815869141.0,723804.0,678953.0,943708.0,765570711.0,719659670.0,816753328.0,0.0,0.0,0.0
aws-use-a,llama-3,huggingface-json,8,423770207.5,385928719.0,446030716.0,1080810.5,890688.0,1339816.0,424846133.5,386937278.0,447304081.0,0.0,0.0,0.0
aws-use-a,llama-3,snaptokens-json,8,754918026.0,724796056.0,778652778.0,24557122.0,23236746.0,26545100.0,780326279.0,749994590.0,803937213.0,0.0,0.0,0.0
aws-use-a,llama-3,snaptokens-tkz,8,688402308.5,630420593.0,704188616.0,27935166.5,26119772.0,31118017.0,715680287.5,656789649.0,735306633.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,fastokens-json,8,882982983.5,785593720.0,982336745.0,1066930.5,933758.0,1734004.0,883974308.0,786527478.0,983381565.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,huggingface-json,8,483844833.0,464381210.0,523886227.0,1446253.0,1256554.0,1661272.0,485261145.0,465851729.0,525308214.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,snaptokens-json,8,1612180516.0,1477505432.0,1648638337.0,29502512.5,26884927.0,31708299.0,1640126143.0,1508458067.0,1680346636.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,snaptokens-tkz,8,1309903689.5,1217726414.0,1517001286.0,27512398.0,24676914.0,29120370.0,1335064542.5,1246664610.0,1546121656.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,fastokens-json,8,789989638.5,766887958.0,814202219.0,802185.5,677763.0,907337.0,790824039.0,767790246.0,814879982.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,huggingface-json,8,415224818.0,396979455.0,469230042.0,1320445.5,923058.0,1388647.0,416354830.0,398257670.0,470533967.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,snaptokens-json,8,804287788.0,748339707.0,908051346.0,25465759.5,22232927.0,110400200.0,840788706.5,771253847.0,1018451546.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,snaptokens-tkz,8,726816084.5,626664972.0,781585174.0,31008505.5,26575340.0,108942143.0,763250660.0,653965406.0,884500649.0,0.0,0.0,0.0
aws-use-a,nemotron-3,fastokens-json,8,1072487115.5,1015624267.0,1156415410.0,805405.5,566940.0,922398.0,1073220389.5,1016342581.0,1157300037.0,0.0,0.0,0.0
aws-use-a,nemotron-3,huggingface-json,8,703614062.5,656754012.0,752235800.0,1409462.0,897548.0,1605771.0,705009949.0,657651560.0,753624027.0,0.0,0.0,0.0
aws-use-a,nemotron-3,snaptokens-json,8,991503830.5,927748877.0,1015307072.0,30736580.5,22325189.0,86331478.0,1033986321.0,953643464.0,1093778659.0,0.0,0.0,0.0
aws-use-a,nemotron-3,snaptokens-tkz,8,770898792.5,683399007.0,799491077.0,29664375.0,26826476.0,106528495.0,800563167.5,745530861.0,906019572.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,fastokens-json,8,1177925225.0,1135457374.0,1263430107.0,725654.0,661852.0,1223804.0,1178828852.0,1136681178.0,1264118130.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,huggingface-json,8,754767813.5,691375231.0,827523525.0,1519774.5,1150702.0,2181802.0,756248392.0,692793048.0,829257878.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,snaptokens-json,8,1836277441.0,1751377782.0,1924839411.0,29448765.5,26869866.0,89657942.0,1905224395.5,1806028448.0,1954542322.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,snaptokens-tkz,8,1428249627.0,1362306697.0,1470599319.0,28335389.5,27191672.0,95565455.0,1471431237.0,1391021609.0,1498390273.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,fastokens-json,8,644013906.5,613236085.0,675102850.0,1062090.5,963788.0,1406847.0,645067526.5,614303515.0,676232172.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,huggingface-json,8,347674305.0,290803110.0,357980816.0,1317630.0,857367.0,1586100.0,349038661.0,291660477.0,359139058.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,snaptokens-json,8,1060637473.0,1025261561.0,1113515712.0,28939831.0,25838896.0,31997974.0,1088657326.0,1051100457.0,1145513686.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,snaptokens-tkz,8,959449967.5,927906829.0,1103776754.0,29771331.5,25978920.0,31635318.0,988283766.0,957635780.0,1135412072.0,0.0,0.0,0.0
aws-use-a,qwen-3,fastokens-json,8,797037557.5,699203519.0,831750108.0,1075010.5,853386.0,1361817.0,798283011.5,700056905.0,832847019.0,0.0,0.0,0.0
aws-use-a,qwen-3,huggingface-json,8,491047913.0,469834288.0,515685850.0,1597491.0,1186533.0,1954258.0,492689535.0,471154703.0,517640108.0,0.0,0.0,0.0
aws-use-a,qwen-3,snaptokens-json,8,1121451149.5,1075745202.0,1209672179.0,27211133.5,25043412.0,28446987.0,1149065995.5,1102662919.0,1238119166.0,0.0,0.0,0.0
aws-use-a,qwen-3,snaptokens-tkz,8,921162416.0,833986241.0,952428938.0,27828990.5,26281526.0,28894716.0,948003092.5,862351027.0,980532239.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,fastokens-json,8,684919476.5,638444728.0,698216602.0,1083172.5,676211.0,1261218.0,686006939.5,639120939.0,699259143.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,huggingface-json,8,369911545.0,336238712.0,384267812.0,1243367.5,704301.0,1821065.0,370936151.0,337575442.0,385694254.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,snaptokens-json,8,1348291210.0,1267791491.0,1371513754.0,27254366.5,24233516.0,119621406.0,1385586235.0,1351636248.0,1403436240.0,11745280.0,10047488.0,14487552.0
aws-use-b,deepseek-r1,snaptokens-tkz,8,1148713559.0,1047172336.0,1162426673.0,30105547.0,25244366.0,94120961.0,1185483736.5,1087022529.0,1215000750.0,163840.0,0.0,5459968.0
aws-use-b,gemma-3,huggingface-json,6,1733393522.0,1710655377.0,1817209220.0,2169075.0,1786884.0,2511055.0,1735386492.0,1712679338.0,1819348314.0,0.0,0.0,0.0
aws-use-b,gemma-3,snaptokens-json,6,2691656794.5,2602514486.0,2937614890.0,12572911.5,11756343.0,12869256.0,2704246186.5,2615383742.0,2949371233.0,0.0,0.0,0.0
aws-use-b,gemma-3,snaptokens-tkz,6,1600773346.5,1556125559.0,1643371010.0,20966203.0,18420231.0,22300398.0,1622249515.0,1574545790.0,1664743831.0,0.0,0.0,0.0
aws-use-b,glm-4-7,fastokens-json,8,1257520259.0,1228651278.0,1341170048.0,746692.0,697741.0,917557.0,1258266951.0,1229382910.0,1341906550.0,0.0,0.0,0.0
aws-use-b,glm-4-7,huggingface-json,8,828650703.0,799235610.0,865648712.0,1360566.0,993010.0,1603728.0,829956207.0,800546299.0,866641722.0,0.0,0.0,0.0
aws-use-b,glm-4-7,snaptokens-json,8,1187507230.0,1117737824.0,1220621487.0,27377585.5,23847484.0,29345198.0,1215862613.5,1143304909.0,1247718899.0,0.0,0.0,0.0
