competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 32,204.15348436549783,192.04936484258184,1.0630260846362989
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 512,493.96685528467486,225.82880379142517,2.187350979996782
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,4 KiB single,409.73996887352587,294.2351282939862,1.3925596554335706
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,64 KiB single,474.70670264536,382.96772929037115,1.2395475293048286
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,170.1917384210612,128.52865540597458,1.3241540408517332
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,281.5015484708845,226.15366194321916,1.244735752019623
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,559.8096524709616,246.6599881125703,2.2695600399343108
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,4 KiB single,396.0837852232114,351.9064065425142,1.1255372958814265
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,64 KiB single,474.2843342584175,412.30838052319393,1.1503145622618194
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,173.98464690997446,120.66603308168351,1.4418692855527746
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,252.58722773962128,208.40550889037564,1.2119988050435166
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,535.0615183978416,227.12209398431898,2.3558320945860225
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,4 KiB single,344.02318330143623,278.87938771309757,1.2335912887737568
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,64 KiB single,384.5560202209804,318.7018046707002,1.2066327036281588
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,140-byte batch 1,173.78448570150016,121.35747766479616,1.4320047601970902
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,140-byte batch 32,260.8474811800877,209.62751508469327,1.2443379919601711
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,140-byte batch 512,566.2222640790845,229.5874561702749,2.466259583708016
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,4 KiB single,331.886234804644,267.53845906940234,1.2405178528689558
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,64 KiB single,385.5883358655367,319.0515818752278,1.208545444593124
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 1,165.64515222693768,71.43057340762013,2.318967135846439
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 32,223.87335406136438,109.59273289921892,2.0427755393894365
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 512,372.4839217061933,174.542197897035,2.13406228518978
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,4 KiB single,318.52904282290956,184.92086099587345,1.7225154647642356
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,64 KiB single,344.300436053392,239.08709252999964,1.4400628340494401
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 1,35.37353785807387,0.22194891842804298,159.37693280331146
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 32,41.30018313115316,4.731344837148865,8.729057921730535
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 512,98.12675719206658,22.606125296080616,4.340715443574026
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,4 KiB single,52.16685530406295,3.9439964977112867,13.22690203562187
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,64 KiB single,62.379492375765736,25.383120112385477,2.4575187013880218
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,182.13820399163376,118.1047545497128,1.5421750350869061
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,205.83461419434403,125.60416583116094,1.6387562692071065
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,337.60546703817926,202.63909778765077,1.6660430821299956
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,4 KiB single,498.1310357313629,290.0161528353,1.717597557451399
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,64 KiB single,568.0217336476085,325.04356599499613,1.7475249261089907
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 1,278.4538247598777,149.6614270329253,1.860558396911572
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 32,420.3886738576611,223.28271799314112,1.8827640474645904
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 512,401.81655196872225,259.0465920001269,1.551136221736225
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,4 KiB single,634.8699381426718,390.73590304923994,1.624805740113077
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,64 KiB single,702.5854867417485,435.779838188358,1.612248720965536
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,175.42744826076023,102.98074118839477,1.7034976271906044
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,302.70342559731193,146.5691564348869,2.0652600653520676
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 512,393.8010889636413,240.2693064936303,1.6389987331739404
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,4 KiB single,501.9625227837378,359.28616689468646,1.3971106294522952
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,64 KiB single,561.9463473902022,410.69878016990737,1.368268849393035
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,140-byte batch 1,195.93747637227,108.0695617808328,1.8130681122741579
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,140-byte batch 32,317.5288855908012,130.89864110425694,2.4257615122062175
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,140-byte batch 512,343.51275452008304,238.15564024330942,1.4423876510719482
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,4 KiB single,529.1899356475207,347.084714526275,1.5246708181021322
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,64 KiB single,601.4326214447439,399.45468442757704,1.505634168007326
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 1,179.1312349109412,117.9736368151977,1.5184005490272807
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 32,219.72103433067434,138.28035425221333,1.5889533659273039
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 512,301.34379436800765,213.17819706420414,1.4135769910712312
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,4 KiB single,428.47021422132593,305.27993903425875,1.40353216649864
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,64 KiB single,462.7626005662055,353.706317082374,1.3083243872583523
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 1,174.99544164736398,69.60865928578912,2.5139895444458014
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 32,220.6314241689687,126.88098444356876,1.738884870231253
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 512,361.57553198048197,223.97707439242166,1.61434170421826
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,4 KiB single,485.1488475792403,297.5585054723154,1.6304317929314849
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,64 KiB single,555.5028546618942,365.77888175986084,1.5186848731922962
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 1,181.10151677970097,73.4059025410817,2.4671247203635605
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 32,223.19417468195854,119.40030556252529,1.8692931616082042
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 512,347.8681837804153,222.58254751576823,1.5628726854955757
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,4 KiB single,448.72221590106227,291.29840360467045,1.5404211294959111
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,64 KiB single,550.8905719925274,348.35177487118233,1.5814203105359295
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 1,186.0136187691313,135.8141066509133,1.369619278557324
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 32,310.33299782752886,114.56304786448477,2.7088402727781644
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 512,275.0462267414646,212.99844059588997,1.2913062930037802
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,4 KiB single,490.68628528116454,279.5430254809237,1.7553157852426888
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,64 KiB single,557.3292314214442,345.3012972483811,1.614037467749644
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,140-byte batch 1,186.1123051336799,123.0361994779467,1.5126629879935387
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,140-byte batch 32,286.06128684718897,132.57139690290774,2.1577903946859194
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,140-byte batch 512,395.8753361952563,218.87862668161694,1.8086523211382377
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,4 KiB single,470.3638306704937,313.42656432110056,1.500714630520639
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,64 KiB single,516.4003718203492,341.71192034116405,1.5112155622337575
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,140-byte batch 1,199.81102472947634,130.89322072024947,1.5265192775454806
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,140-byte batch 32,301.80800328679084,139.77933131486168,2.1591747538622106
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,140-byte batch 512,397.3232602203713,216.59129041390804,1.8344378458666677
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,4 KiB single,469.1141565741882,305.63338977206297,1.5348917110268838
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,64 KiB single,512.3528559577829,337.4977937420589,1.518092460033565
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,deepseek-r1,140-byte batch 1,140.65065542596665,62.81954614396621,2.2389632536286017
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,deepseek-r1,140-byte batch 32,166.18829721950266,70.75133201159973,2.34890697453238
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,deepseek-r1,140-byte batch 512,186.3440223744459,127.39208071764796,1.4627598617174573
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,deepseek-r1,4 KiB single,274.57670822245655,110.98587491129342,2.473978859399133
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,deepseek-r1,64 KiB single,302.8862968587408,197.73154914398773,1.5318056130647093
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gemma-3,140-byte batch 1,34.818944711808356,0.16242179796251965,214.37359485358704
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gemma-3,140-byte batch 32,35.03385988289011,3.078186572495195,11.381330877059694
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gemma-3,140-byte batch 512,85.62082116009113,20.37505649456152,4.202237239584828
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gemma-3,4 KiB single,51.96151409616895,3.997636997454559,12.99805713456593
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gemma-3,64 KiB single,57.57875890939753,19.97983509870702,2.8818435500062605
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,glm-4-7,140-byte batch 1,170.7085500345135,113.61282407287803,1.5025464900424523
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,glm-4-7,140-byte batch 32,183.72349480629845,118.93426698462602,1.5447481996929227
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,glm-4-7,140-byte batch 512,317.08061396911125,193.58431806314755,1.6379457651403302
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,glm-4-7,4 KiB single,421.30072389641686,286.12435087941356,1.4724392474863948
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,glm-4-7,64 KiB single,482.3534696616631,307.63171775400156,1.5679575343637948
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-2,140-byte batch 1,216.1459115903877,129.39390855605606,1.6704488951792418
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-2,140-byte batch 32,327.7123969193211,155.59086906051053,2.106244401732027
gigatoken-json,flat-ragged,aws-use-b,AMD f175/m1,gpt-2,140-byte batch 512,318.2673645373017,253.95439391499517,1.2532461424701071
