tokenizer,corpus,batch_size,implementation,median_mbps,min_mbps,max_mbps,mean_mbps,stdev_mbps,repetitions,speedup_vs_hf
Llama 3,chat,128,fastokens,20.431110910966694,17.05540444897628,23.20008000137757,20.548518966365517,2.4969058412754137,5,1.5770022144994356
Llama 3,chat,128,snaptokens,15.942543959908797,12.094611081394383,16.485236056076864,15.235993403484308,1.7808479761531704,5,1.2305462605088082
Llama 3,chat,256,huggingface,13.968534600952285,12.920359621429325,15.390504702893159,14.063164783227654,1.0416945859979894,5,1.0
Llama 3,chat,256,fastokens,20.747443772596814,20.45834954439069,21.322546236654716,20.859925397092294,0.37057479575731483,5,1.4852985202314912
Llama 3,chat,256,snaptokens,15.932470126270076,14.872517675371581,17.620657855773935,15.974026682657835,1.1705344361793444,5,1.1405971049521473
Llama 3,chat,512,huggingface,15.292544827992877,14.491492974566013,17.685398149007337,15.80760370566292,1.3493987362313273,5,1.0
Llama 3,chat,512,fastokens,23.189156007315848,21.213569327215215,28.772635261913514,24.333265232916904,3.057004859140681,5,1.5163699873462715
Llama 3,chat,512,snaptokens,17.843397565495486,16.61170522363356,22.748862517073245,18.49078551496081,2.52465383317964,5,1.1668036789294411
Llama 3,chat,1024,huggingface,15.855192368891725,14.207217898758655,17.657388944316367,15.98640979830042,1.2453014300484189,5,1.0
Llama 3,chat,1024,fastokens,28.480209152643766,26.72982167269443,29.5170751179004,28.10598180469443,1.224728521156748,5,1.7962701738341966
Llama 3,chat,1024,snaptokens,21.723520034656786,19.425061292669128,23.719732567927924,21.797579134197107,1.6672553448362069,5,1.3701202438438316
Qwen 2.5,chat,1,huggingface,5.370233283911919,4.921494610981635,5.459825120443683,5.309145364132016,0.2218206942069426,5,1.0
Qwen 2.5,chat,1,fastokens,4.345521515802318,3.6612834339473297,4.8861314416783586,4.359377055960919,0.44991096327720304,5,0.8091867310160584
Qwen 2.5,chat,1,snaptokens,5.446826716911312,4.789676838844529,5.522839735939909,5.250393253893418,0.3208095422310201,5,1.0142625895282522
Qwen 2.5,chat,1,odin,9.794552973,9.547193827,9.904671265,9.7406505376,0.13881575444326125,5,1.823859868870577
Qwen 2.5,chat,2,huggingface,1.9231154184776353,1.655636577475945,2.0523087665543787,1.8573556029283544,0.16370546224454244,5,1.0
Qwen 2.5,chat,2,fastokens,2.9537092912205773,2.6063219374147146,3.2253162278768452,2.885884710110869,0.26223976057774984,5,1.5358980864283094
Qwen 2.5,chat,2,snaptokens,2.9805242911672356,2.5423502253109893,3.1373491452058517,2.865768731150936,0.26827765308121615,5,1.5498416072846317
Qwen 2.5,chat,2,odin,10.382818643,10.36813154,10.390367813,10.3800134632,0.009443014717905918,5,5.398957620140752
Qwen 2.5,chat,4,huggingface,2.7343500391337168,2.494411030364908,2.8724147842557644,2.6989436737795285,0.14319534239921375,5,1.0
Qwen 2.5,chat,4,fastokens,4.036357241013742,3.9248082909892847,4.467295956408204,4.133667560500015,0.23000065545461004,5,1.4761669805423012
Qwen 2.5,chat,4,snaptokens,4.145433988773327,4.014801478475594,4.401648221840881,4.161110968383592,0.1526706447600427,5,1.5160582695866776
Qwen 2.5,chat,4,odin,9.519456871,9.505002257,9.543456968,9.5210164352,0.01412678521953341,5,3.481433150386227
Qwen 2.5,chat,8,huggingface,3.667304909734393,3.3191730220383104,4.150286710472973,3.6602525718836487,0.3384588214442404,5,1.0
Qwen 2.5,chat,8,fastokens,6.045520258109735,5.789310895187766,6.414020591881691,6.125056241143099,0.2558494277100427,5,1.648491305444135
Qwen 2.5,chat,8,snaptokens,5.964838392965689,5.77491665695346,5.9970971152172545,5.931893857935819,0.09004536795981123,5,1.6264909899181785
Qwen 2.5,chat,8,odin,17.641126851,17.625145349,17.661534617,17.6452708078,0.014701251135153654,5,4.810379089061801
Qwen 2.5,chat,16,huggingface,5.9415693679539805,5.477398502605815,6.261332544090174,5.870194446821176,0.3464049814216693,5,1.0
Qwen 2.5,chat,16,fastokens,10.27753511284579,9.250171889431037,11.071747848898479,10.14344312969008,0.6909795513965505,5,1.7297677560204818
Qwen 2.5,chat,16,snaptokens,8.843177717848762,8.005312056255862,9.147349313991047,8.702826387657579,0.4687847853702828,5,1.4883572285707354
Qwen 2.5,chat,16,odin,35.391168232,29.257676807,35.489383286,34.189400891,2.757293923705377,5,5.9565353933058915
Qwen 2.5,chat,32,huggingface,8.505706340422664,7.515436886251691,9.183083072272092,8.49616866462924,0.6167010046948826,5,1.0
Qwen 2.5,chat,32,fastokens,13.995711045629383,12.963031966134741,14.141460562892696,13.65480078026464,0.581773702296616,5,1.6454495941290528
Qwen 2.5,chat,32,snaptokens,11.20249167447372,10.812849712954787,11.4784482734684,11.15611799752436,0.2628866069127871,5,1.317056012295511
Qwen 2.5,chat,32,odin,49.035071434,31.518082816,49.219696733,44.4279061986,7.657104685974598,5,5.764961717637122
Qwen 2.5,chat,64,huggingface,11.576093328791424,10.954047572955632,13.299554782655967,11.79997728650514,0.89325837110781,5,1.0
Qwen 2.5,chat,64,fastokens,16.77586378110387,15.3872513315416,19.856259556966165,17.649455196975257,1.9544972329065797,5,1.4491818012022986
Qwen 2.5,chat,64,snaptokens,14.301375523953729,12.762936068439702,14.812137826749577,13.918760088724696,0.9342899782280036,5,1.2354233088622508
Qwen 2.5,chat,64,odin,46.471167783,38.350637362,61.47310468,47.6221092564,8.703545509598843,5,4.014408528257064
Qwen 2.5,chat,128,huggingface,13.129223459241748,12.261632416839289,13.913463724331834,13.209650381526158,0.6919907868285091,5,1.0
Qwen 2.5,chat,128,fastokens,20.49538910802825,19.117787942199023,22.846481260430423,20.759179741542095,1.3837578533562387,5,1.5610511293111862
Qwen 2.5,chat,128,snaptokens,16.704550998286184,15.899165540978956,17.169869903461937,16.56894691283394,0.5164626486166518,5,1.2723182791536494
Qwen 2.5,chat,128,odin,81.372407979,50.679970439,90.291698481,74.787391408,16.678352286473274,5,6.197808136300812
Qwen 2.5,chat,256,huggingface,14.552222691761129,14.249629693718596,15.247857170193662,14.589962379205021,0.4089977579346587,5,1.0
Qwen 2.5,chat,256,fastokens,21.04242016348851,18.962158009205282,22.75629359104709,21.10962656434792,1.4661208457003094,5,1.445993550895965
Qwen 2.5,chat,256,snaptokens,16.300231595451198,15.36015074881966,18.23787670146644,16.42043935851667,1.1161212122222561,5,1.120119719215108
Qwen 2.5,chat,256,odin,81.241676967,51.504202339,102.530353852,77.258954808,18.839994221367682,5,5.582767573574565
Qwen 2.5,chat,512,huggingface,14.68593713686885,14.647505465812749,17.413400897149202,15.351276777968627,1.187739060108277,5,1.0
Qwen 2.5,chat,512,fastokens,25.19706076707216,22.876923159219707,28.85940104579773,25.62830025431581,2.2322039820354447,5,1.7157271294465284
Qwen 2.5,chat,512,snaptokens,20.774457074971934,17.661203297102688,21.219326855917874,20.176421408460335,1.4523332336929362,5,1.4145816423807192
Qwen 2.5,chat,512,odin,63.354794606,51.484705291,86.478634302,64.622322925,14.427070265301733,5,4.313976970999598
Qwen 2.5,chat,1024,huggingface,16.89566547902178,15.034136610664756,18.677546037902964,17.123660012135353,1.529470844195074,5,1.0
Qwen 2.5,chat,1024,fastokens,30.338363866357778,27.060306717469132,31.045106033553463,29.73053508175819,1.622719563668729,5,1.7956300036850812
Qwen 2.5,chat,1024,snaptokens,23.193044713629813,21.599197062322798,24.794416451071797,23.244831998694902,1.1936129447098023,5,1.3727215860438922
Qwen 2.5,chat,1024,odin,95.593872633,76.710926128,106.407988967,95.0694636908,12.400811580619601,5,5.657893307114333
Qwen 3,chat,1,huggingface,4.809801346296288,4.754593070311003,4.8815028017679225,4.823585223564836,0.052911539499236486,5,1.0
Qwen 3,chat,1,fastokens,4.244442715045346,4.1754348819527936,4.402245021198468,4.266952348411376,0.09066793569898951,5,0.8824569684803537
Qwen 3,chat,1,snaptokens,5.822034699156466,5.307474397774735,5.991290186916187,5.6823140513525905,0.3105641812420828,5,1.2104522162104747
Qwen 3,chat,1,odin,5.132183276,5.126060387,5.137332236,5.1324570754,0.004526856072095284,5,1.0670260383938637
Qwen 3,chat,2,huggingface,2.0106657624017656,1.605864939695996,2.912011493385639,2.2204929710229915,0.6114305716951033,5,1.0
Qwen 3,chat,2,fastokens,2.5898585226310176,2.4744944285469233,2.7002530482453007,2.6036598323129034,0.09217012606077514,5,1.2880601893461392
Qwen 3,chat,2,snaptokens,2.6858873748971837,2.5712053167574664,2.6969368600840595,2.6588179710402797,0.053638599641758156,5,1.3358199185173658
Qwen 3,chat,2,odin,9.822157095,9.734356517,9.846604147,9.8104717436,0.04375756987137999,5,4.885027277366731
Qwen 3,chat,4,huggingface,2.6843139988947673,2.634851236556442,2.979459617460712,2.766946200948244,0.15018722076128097,5,1.0
Qwen 3,chat,4,fastokens,4.140269774019112,3.9064624658257663,4.3778303260642595,4.165683423148693,0.21043060448207443,5,1.5423939880818027
Qwen 3,chat,4,snaptokens,4.199983328971734,4.141260793880947,4.372301107418682,4.231998756517723,0.08806043394265438,5,1.5646393569087016
Qwen 3,chat,4,odin,9.365508781,9.36332568,9.375494228,9.368264269400001,0.0056898044698963065,5,3.4889766192986857
Qwen 3,chat,8,huggingface,3.372352543612833,3.107330062662383,3.9439947228757104,3.42799994608302,0.3093657430474969,5,1.0
Qwen 3,chat,8,fastokens,6.3868118003853915,6.169410575769167,6.975410923424493,6.493568528389567,0.35027738976265593,5,1.893874296292623
Qwen 3,chat,8,snaptokens,6.377106290510503,5.61228114990365,6.526085423244247,6.263988662833047,0.3749986561653231,5,1.8909963320971919
Qwen 3,chat,8,odin,17.349835215,17.306120422,17.366773149,17.341455278599998,0.02287227207827887,5,5.1447276020593495
Qwen 3,chat,16,huggingface,5.1823096936040365,4.7597977529723705,6.409335285886184,5.4154828373729735,0.6405046479836751,5,1.0
Qwen 3,chat,16,fastokens,10.750888608827864,10.197942868184374,10.950533698570649,10.619493011465787,0.3346722584677752,5,2.074536113134366
Qwen 3,chat,16,snaptokens,8.90285668369039,7.882133392074278,9.43207865159584,8.80475793614616,0.5741788960681695,5,1.7179321982007794
Qwen 3,chat,16,odin,34.794493973,24.128375561,34.834946881,32.6616079142,4.770336197673594,5,6.714090054468006
Qwen 3,chat,32,huggingface,8.195627290216404,7.8947199876162655,9.972694468354986,8.560106034277666,0.8559103995191901,5,1.0
Qwen 3,chat,32,fastokens,13.336362403052808,12.481449511444593,14.131310476444881,13.41186179026073,0.6252578939559884,5,1.6272534036501634
Qwen 3,chat,32,snaptokens,11.240294152818173,10.619827920893195,11.79264851155255,11.206049325660278,0.4242660060879286,5,1.3714989414216487
Qwen 3,chat,32,odin,47.574638691,32.664727837,47.928499624,44.537512697,6.655028900613488,5,5.804880701174955
Qwen 3,chat,64,huggingface,11.794611001132765,10.695918052097992,12.853343783296973,11.657279980819755,0.9487739144881314,5,1.0
Qwen 3,chat,64,fastokens,16.411076879516443,14.679968582859916,19.29755640179038,16.870956509887726,1.7646618326425438,5,1.391404674383946
Qwen 3,chat,64,snaptokens,13.610938797469327,12.856533918002675,14.963792342387949,13.965355957400268,0.9028785837141606,5,1.1539964137996683
Qwen 3,chat,64,odin,67.940001133,40.211043464,68.522077707,60.805667727999996,12.189949289741362,5,5.760257894599065
Qwen 3,chat,128,huggingface,13.64952142185255,13.138076691845596,14.22203328263146,13.640196001112491,0.46949039614321375,5,1.0
Qwen 3,chat,128,fastokens,20.872834025373372,18.36489699941207,22.771823856197965,20.655297373065036,1.8539920628473956,5,1.5291989645846833
Qwen 3,chat,128,snaptokens,16.6636699120968,14.810127829505502,17.152420104511222,16.274087981645362,0.9295237262243305,5,1.2208244814663372
Qwen 3,chat,128,odin,54.908948693,46.548787914,70.063813472,56.993953416800004,10.141004490210289,5,4.022774645057673
Qwen 3,chat,256,huggingface,14.582395513832136,14.219288386876507,14.674098518127309,14.506050362927091,0.19970155544987506,5,1.0
Qwen 3,chat,256,fastokens,22.556138003871336,19.70898548681356,24.257562811053322,21.962327344113906,1.888842441784624,5,1.5468060774017345
Qwen 3,chat,256,snaptokens,16.560346037025273,15.997576243094418,18.42144526833704,16.99539277717635,0.9612197320996982,5,1.1356396156802187
Qwen 3,chat,256,odin,49.475158302,41.909294604,74.415476027,54.420506937599995,13.164357102454145,5,3.3928004664988216
Qwen 3,chat,512,huggingface,14.714935541008312,13.549988716704172,15.754055867862974,14.769575754092697,0.8966023644530791,5,1.0
Qwen 3,chat,512,fastokens,24.50924711838194,22.20233035146871,25.3694328681826,24.20375234127665,1.2325945372696612,5,1.6656034306149934
Qwen 3,chat,512,snaptokens,18.568638122442202,18.025541784545965,21.893714639997377,19.33012798585077,1.5569227846768445,5,1.2618905513173468
Qwen 3,chat,512,odin,67.649963985,58.01185326,102.100743019,76.6606249328,18.53136442667996,5,4.597367334465702
Qwen 3,chat,1024,huggingface,15.762687442928112,15.388489598108297,17.42090995457813,16.077938927054422,0.8422197810402847,5,1.0
Qwen 3,chat,1024,fastokens,26.441933997852125,26.100898010265283,30.67594702593838,27.297802891013202,1.9106070692122725,5,1.6775016375596046
Qwen 3,chat,1024,snaptokens,20.63916140019341,19.95697284046757,22.48067842529591,20.95582936436955,1.0631488018706894,5,1.3093681819754102
Qwen 3,chat,1024,odin,95.691880997,60.872996339,103.338429645,87.8428168766,18.60144930047189,5,6.070784651631972
DeepSeek R1,chat,1,huggingface,4.381713594361302,2.4209106853050186,4.489025222951488,4.0105348677383885,0.8898645346939024,5,1.0
DeepSeek R1,chat,1,fastokens,3.2343104309493222,2.41508822666162,3.6140896017655537,3.1522471527671336,0.44901399036251455,5,0.738138256026469
DeepSeek R1,chat,1,snaptokens,3.8509823897362137,3.1105117935537216,4.577806808022749,3.843567074062739,0.6868732208648833,5,0.8788758796768299
DeepSeek R1,chat,1,odin,0.594332833,0.588484292,0.602500109,0.5946870254,0.005050517594398542,5,0.13563936122270276
DeepSeek R1,chat,2,huggingface,1.7984501148100505,1.59913062346269,1.855898784020486,1.7511802053107024,0.11364784068276894,5,1.0
DeepSeek R1,chat,2,fastokens,2.5500859924722428,2.5201282331566492,2.707289923848036,2.5976596738258704,0.08948223231509558,5,1.4179353497061435
DeepSeek R1,chat,2,snaptokens,2.8747073198028756,2.7168403514082344,2.996639044403666,2.853455740532223,0.11941269804305975,5,1.598435951116997
DeepSeek R1,chat,2,odin,1.128706907,0.775607016,1.1673914,1.0681825538,0.16436054407523967,5,0.6275997858963202
DeepSeek R1,chat,4,huggingface,2.701193745261477,2.4469827301669795,2.7758899692426726,2.640613974568375,0.13095403117832535,5,1.0
DeepSeek R1,chat,4,fastokens,3.937162616724226,3.5898967727011706,4.190739564075813,3.8974121835929956,0.22416841591089665,5,1.4575639469145545
DeepSeek R1,chat,4,snaptokens,4.361366658025349,4.138804935092054,4.6344711440357385,4.358442998397403,0.20224426649205063,5,1.6146071216387947
DeepSeek R1,chat,4,odin,1.498619316,1.415709756,1.7804713,1.5713078366,0.15318172281214903,5,0.5547988990530307
DeepSeek R1,chat,8,huggingface,3.3279583046912773,2.9601442086972614,3.6876275482709295,3.3164024277053596,0.29025972864662264,5,1.0
DeepSeek R1,chat,8,fastokens,5.710909652056235,5.3373102455342565,6.194513787693511,5.797707473984128,0.37630856405103735,5,1.7160400249022998
DeepSeek R1,chat,8,snaptokens,6.672828531031988,6.166645104949937,6.75440836087352,6.538843127699304,0.25567683097494964,5,2.0050817708940625
DeepSeek R1,chat,8,odin,2.659552641,2.445017424,2.834984199,2.632722336,0.1496440230588126,5,0.799154435694385
DeepSeek R1,chat,16,huggingface,4.705916029250544,4.58680567702475,4.865396043239543,4.718482585256682,0.11468860971814551,5,1.0
DeepSeek R1,chat,16,fastokens,9.298195717842901,9.053682053183376,10.217761728340209,9.424662050781802,0.45819556133920775,5,1.9758524504152095
DeepSeek R1,chat,16,snaptokens,10.700968401203466,9.835790106864232,11.322311730981388,10.520070540122976,0.6284723696198934,5,2.273939512454004
DeepSeek R1,chat,16,odin,4.987198174,4.5781082,5.136821621,4.945595166,0.2175654439409529,5,1.0597720280177316
DeepSeek R1,chat,32,huggingface,7.290748937946212,7.0296717618373865,9.41270264256409,7.735345478469958,0.9641907107514236,5,1.0
DeepSeek R1,chat,32,fastokens,12.43905781603068,11.297696755273856,15.186786823446171,12.97186604098063,1.6464373933589642,5,1.7061426640669284
DeepSeek R1,chat,32,snaptokens,14.235019394350047,12.894318031507053,14.352277359762102,13.894725505112788,0.6136320417456989,5,1.952476969857094
DeepSeek R1,chat,32,odin,5.007724624,4.662013274,5.240619483,4.9533014126,0.27943617468591836,5,0.6868601108915245
DeepSeek R1,chat,64,huggingface,9.377628269754341,9.183186893081153,11.883624771839816,10.249669935572877,1.305888814839107,5,1.0
DeepSeek R1,chat,64,fastokens,14.393798892684593,14.08850549203036,18.34720244632747,15.42783071648497,1.8018807165411432,5,1.5349082389103548
DeepSeek R1,chat,64,snaptokens,15.319238204113022,14.705974861033596,17.581314948522746,15.845052115578143,1.1665978079871353,5,1.6335940990028526
DeepSeek R1,chat,64,odin,6.871584364,6.5338996,6.873323487,6.7735980358,0.14980114153952873,5,0.7327635694584863
DeepSeek R1,chat,128,huggingface,12.21683989711327,11.67167380152704,13.057259132102105,12.185886501816942,0.5511664667198823,5,1.0
DeepSeek R1,chat,128,fastokens,19.364312499939654,17.608451327493196,21.821467107832657,19.44867123861154,1.5816863324972525,5,1.5850508530045704
DeepSeek R1,chat,128,snaptokens,19.8712100322597,15.910417121470019,21.633126931207702,19.537796248733347,2.22761777733172,5,1.6265425592550402
DeepSeek R1,chat,128,odin,7.0489869,6.745405145,7.258998386,7.0479995954,0.2057699531607349,5,0.5769893818176018
DeepSeek R1,chat,256,huggingface,12.321369518034748,11.556199272749321,12.559875703795047,12.157602118820812,0.39782230027621784,5,1.0
DeepSeek R1,chat,256,fastokens,19.779427910110652,18.06196623262564,20.613178298442268,19.5062597997541,1.1215518362323775,5,1.605294596607915
DeepSeek R1,chat,256,snaptokens,21.59818353091169,17.90110091978888,22.321356077509694,20.970521768977612,1.809904669781177,5,1.752904455896603
DeepSeek R1,chat,256,odin,7.420353219,6.867489749,7.618667368,7.2618343456,0.3391993368714229,5,0.6022344519526708
DeepSeek R1,chat,512,huggingface,13.141443127435732,12.419604374363479,13.96722826207543,13.159227822934524,0.6250343456484696,5,1.0
DeepSeek R1,chat,512,fastokens,22.815176637167465,20.83651792100835,23.859979519054875,22.454605633991275,1.144158479459667,5,1.73612413917735
DeepSeek R1,chat,512,snaptokens,26.343542834423854,23.84447683618075,27.706871589412266,25.94216621813801,1.6566021401203779,5,2.0046156711225844
DeepSeek R1,chat,512,odin,7.31026619,7.296173103,7.735302043,7.4576463708,0.21335410707701,5,0.5562757544289917
DeepSeek R1,chat,1024,huggingface,14.072300822951245,13.450569761223024,17.17403403664776,14.482034847545167,1.542624225905992,5,1.0
DeepSeek R1,chat,1024,fastokens,28.89066208443286,24.075420778977872,29.495803510651875,27.243271411772795,2.5810832469282188,5,2.053016237210733
DeepSeek R1,chat,1024,snaptokens,30.993514154347114,27.775501877055635,32.602604087771105,30.36274825784543,2.1057625332053527,5,2.2024482381586235
DeepSeek R1,chat,1024,odin,7.244868572,6.836738669,7.640006098,7.2349035116,0.2876330319469551,5,0.5148318432891917
GPT-OSS,chat,1,huggingface,5.990769637561701,5.858913513705393,6.072121293374551,5.969097296570512,0.07936633219114696,5,1.0
GPT-OSS,chat,1,fastokens,4.327259412946392,3.82426167349158,4.613055559207823,4.250318730743144,0.29168999096353565,5,0.7223211164413303
GPT-OSS,chat,1,snaptokens,4.992816132316255,4.543062332952156,5.510566246892308,5.008294952516265,0.3426607739011544,5,0.8334181473131017
GPT-OSS,chat,2,huggingface,2.0875405689023605,1.8647972733469287,3.205323724271514,2.2451798984958775,0.553807155695071,5,1.0
GPT-OSS,chat,2,fastokens,2.6442752219589423,2.5495813500088724,2.859891670802278,2.6868851735128105,0.12804044216556987,5,1.2666940520103596
GPT-OSS,chat,2,snaptokens,2.818823254497891,2.6993192690828653,3.0480157421675167,2.845527787424484,0.13245897420501532,5,1.3503082510056523
GPT-OSS,chat,4,huggingface,3.1801799790077925,2.9610344509515727,3.205824747480341,3.130926898537302,0.1006966718718513,5,1.0
GPT-OSS,chat,4,fastokens,4.206428601169814,3.9470690677467775,4.413302716292282,4.193760871743071,0.1672472465301304,5,1.3227014285154417
GPT-OSS,chat,4,snaptokens,4.374536506546444,4.173196667208507,4.420107266833074,4.340024230544357,0.10134414022317347,5,1.3755625579126145
GPT-OSS,chat,8,huggingface,3.6884142286116006,3.4554893757616587,4.489946876244272,3.8888410653653303,0.45118183959584923,5,1.0
