host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,model,tokenizer_sha256,corpus,corpus_sha256,input_bytes,workload,implementation,rounds,total_bytes,elapsed_ns,mib_per_s,exact_candidates,candidate_total
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,fastokens,4,4194304,43988832,90.93217114744033,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,huggingface-serial,4,4194304,1220452356,3.277473291222849,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,1048576,1MiB,snaptokens,4,4194304,40389311,99.0361038840202,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,cxuu-parallel,4,1048576,531790457,1.8804399116925108,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,fastokens,4,1048576,15543970,64.33362905358155,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,huggingface-serial,4,1048576,336857829,2.9686114256824947,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,262144,256KiB,snaptokens,4,1048576,14506948,68.93248669534074,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,cxuu-parallel,4,16777216,1249088321,12.809342406780857,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,fastokens,4,16777216,133279891,120.04811738629049,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,huggingface-serial,4,16777216,4321948563,3.7020338781852367,4,4
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,f9ed5ca1fc990aa1089008dd0b1c4b75858f17c5,b4cfa1c3ba2dc142ed7f3f8be1642605cf8892d7a6ca0117b2e8aa044dd74286,2b504664aff4976ac6a7f3a8b0614c3d3219270637a2b03be79b6a26a93fda66,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,enwik8,2b49720ec4d78c3c9fabaee6e4179a5e997302b3a70029f30f2d582218c024a8,4194304,4MiB,snaptokens,4,16777216,135307612,118.24907529962172,4,4
