host,model,rounds,conversion_ns,conversion_ns_min,conversion_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
oci-euw,minimax-m2-1,8,1182596786.0,1137201501.0,1243357275.0,0.0,0.0,0.0
oci-euw,mistral-nemo,8,738151899.0,672537838.0,760104064.0,0.0,0.0,0.0
oci-euw,nemotron-3,8,863025431.5,818619896.0,909979841.0,0.0,0.0,0.0
oci-euw,phi-4-mini,8,1281497117.0,1235826022.0,1316142259.0,0.0,0.0,0.0
oci-euw,qwen-2-5,8,855812285.0,809548800.0,935311918.0,0.0,0.0,0.0
oci-euw,qwen-3,8,924946235.0,912683897.0,935634309.0,0.0,0.0,0.0
oci-use-a,deepseek-r1,8,906103549.5,804581885.0,929758958.0,111259648.0,107220992.0,112918528.0
oci-use-a,gemma-3,8,2192350355.0,2072823836.0,2318000841.0,0.0,0.0,0.0
oci-use-a,glm-4-7,8,1114874994.0,1033974860.0,1197049662.0,0.0,0.0,0.0
oci-use-a,gpt-2,8,208523840.0,199405392.0,212470024.0,0.0,0.0,0.0
oci-use-a,gpt-oss,8,1868203046.0,1696127865.0,1971175888.0,0.0,0.0,0.0
oci-use-a,llama-3,8,758075142.0,747003616.0,806025957.0,0.0,0.0,0.0
oci-use-a,minimax-m2-1,8,1467025615.5,1321287834.0,1610334487.0,0.0,0.0,0.0
oci-use-a,mistral-nemo,8,790855755.0,763474955.0,825592458.0,0.0,0.0,0.0
oci-use-a,nemotron-3,8,880709765.0,844312461.0,908079102.0,0.0,0.0,0.0
oci-use-a,phi-4-mini,8,1258056825.0,1232032164.0,1403180888.0,0.0,0.0,0.0
oci-use-a,qwen-2-5,8,891816625.0,824018634.0,1013157718.0,0.0,0.0,0.0
oci-use-a,qwen-3,8,875247336.0,836668778.0,976725913.0,0.0,0.0,0.0
oci-use-b,deepseek-r1,8,809646072.5,746382305.0,877124061.0,111128576.0,108728320.0,114008064.0
oci-use-b,gemma-3,8,2126420288.0,2029263348.0,2342885862.0,0.0,0.0,0.0
oci-use-b,glm-4-7,8,1007282553.5,990409577.0,1080775291.0,0.0,0.0,0.0
oci-use-b,gpt-2,8,207435304.5,199503405.0,232116032.0,0.0,0.0,0.0
oci-use-b,gpt-oss,8,1622957901.5,1541708876.0,1758188664.0,0.0,0.0,0.0
oci-use-b,llama-3,8,720190546.0,697819248.0,763184124.0,0.0,0.0,0.0
oci-use-b,minimax-m2-1,8,1197370655.0,1121776614.0,1237808901.0,0.0,0.0,0.0
oci-use-b,mistral-nemo,8,779741809.0,743651805.0,805664835.0,0.0,0.0,0.0
oci-use-b,nemotron-3,8,904580387.0,867003891.0,951107047.0,0.0,0.0,0.0
oci-use-b,phi-4-mini,8,1257883167.5,1219256751.0,1301320485.0,0.0,0.0,0.0
oci-use-b,qwen-2-5,8,805252485.5,711206851.0,899942358.0,0.0,0.0,0.0
oci-use-b,qwen-3,8,859424541.5,820917258.0,901008241.0,0.0,0.0,0.0
oci-usw,deepseek-r1,8,780539024.5,767797692.0,837573022.0,113174528.0,109584384.0,116916224.0
oci-usw,gemma-3,8,2127526391.5,2039180549.0,2304274486.0,0.0,0.0,0.0
oci-usw,glm-4-7,8,1072887296.5,1018342684.0,1111535529.0,0.0,0.0,0.0
oci-usw,gpt-2,8,193475960.0,186431851.0,199580700.0,0.0,0.0,0.0
oci-usw,gpt-oss,8,1606048044.5,1543743359.0,1656530678.0,0.0,0.0,0.0
oci-usw,llama-3,8,666565670.0,643525658.0,690556711.0,0.0,0.0,0.0
oci-usw,minimax-m2-1,8,1158684756.0,1125817616.0,1218037396.0,0.0,0.0,0.0
oci-usw,mistral-nemo,8,666576205.5,654680851.0,684751368.0,0.0,0.0,0.0
oci-usw,nemotron-3,8,864537502.0,830545391.0,909908761.0,0.0,0.0,0.0
oci-usw,phi-4-mini,8,1133550320.5,1100428925.0,1203098894.0,0.0,0.0,0.0
oci-usw,qwen-2-5,8,763574617.5,739058242.0,777809716.0,0.0,0.0,0.0
oci-usw,qwen-3,8,845494639.5,782783065.0,879167513.0,0.0,0.0,0.0
