host,model,shape,contract,implementation,rounds,mib_per_s,mib_per_s_min,mib_per_s_max,round_cv_percent
apple-m2-air-local,deepseek-r1,4 KiB single,nested,huggingface-json,12,3.7775758323828117,3.382553240434547,4.0637265139364365,4.121867915011695
apple-m2-air-local,deepseek-r1,4 KiB single,nested,snaptokens-json,12,327.90829209484116,78.98218345574814,455.6327599954437,41.575197986476944
apple-m2-air-local,deepseek-r1,64 KiB single,flat-ragged,gigatoken-json,8,199.6946399265738,187.43044573302876,201.4098690835851,2.2762382854359893
apple-m2-air-local,deepseek-r1,64 KiB single,flat-ragged,snaptokens-json,8,292.62497464353936,114.85863902218314,301.4005707773309,24.831602130763976
apple-m2-air-local,deepseek-r1,64 KiB single,nested,fastokens-json,12,24.80743487836228,20.64067360838321,32.182992495328435,18.470208633647573
apple-m2-air-local,deepseek-r1,64 KiB single,nested,huggingface-json,12,3.418614042771445,3.2755769493349245,3.803102452133499,4.676448278958694
apple-m2-air-local,deepseek-r1,64 KiB single,nested,snaptokens-json,12,153.05615268178894,101.8022173795473,452.93701344656756,58.62520954034265
apple-m2-air-local,gemma-3,140-byte batch 1,flat-ragged,gigatoken-json,8,0.5111269392907598,0.46951815695742644,0.5303734131825859,4.692087052979196
apple-m2-air-local,gemma-3,140-byte batch 1,flat-ragged,snaptokens-json,8,29.521049673987022,26.55196766409688,41.96595368284229,15.790230063441676
apple-m2-air-local,gemma-3,140-byte batch 1,nested,huggingface-json,8,4.755123330400597,4.367930446875395,5.071637738304828,4.475070932966396
apple-m2-air-local,gemma-3,140-byte batch 1,nested,snaptokens-json,8,39.89250055323836,32.45800073624725,47.10640683619822,15.677015622544541
apple-m2-air-local,gemma-3,140-byte batch 32,flat-ragged,gigatoken-json,8,10.516352002910876,8.915035402072094,11.086466796065775,6.167816010949158
apple-m2-air-local,gemma-3,140-byte batch 32,flat-ragged,snaptokens-json,8,67.51650678372442,47.01203248136909,70.94771733664446,12.82776569267897
apple-m2-air-local,gemma-3,140-byte batch 32,nested,huggingface-json,8,10.73028639562908,9.08680719229323,11.614182363023101,8.180575124606099
apple-m2-air-local,gemma-3,140-byte batch 32,nested,snaptokens-json,8,59.17282739820969,50.39464345211932,62.25598481715511,7.791030534643334
apple-m2-air-local,gemma-3,140-byte batch 512,flat-ragged,gigatoken-json,8,36.90138277184009,36.11132447822838,39.734099409828104,3.295554475576476
apple-m2-air-local,gemma-3,140-byte batch 512,flat-ragged,snaptokens-json,8,117.2726003946175,83.52046231103748,130.34808246878794,12.525772567383237
apple-m2-air-local,gemma-3,140-byte batch 512,nested,huggingface-json,8,12.557458599709477,10.943701420912573,13.51291687874953,6.741078337460308
apple-m2-air-local,gemma-3,140-byte batch 512,nested,snaptokens-json,8,96.67814996312234,67.4624491606642,107.10071237904509,14.129746766773554
apple-m2-air-local,gemma-3,4 KiB single,flat-ragged,gigatoken-json,8,10.627184951435888,10.165535168055204,11.124385716982902,2.8083135960201115
apple-m2-air-local,gemma-3,4 KiB single,flat-ragged,snaptokens-json,8,57.94249438187916,46.59282674311773,66.2007786866593,11.14681357178824
apple-m2-air-local,gemma-3,4 KiB single,nested,huggingface-json,8,5.87503831406517,5.424770244400696,6.553038346946929,5.403593271630305
apple-m2-air-local,gemma-3,4 KiB single,nested,snaptokens-json,8,59.640818926459275,50.67313431527395,69.21383140829192,13.898451093936725
apple-m2-air-local,gemma-3,64 KiB single,flat-ragged,gigatoken-json,8,37.52785571746891,36.287995027673766,42.73367306603421,5.341882440774555
apple-m2-air-local,gemma-3,64 KiB single,flat-ragged,snaptokens-json,8,54.692822464531616,40.29164421708586,76.35646059171485,21.232456772410416
apple-m2-air-local,gemma-3,64 KiB single,nested,huggingface-json,8,5.601037175109441,5.2207939000244075,5.8330688704973035,3.7231649650840875
apple-m2-air-local,gemma-3,64 KiB single,nested,snaptokens-json,8,61.75008554775658,45.49129207961577,76.4462069542159,16.159047846976154
apple-m2-air-local,glm-4-7,140-byte batch 1,flat-ragged,gigatoken-json,8,78.69042114760383,54.45082647158873,83.80160534504522,18.4848541868254
apple-m2-air-local,glm-4-7,140-byte batch 1,flat-ragged,snaptokens-json,8,76.54025218504975,60.2821379513454,239.66156922576076,63.021211957347234
apple-m2-air-local,glm-4-7,140-byte batch 1,nested,fastokens-json,12,5.012775769467384,3.9846735239738367,5.458205112205977,7.921483668119025
apple-m2-air-local,glm-4-7,140-byte batch 1,nested,huggingface-json,12,4.181727593002353,3.0922436150858417,4.785682227785035,11.11350465060417
apple-m2-air-local,glm-4-7,140-byte batch 1,nested,snaptokens-json,12,89.51219292967346,44.67265091599816,314.72210774126086,71.6466071666996
apple-m2-air-local,glm-4-7,140-byte batch 32,flat-ragged,gigatoken-json,8,104.2283558908531,64.16716547787733,186.83672258181238,33.652305210147134
apple-m2-air-local,glm-4-7,140-byte batch 32,flat-ragged,snaptokens-json,8,40.791520684394264,6.924288069645261,272.36701681491985,130.42301428837686
apple-m2-air-local,glm-4-7,140-byte batch 32,nested,fastokens-json,12,19.37873684550473,14.733615688374696,27.641710195373502,20.947853547392562
apple-m2-air-local,glm-4-7,140-byte batch 32,nested,huggingface-json,12,6.105067450053899,3.4207779030361483,7.78891436833224,21.135467878018666
apple-m2-air-local,glm-4-7,140-byte batch 32,nested,snaptokens-json,12,66.28910931872986,27.946032294160993,181.79206198390003,51.89730998863625
apple-m2-air-local,glm-4-7,140-byte batch 512,flat-ragged,gigatoken-json,8,159.24728059982283,111.88592341240816,240.07936000078098,22.621874117496894
apple-m2-air-local,glm-4-7,140-byte batch 512,flat-ragged,snaptokens-json,8,452.8522937718145,340.64575217221466,634.9751052859448,22.30033478950722
apple-m2-air-local,glm-4-7,140-byte batch 512,nested,fastokens-json,12,18.062689715566403,12.336518356119154,23.392431337493356,20.647777474058916
apple-m2-air-local,glm-4-7,140-byte batch 512,nested,huggingface-json,12,5.474103851359326,3.682243160648101,10.731394196312618,31.786725099542068
apple-m2-air-local,glm-4-7,140-byte batch 512,nested,snaptokens-json,12,41.37580497298406,4.643552875895987,52.54077854034713,51.62620315905
apple-m2-air-local,glm-4-7,4 KiB single,flat-ragged,gigatoken-json,8,273.4634009841367,235.25260248191495,303.7282798212195,8.288477900459009
apple-m2-air-local,glm-4-7,4 KiB single,flat-ragged,snaptokens-json,8,288.1226983350422,103.30445113053808,381.70823596592413,40.2263769294483
apple-m2-air-local,glm-4-7,4 KiB single,nested,fastokens-json,12,21.87286166779215,15.075587582803843,37.27160970892261,26.384358864878916
apple-m2-air-local,glm-4-7,4 KiB single,nested,huggingface-json,12,3.5213878593539594,2.1536778843423696,4.8334674117053895,26.78549374614357
apple-m2-air-local,glm-4-7,4 KiB single,nested,snaptokens-json,12,30.47164349758921,6.4169999161779385,152.48260745258744,86.69724991307359
apple-m2-air-local,glm-4-7,64 KiB single,flat-ragged,gigatoken-json,8,297.96371383398025,257.56530471714115,331.98921964605967,7.062818823685571
apple-m2-air-local,glm-4-7,64 KiB single,flat-ragged,snaptokens-json,8,393.3312116459871,122.25701860733484,459.9948250582181,37.257966059868444
apple-m2-air-local,glm-4-7,64 KiB single,nested,fastokens-json,12,84.77107263529135,64.60135176067512,108.15792213922093,16.256373802663184
apple-m2-air-local,glm-4-7,64 KiB single,nested,huggingface-json,12,4.467234674795259,4.016580274677497,5.0820461926947615,7.78560708554897
apple-m2-air-local,glm-4-7,64 KiB single,nested,snaptokens-json,12,267.06883879461685,88.76338732181443,720.9102356817765,70.03644336189913
apple-m2-air-local,gpt-2,140-byte batch 1,flat-ragged,gigatoken-json,8,82.71770241692568,56.73127562550685,94.93944586809313,15.126948246658356
apple-m2-air-local,gpt-2,140-byte batch 1,flat-ragged,snaptokens-json,8,120.38086523210194,62.950939564300946,301.4264115332129,56.27397202510582
apple-m2-air-local,gpt-2,140-byte batch 1,nested,huggingface-json,8,3.5251798613480245,2.8374328649378286,3.9536714957033223,10.505336263364217
apple-m2-air-local,gpt-2,140-byte batch 1,nested,snaptokens-json,8,93.69450135836902,70.95999118438748,326.2207330823048,66.32501879244724
apple-m2-air-local,gpt-2,140-byte batch 32,flat-ragged,gigatoken-json,8,181.34181432112166,141.0331295357665,230.19575304055303,14.464788003520107
apple-m2-air-local,gpt-2,140-byte batch 32,flat-ragged,snaptokens-json,8,360.8900984882432,256.7964333680792,515.0148470311196,26.54366527248478
apple-m2-air-local,gpt-2,140-byte batch 32,nested,huggingface-json,8,5.2624943525735,3.20065306152441,7.651196284939136,28.627729391896008
apple-m2-air-local,gpt-2,140-byte batch 32,nested,snaptokens-json,8,54.71776683761438,22.410802953181225,282.4086654631971,97.2659214894875
apple-m2-air-local,gpt-2,140-byte batch 512,flat-ragged,gigatoken-json,8,199.0567185906508,132.00210017757692,215.54819595032433,13.117787386929603
apple-m2-air-local,gpt-2,140-byte batch 512,flat-ragged,snaptokens-json,8,732.4548810001431,324.97658280120055,807.8996558236355,24.506343358033142
apple-m2-air-local,gpt-2,140-byte batch 512,nested,huggingface-json,8,8.948206235972009,6.479700407816752,9.080882301371181,10.851131419554735
apple-m2-air-local,gpt-2,140-byte batch 512,nested,snaptokens-json,8,318.29429341039554,219.22510762579046,375.151150487751,16.384609406560514
apple-m2-air-local,gpt-2,4 KiB single,flat-ragged,gigatoken-json,8,389.8241190681475,353.0411182577421,505.1142821063266,11.259580169154324
apple-m2-air-local,gpt-2,4 KiB single,flat-ragged,snaptokens-json,8,598.7594982739853,366.2682339772756,850.9656971472651,24.925564517094273
apple-m2-air-local,gpt-2,4 KiB single,nested,huggingface-json,8,4.442309029183884,4.121889779377148,5.539510210355976,9.830627029823516
apple-m2-air-local,gpt-2,4 KiB single,nested,snaptokens-json,8,311.13844247370577,99.13044017013262,878.2601841404215,73.18393212712984
apple-m2-air-local,gpt-2,64 KiB single,flat-ragged,gigatoken-json,8,443.0832238545937,282.0841249612928,458.60825465048833,13.913840472672847
apple-m2-air-local,gpt-2,64 KiB single,flat-ragged,snaptokens-json,8,577.8303209466501,133.7334191456106,703.4255770463793,37.79330402778744
apple-m2-air-local,gpt-2,64 KiB single,nested,huggingface-json,8,4.493186053233395,3.9653363540155384,5.155407889092824,8.228643160523774
apple-m2-air-local,gpt-2,64 KiB single,nested,snaptokens-json,8,137.7732774945727,97.46519584863567,927.1421561571626,97.4330362624997
apple-m2-air-local,gpt-oss,140-byte batch 1,flat-ragged,gigatoken-json,8,102.04020733936835,90.48522274937298,108.77117336024276,5.3543153291533585
apple-m2-air-local,gpt-oss,140-byte batch 1,flat-ragged,snaptokens-json,8,275.61415587313047,205.36195770843761,308.6460626525111,12.605860275574916
apple-m2-air-local,gpt-oss,140-byte batch 1,nested,fastokens-json,12,4.647528949867528,3.769782503676858,5.417671914444489,11.890232876820232
apple-m2-air-local,gpt-oss,140-byte batch 1,nested,huggingface-json,12,4.191678699544746,3.1235493053044294,4.464284716882207,10.241154445906238
apple-m2-air-local,gpt-oss,140-byte batch 1,nested,snaptokens-json,12,108.13398303318962,59.82738747069049,365.72128531763906,69.59473117664518
apple-m2-air-local,gpt-oss,140-byte batch 32,flat-ragged,gigatoken-json,8,160.54747301348766,143.464811465496,188.22247420101633,7.708276590394704
apple-m2-air-local,gpt-oss,140-byte batch 32,flat-ragged,snaptokens-json,8,195.81511455446488,61.28940026864146,327.3720183636567,46.17544444694906
apple-m2-air-local,gpt-oss,140-byte batch 32,nested,fastokens-json,12,23.925259540084575,10.95417621326122,29.708040807040945,25.87257856639578
apple-m2-air-local,gpt-oss,140-byte batch 32,nested,huggingface-json,12,8.319597894371903,3.3461067333226553,9.225144171714986,24.386479953397245
apple-m2-air-local,gpt-oss,140-byte batch 32,nested,snaptokens-json,12,83.46941834533804,34.17826492547269,260.3431032345386,68.26916717598317
apple-m2-air-local,gpt-oss,140-byte batch 512,flat-ragged,gigatoken-json,8,169.5532093627512,101.39790640084473,185.8729618832605,16.118497213704387
apple-m2-air-local,gpt-oss,140-byte batch 512,flat-ragged,snaptokens-json,8,450.24001307141,280.15164276039314,659.4511322759973,31.95233629380647
apple-m2-air-local,gpt-oss,140-byte batch 512,nested,fastokens-json,12,32.16959738292844,4.161749688729339,35.93938485974834,42.756354309479285
apple-m2-air-local,gpt-oss,140-byte batch 512,nested,huggingface-json,12,7.804260252119711,4.532697088371034,9.353790231277062,17.925577609977037
apple-m2-air-local,gpt-oss,140-byte batch 512,nested,snaptokens-json,12,191.1607351484631,75.34085443023196,348.3368100484538,40.61563955139228
apple-m2-air-local,gpt-oss,4 KiB single,flat-ragged,gigatoken-json,8,341.0547618747844,326.7806995149349,566.2046861081539,22.352148946788557
apple-m2-air-local,gpt-oss,4 KiB single,flat-ragged,snaptokens-json,8,493.10478337038285,324.6357992127582,838.9187846919134,31.85153196552021
apple-m2-air-local,gpt-oss,4 KiB single,nested,fastokens-json,12,29.44976112327756,18.432974412446292,33.13109560391775,17.99186988190351
apple-m2-air-local,gpt-oss,4 KiB single,nested,huggingface-json,12,4.533078909585608,2.59863540353744,4.697711330707558,13.213085073488509
apple-m2-air-local,gpt-oss,4 KiB single,nested,snaptokens-json,12,191.23529715669628,68.84854475089142,577.8641620492913,71.62499962449043
apple-m2-air-local,gpt-oss,64 KiB single,flat-ragged,gigatoken-json,8,328.5740931037044,277.3043768405645,339.26095732317674,6.83630112509217
apple-m2-air-local,gpt-oss,64 KiB single,flat-ragged,snaptokens-json,8,410.0290297860299,103.39902850925769,567.4698208909191,38.58372516562303
apple-m2-air-local,gpt-oss,64 KiB single,nested,fastokens-json,12,85.33476540614137,58.98465293061562,116.8493045640608,21.64766926550271
apple-m2-air-local,gpt-oss,64 KiB single,nested,huggingface-json,12,4.711557429729369,4.129808129114322,5.418994691623247,7.738233446409885
apple-m2-air-local,gpt-oss,64 KiB single,nested,snaptokens-json,12,507.2655113714495,104.40025407889836,812.7672734380747,66.31407166394959
apple-m2-air-local,llama-3,140-byte batch 1,flat-ragged,gigatoken-json,8,90.02352003871472,81.86849998655084,104.84079916148086,7.575685835521933
apple-m2-air-local,llama-3,140-byte batch 1,flat-ragged,snaptokens-json,8,267.98885589719725,172.87352187270528,335.9504296946486,19.826126029057196
apple-m2-air-local,llama-3,140-byte batch 1,nested,fastokens-json,12,4.7671193318556995,4.309946344243313,5.119879900317368,6.073219094513334
apple-m2-air-local,llama-3,140-byte batch 1,nested,huggingface-json,12,4.2277665222156235,3.6218575038661447,4.403063804833573,6.798885706477109
apple-m2-air-local,llama-3,140-byte batch 1,nested,snaptokens-json,12,199.9523274765695,76.01617527770306,381.6623412019851,54.7212222728165
apple-m2-air-local,llama-3,140-byte batch 32,flat-ragged,gigatoken-json,8,193.96119807437535,148.91274939786487,214.6908647041003,10.120264304486902
apple-m2-air-local,llama-3,140-byte batch 32,flat-ragged,snaptokens-json,8,315.6836609777283,235.2009105613736,401.99953611673254,18.13953915928003
apple-m2-air-local,llama-3,140-byte batch 32,nested,fastokens-json,12,28.758395838903482,5.773476516770869,31.126096878133957,26.39922687832569
apple-m2-air-local,llama-3,140-byte batch 32,nested,huggingface-json,12,8.372044637555735,3.362779919942051,9.544619790057823,20.479021694657227
apple-m2-air-local,llama-3,140-byte batch 32,nested,snaptokens-json,12,216.0868980425337,66.75664554620343,293.5487618948855,49.94972614917068
apple-m2-air-local,llama-3,140-byte batch 512,flat-ragged,gigatoken-json,8,138.43252689235686,67.20259732872049,160.62725687752118,28.983408030622964
apple-m2-air-local,llama-3,140-byte batch 512,flat-ragged,snaptokens-json,8,248.89285259196407,61.642007259176744,602.4388995207021,67.94750351818874
apple-m2-air-local,llama-3,140-byte batch 512,nested,fastokens-json,12,25.8232765267538,4.268479770730448,36.38787391010589,51.90231927395654
apple-m2-air-local,llama-3,140-byte batch 512,nested,huggingface-json,12,5.713574279805497,3.6463939567216643,9.178109331878442,28.41004976305923
apple-m2-air-local,llama-3,140-byte batch 512,nested,snaptokens-json,12,82.72856625297996,23.811835944559604,361.7371121611991,82.81151665907794
apple-m2-air-local,llama-3,4 KiB single,flat-ragged,gigatoken-json,8,299.6075470027478,281.2725303691709,455.89240939138364,17.920295742041233
apple-m2-air-local,llama-3,4 KiB single,flat-ragged,snaptokens-json,8,454.68097441747204,305.1998578379062,709.7021788034315,26.13626859833814
apple-m2-air-local,llama-3,4 KiB single,nested,fastokens-json,12,22.56392918337046,10.173256923696123,28.955284224273676,25.468775657578966
apple-m2-air-local,llama-3,4 KiB single,nested,huggingface-json,12,3.4258427138782706,1.9586422091490614,4.5367091364076435,24.479403024684128
apple-m2-air-local,llama-3,4 KiB single,nested,snaptokens-json,12,144.2743584267847,34.59058074100063,508.22963542909446,78.3496848869161
apple-m2-air-local,llama-3,64 KiB single,flat-ragged,gigatoken-json,8,397.179448586349,347.77192525929223,525.3250678687155,14.342931669983425
apple-m2-air-local,llama-3,64 KiB single,flat-ragged,snaptokens-json,8,498.8004218482533,147.15823649248344,737.1006918242819,33.55672310536873
apple-m2-air-local,llama-3,64 KiB single,nested,fastokens-json,12,69.73895219553515,35.0963009595548,113.23866109438089,34.55053160406342
apple-m2-air-local,llama-3,64 KiB single,nested,huggingface-json,12,3.7752757991646755,1.4988190480600716,4.536734647605172,21.97299613568527
apple-m2-air-local,llama-3,64 KiB single,nested,snaptokens-json,12,131.91918760438924,38.11585368997054,399.86836333479016,63.50754470456654
apple-m2-air-local,minimax-m2-1,140-byte batch 1,flat-ragged,gigatoken-json,8,99.24106992538717,79.63999945954298,101.8359728036552,9.725790546190458
apple-m2-air-local,minimax-m2-1,140-byte batch 1,flat-ragged,snaptokens-json,8,195.64448725541706,130.85700684907482,277.08342241830485,25.007976642705177
apple-m2-air-local,minimax-m2-1,140-byte batch 1,nested,fastokens-json,12,4.579750327507513,4.111540684941319,4.955467745439344,6.360946482874041
apple-m2-air-local,minimax-m2-1,140-byte batch 1,nested,huggingface-json,12,3.6526403500926135,3.43053252860769,3.815419826673484,3.4523840376912434
apple-m2-air-local,minimax-m2-1,140-byte batch 1,nested,snaptokens-json,12,87.76940792268734,61.4289435459334,223.41939993013696,45.78594023936379
apple-m2-air-local,minimax-m2-1,140-byte batch 32,flat-ragged,gigatoken-json,8,176.1411097323404,141.56238949543615,189.78288359050734,10.07923656568261
apple-m2-air-local,minimax-m2-1,140-byte batch 32,flat-ragged,snaptokens-json,8,182.37802680471307,55.825700841925446,307.595841596047,55.717304553310754
apple-m2-air-local,minimax-m2-1,140-byte batch 32,nested,fastokens-json,12,25.492315781205974,18.30659400157102,28.268727577655245,11.351410817239858
apple-m2-air-local,minimax-m2-1,140-byte batch 32,nested,huggingface-json,12,7.056809838661136,6.123963069920148,8.293050341780791,8.894463150301853
apple-m2-air-local,minimax-m2-1,140-byte batch 32,nested,snaptokens-json,12,127.62944941747276,73.33582882234387,267.34533605606293,48.24352066092105
apple-m2-air-local,minimax-m2-1,140-byte batch 512,flat-ragged,gigatoken-json,8,168.41792717043188,105.4759647603014,177.92136311515486,14.792766907739512
apple-m2-air-local,minimax-m2-1,140-byte batch 512,flat-ragged,snaptokens-json,8,396.63440206239613,243.97263536759647,629.9705500085986,37.87085695038769
apple-m2-air-local,minimax-m2-1,140-byte batch 512,nested,fastokens-json,12,31.167852346457586,26.83009019691649,35.98251037411495,8.475429701813377
apple-m2-air-local,minimax-m2-1,140-byte batch 512,nested,huggingface-json,12,7.304056064598182,5.163406281070453,8.243363096350304,12.524630637671502
apple-m2-air-local,minimax-m2-1,140-byte batch 512,nested,snaptokens-json,12,258.69251263935814,110.87348331517836,365.7681078969738,27.70743665453378
apple-m2-air-local,minimax-m2-1,4 KiB single,flat-ragged,gigatoken-json,8,271.29401509610614,238.54310277069007,388.34480164075677,16.260624386918956
apple-m2-air-local,minimax-m2-1,4 KiB single,flat-ragged,snaptokens-json,8,248.18438960384935,71.53774185502122,517.8105468428897,57.86791027157319
apple-m2-air-local,minimax-m2-1,4 KiB single,nested,fastokens-json,12,23.510079987861005,19.774732867706597,30.03721799041625,15.122687658091754
apple-m2-air-local,minimax-m2-1,4 KiB single,nested,huggingface-json,12,3.762631390307095,2.9213548459683962,4.179017076900314,10.934404860359805
apple-m2-air-local,minimax-m2-1,4 KiB single,nested,snaptokens-json,12,260.36967331673026,86.19397117130582,358.7135420370571,50.28830444699559
apple-m2-air-local,minimax-m2-1,64 KiB single,flat-ragged,gigatoken-json,8,321.65984563553417,317.74823266447066,410.2388646557373,9.5820516961168
apple-m2-air-local,minimax-m2-1,64 KiB single,flat-ragged,snaptokens-json,8,414.46780714035845,406.9210350402755,538.3701087224975,10.191738773934276
apple-m2-air-local,minimax-m2-1,64 KiB single,nested,fastokens-json,12,60.348961010967315,21.648960748404573,80.48991636413525,31.367289896550382
apple-m2-air-local,minimax-m2-1,64 KiB single,nested,huggingface-json,12,3.5819502481395777,2.5676934257499693,4.0031386288168145,14.27252887319996
apple-m2-air-local,minimax-m2-1,64 KiB single,nested,snaptokens-json,12,117.39036506962967,58.42991542722574,461.8870974726115,73.17841421952281
apple-m2-air-local,mistral-nemo,140-byte batch 1,flat-ragged,gigatoken-json,8,64.73718058868108,57.53819895512123,67.07113243434209,6.282898649034463
apple-m2-air-local,mistral-nemo,140-byte batch 1,flat-ragged,snaptokens-json,8,258.3188893234839,73.04524448056972,276.8381182369563,30.263002929022342
apple-m2-air-local,mistral-nemo,140-byte batch 1,nested,fastokens-json,12,4.1283136859819685,1.8184299695104575,4.69069884184896,19.434204114484977
apple-m2-air-local,mistral-nemo,140-byte batch 1,nested,huggingface-json,12,2.8911894260178332,1.671175527090286,4.135551188668462,24.61580899228944
apple-m2-air-local,mistral-nemo,140-byte batch 1,nested,snaptokens-json,12,71.57312656740791,39.67137887132844,296.5254720843874,75.58129747943627
apple-m2-air-local,mistral-nemo,140-byte batch 32,flat-ragged,gigatoken-json,8,176.6451634598115,144.7541246881806,184.18414082597283,7.3314406420163705
apple-m2-air-local,mistral-nemo,140-byte batch 32,flat-ragged,snaptokens-json,8,342.09206235574567,63.647976018959305,361.3300130168023,35.9417769319156
apple-m2-air-local,mistral-nemo,140-byte batch 32,nested,fastokens-json,12,25.31412251032387,18.983924026201777,29.46120027728351,13.02611491772133
apple-m2-air-local,mistral-nemo,140-byte batch 32,nested,huggingface-json,12,7.471644763494361,5.913171788121259,8.813411110258015,9.97216537951988
apple-m2-air-local,mistral-nemo,140-byte batch 32,nested,snaptokens-json,12,229.78903292847485,54.30032406253785,314.8225063474945,36.29801389541608
apple-m2-air-local,mistral-nemo,140-byte batch 512,flat-ragged,gigatoken-json,8,195.73387910272618,184.31707177744138,216.3924228909441,4.722705254937871
apple-m2-air-local,mistral-nemo,140-byte batch 512,flat-ragged,snaptokens-json,8,614.6905689911723,389.2724432058103,743.3161815266204,20.76562088394428
apple-m2-air-local,mistral-nemo,140-byte batch 512,nested,fastokens-json,12,32.41806235927123,14.160746747996264,38.41316570708909,23.812388473422025
apple-m2-air-local,mistral-nemo,140-byte batch 512,nested,huggingface-json,12,8.80457384046262,4.935231161554027,10.148380278547007,19.641040865272558
apple-m2-air-local,mistral-nemo,140-byte batch 512,nested,snaptokens-json,12,425.11900988836214,58.652082549412036,484.4082128098801,48.66289936874578
apple-m2-air-local,mistral-nemo,4 KiB single,flat-ragged,gigatoken-json,8,339.20827131456355,329.18196471268095,389.04984205062726,5.642810985792726
apple-m2-air-local,mistral-nemo,4 KiB single,flat-ragged,snaptokens-json,8,563.3028655114517,558.802274381137,640.2091691397413,4.7792423968007585
apple-m2-air-local,mistral-nemo,4 KiB single,nested,fastokens-json,12,30.22711821110678,20.96861915090198,35.90824087125888,17.241135719271934
apple-m2-air-local,mistral-nemo,4 KiB single,nested,huggingface-json,12,4.738418806721837,3.822844905804992,5.18839494632536,7.1518648660529145
apple-m2-air-local,mistral-nemo,4 KiB single,nested,snaptokens-json,12,448.4922181500857,127.845562560427,756.0186169584426,41.2268328357009
apple-m2-air-local,mistral-nemo,64 KiB single,flat-ragged,gigatoken-json,8,405.63819285646395,379.4061743232888,414.5973078538412,2.688179211662102
apple-m2-air-local,mistral-nemo,64 KiB single,flat-ragged,snaptokens-json,8,604.1953403787189,408.25353932854335,619.6906070706078,12.052090059759719
apple-m2-air-local,mistral-nemo,64 KiB single,nested,fastokens-json,12,104.47422684461378,60.08321555395831,115.0570071515121,19.396197379535575
apple-m2-air-local,mistral-nemo,64 KiB single,nested,huggingface-json,12,4.692022632895499,4.3614837747302655,5.5542235678877825,7.207124867259893
apple-m2-air-local,mistral-nemo,64 KiB single,nested,snaptokens-json,12,582.9662299905985,136.5135297706146,804.7480132783422,45.1988443403619
apple-m2-air-local,nemotron-3,140-byte batch 1,flat-ragged,gigatoken-json,8,71.81156781159018,64.17001843441115,80.65628908936486,6.471175145297349
apple-m2-air-local,nemotron-3,140-byte batch 1,flat-ragged,snaptokens-json,8,279.8239861390525,210.627202530079,313.077883755776,11.096980316370662
apple-m2-air-local,nemotron-3,140-byte batch 1,nested,fastokens-json,12,5.061632812584133,4.633969990789471,5.67383809733178,7.07069689959621
