host,model,implementation,rounds,load_ns,load_ns_min,load_ns_max,first_encode_ns,first_encode_ns_min,first_encode_ns_max,load_plus_first_encode_ns,load_plus_first_encode_ns_min,load_plus_first_encode_ns_max,peak_rss_delta_bytes,peak_rss_delta_bytes_min,peak_rss_delta_bytes_max
apple-m2-air-local,gpt-2,snaptokens-tkz,12,37961437.0,33969125.0,53563000.0,12927687.5,11311583.0,23188625.0,51421979.0,45515750.0,76751625.0,106373120.0,106315776.0,107036672.0
apple-m2-air-local,gpt-oss,fastokens-json,8,1159448041.5,1133601584.0,2487598042.0,369896.0,276542.0,1818042.0,1159785896.0,1133942209.0,2489416084.0,358006784.0,279871488.0,381026304.0
apple-m2-air-local,gpt-oss,huggingface-json,8,318510854.0,295826834.0,347912750.0,262271.0,179334.0,1332000.0,318768521.0,296006168.0,349244750.0,329891840.0,305807360.0,330301440.0
apple-m2-air-local,gpt-oss,snaptokens-json,8,810610979.5,781752334.0,1248164750.0,16615020.5,14590541.0,18855292.0,828434333.5,797894209.0,1264603375.0,310370304.0,257032192.0,318685184.0
apple-m2-air-local,gpt-oss,snaptokens-tkz,8,248668104.0,229750667.0,294412833.0,15420333.0,10464666.0,20233458.0,263395104.0,240215333.0,310901124.0,230834176.0,222511104.0,230916096.0
apple-m2-air-local,llama-3,fastokens-json,8,458236541.5,441614958.0,506857042.0,212167.0,174750.0,269125.0,458480250.0,441832125.0,507064209.0,150110208.0,150077440.0,150454272.0
apple-m2-air-local,llama-3,huggingface-json,8,147824458.5,140190208.0,169222000.0,186228.5,169750.0,228625.0,148007646.0,140387166.0,169450625.0,110551040.0,97140736.0,110952448.0
apple-m2-air-local,llama-3,snaptokens-json,8,344805354.0,328413375.0,398289416.0,13104854.0,9089750.0,14033958.0,354886687.0,341312708.0,412323374.0,203423744.0,203341824.0,203472896.0
apple-m2-air-local,llama-3,snaptokens-tkz,8,128702104.5,119377291.0,145664292.0,11725729.0,9314250.0,13579416.0,140346542.5,131795333.0,156407083.0,182919168.0,182878208.0,183025664.0
apple-m2-air-local,minimax-m2-1,fastokens-json,8,536798583.0,504422334.0,695565375.0,268021.0,240209.0,414167.0,537041083.0,504674626.0,695979542.0,191258624.0,162119680.0,191528960.0
apple-m2-air-local,minimax-m2-1,huggingface-json,8,170438750.5,162662500.0,217687833.0,256854.0,204542.0,491333.0,170816958.5,162920833.0,217943208.0,94674944.0,94584832.0,94748672.0
apple-m2-air-local,minimax-m2-1,snaptokens-json,8,505492854.0,460454167.0,1374122375.0,20386458.5,15585084.0,49897166.0,527986500.0,476173625.0,1424019541.0,233439232.0,149635072.0,236240896.0
apple-m2-air-local,minimax-m2-1,snaptokens-tkz,8,231804312.5,211246958.0,340167958.0,21301062.5,14572250.0,41041625.0,252086062.0,227451333.0,369757125.0,210452480.0,195641344.0,210550784.0
apple-m2-air-local,mistral-nemo,fastokens-json,8,666531687.5,579265041.0,1324150834.0,307479.0,203250.0,961708.0,666882854.0,579468291.0,1324507167.0,149323776.0,138051584.0,156844032.0
apple-m2-air-local,mistral-nemo,huggingface-json,8,184856166.5,158178000.0,462133417.0,217187.5,191000.0,294583.0,185054104.0,158378875.0,462406209.0,115294208.0,100597760.0,115490816.0
apple-m2-air-local,mistral-nemo,snaptokens-json,8,457606375.0,379171291.0,693199541.0,21965687.5,10359791.0,32335209.0,475585167.0,389725749.0,715108041.0,202104832.0,178831360.0,204390400.0
apple-m2-air-local,mistral-nemo,snaptokens-tkz,8,202200062.5,149442542.0,379011083.0,20943396.0,10141792.0,66541625.0,223143458.5,159584334.0,403388875.0,183222272.0,154304512.0,184418304.0
apple-m2-air-local,nemotron-3,fastokens-json,8,522713813.0,513638709.0,567568417.0,248791.5,235041.0,293291.0,522960438.0,513873750.0,567851167.0,255401984.0,255197184.0,255557632.0
apple-m2-air-local,nemotron-3,huggingface-json,8,191563208.5,185035833.0,200111750.0,181958.5,160042.0,2055083.0,191737479.5,185197917.0,202166833.0,206561280.0,206422016.0,206651392.0
apple-m2-air-local,nemotron-3,snaptokens-json,8,382762750.0,375450500.0,410740917.0,12500937.5,9595125.0,16520041.0,397581666.5,388095250.0,427260958.0,233693184.0,232996864.0,233799680.0
apple-m2-air-local,nemotron-3,snaptokens-tkz,8,138048750.0,132675667.0,142168458.0,10130666.5,9212000.0,13380416.0,147901042.0,141887667.0,154642583.0,182796288.0,182747136.0,183255040.0
apple-m2-air-local,phi-4-mini,fastokens-json,8,527796729.5,512166416.0,599687000.0,269729.0,231167.0,342416.0,528050917.0,512397583.0,600029416.0,259473408.0,230752256.0,259670016.0
apple-m2-air-local,phi-4-mini,huggingface-json,8,189204375.0,183261917.0,228915958.0,232146.0,208042.0,435625.0,189427854.0,183487250.0,229236833.0,180068352.0,177012736.0,180158464.0
apple-m2-air-local,phi-4-mini,snaptokens-json,8,478823625.5,459930708.0,509400084.0,17631250.0,10363375.0,24361417.0,498310792.5,470294083.0,527829167.0,267657216.0,248774656.0,269139968.0
apple-m2-air-local,phi-4-mini,snaptokens-tkz,8,210729624.5,207719625.0,221010125.0,13222145.5,10280625.0,20278667.0,224851958.0,218300125.0,241288792.0,207650816.0,207601664.0,207716352.0
apple-m2-air-local,qwen-2-5,fastokens-json,8,310307375.0,308360667.0,346327000.0,205895.5,185250.0,278125.0,310503728.5,308545917.0,346605125.0,158203904.0,158023680.0,158351360.0
apple-m2-air-local,qwen-2-5,huggingface-json,8,108100979.5,105636958.0,119723208.0,191438.0,176958.0,210666.0,108300271.5,105816416.0,119933874.0,82862080.0,76955648.0,85442560.0
apple-m2-air-local,qwen-2-5,snaptokens-json,8,281102104.0,272828250.0,321530417.0,14925646.0,10538708.0,23915458.0,300230249.5,286011750.0,338028917.0,206618624.0,206536704.0,206684160.0
apple-m2-air-local,qwen-2-5,snaptokens-tkz,8,132815229.0,129526083.0,140010875.0,14417250.5,10518459.0,23646833.0,146048104.5,142067584.0,163657708.0,193372160.0,193363968.0,193429504.0
apple-m2-air-local,qwen-3,fastokens-json,8,340991270.5,331080000.0,364331625.0,264187.5,237209.0,293333.0,341247978.5,331338500.0,364624958.0,208330752.0,208109568.0,208437248.0
apple-m2-air-local,qwen-3,huggingface-json,8,134489562.5,128614708.0,146658708.0,225354.5,216333.0,279333.0,134723792.0,128832375.0,146928208.0,137281536.0,135069696.0,137379840.0
apple-m2-air-local,qwen-3,snaptokens-json,8,303622916.5,294637791.0,328310917.0,13459562.5,12379875.0,15192292.0,317816750.0,307017666.0,341954667.0,203472896.0,203292672.0,203571200.0
apple-m2-air-local,qwen-3,snaptokens-tkz,8,132007854.5,130651917.0,139422458.0,10864103.5,10253125.0,21531125.0,142626666.5,141521167.0,158849792.0,193388544.0,193265664.0,193445888.0
aws-euw,deepseek-r1,fastokens-json,8,510025184.0,496088688.0,519721220.0,331902.5,297991.0,393501.0,510339845.0,496482189.0,520053435.0,0.0,0.0,0.0
aws-euw,deepseek-r1,huggingface-json,8,226713733.0,222401670.0,233156386.0,203621.0,195724.0,243530.0,226915483.5,222597394.0,233399916.0,0.0,0.0,0.0
aws-euw,deepseek-r1,snaptokens-json,8,528703632.5,514830560.0,555432353.0,62877620.5,58715266.0,68795438.0,588551196.5,580720204.0,617500996.0,14800896.0,11083776.0,17379328.0
aws-euw,deepseek-r1,snaptokens-tkz,8,301686928.5,291998319.0,332183654.0,62558870.0,57439253.0,70895780.0,366255943.5,356611682.0,403079434.0,2777088.0,0.0,7307264.0
aws-euw,gemma-3,huggingface-json,12,992727080.0,967210114.0,1041049749.0,149325.5,138508.0,395141.0,992997692.5,967366869.0,1041199535.0,0.0,0.0,0.0
aws-euw,gemma-3,snaptokens-json,12,1542163026.0,1524688918.0,1558719985.0,12958277.5,12458029.0,13719808.0,1555165217.0,1537540540.0,1571457767.0,0.0,0.0,0.0
aws-euw,gemma-3,snaptokens-tkz,12,543098026.0,518287985.0,589794523.0,50864829.0,48347722.0,53534012.0,592526870.5,568299148.0,640159195.0,0.0,0.0,0.0
aws-euw,glm-4-7,fastokens-json,8,1150414253.0,1131409678.0,1209992480.0,330727.5,306633.0,404116.0,1150761437.0,1131716311.0,1210396596.0,0.0,0.0,0.0
aws-euw,glm-4-7,huggingface-json,8,571191264.5,556699190.0,597775610.0,210115.0,201505.0,340661.0,571393143.0,556905748.0,597989282.0,0.0,0.0,0.0
aws-euw,glm-4-7,snaptokens-json,8,928891110.0,889418903.0,962300531.0,63651680.0,56957700.0,70366595.0,988525422.0,958979485.0,1032667126.0,0.0,0.0,0.0
aws-euw,glm-4-7,snaptokens-tkz,8,399115404.5,380572764.0,419499810.0,64976211.0,62019128.0,74130262.0,465186812.5,446203420.0,481720475.0,0.0,0.0,0.0
aws-euw,gpt-2,huggingface-json,12,80648108.5,76896347.0,86154498.0,243370.5,227046.0,323023.0,80888406.0,77123393.0,86399147.0,0.0,0.0,0.0
aws-euw,gpt-2,snaptokens-json,12,138932436.5,136804470.0,151880734.0,58396875.5,57520372.0,75409598.0,197516987.0,194515682.0,222539336.0,0.0,0.0,0.0
aws-euw,gpt-2,snaptokens-tkz,12,78391762.0,75505495.0,84247986.0,58589401.5,56556411.0,75749820.0,136429604.0,132061906.0,156666358.0,0.0,0.0,0.0
aws-euw,gpt-oss,fastokens-json,8,1824321085.0,1753361196.0,1972953071.0,342645.5,322674.0,362658.0,1824658569.5,1753683870.0,1973302444.0,0.0,0.0,0.0
aws-euw,gpt-oss,huggingface-json,8,797831811.5,770204815.0,911942738.0,219555.0,201592.0,346684.0,798052616.0,770418038.0,912171464.0,0.0,0.0,0.0
aws-euw,gpt-oss,snaptokens-json,8,1418968794.5,1374122281.0,1460313996.0,59862838.0,58398929.0,62621980.0,1478831632.5,1432521210.0,1522568510.0,0.0,0.0,0.0
aws-euw,gpt-oss,snaptokens-tkz,8,576152449.0,539749604.0,596253448.0,63042310.0,59240928.0,66179130.0,639799542.5,599424193.0,658725819.0,0.0,0.0,0.0
aws-euw,llama-3,fastokens-json,8,720161382.5,710600577.0,730472116.0,315045.5,289565.0,343004.0,720463150.0,710933446.0,730801301.0,0.0,0.0,0.0
aws-euw,llama-3,huggingface-json,8,314763374.5,309281527.0,318693143.0,183466.5,176539.0,217436.0,314942013.0,309458391.0,318879102.0,0.0,0.0,0.0
aws-euw,llama-3,snaptokens-json,8,594768169.5,586984875.0,610492159.0,55911211.0,55005069.0,57178544.0,651385981.0,642535327.0,667060646.0,0.0,0.0,0.0
aws-euw,llama-3,snaptokens-tkz,8,263728097.0,259260879.0,273077530.0,59381174.0,58613080.0,60382023.0,323266776.5,318599837.0,333393977.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,fastokens-json,8,830526482.0,816782928.0,838480393.0,355679.5,337260.0,443656.0,830869580.0,817123376.0,838829686.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,huggingface-json,8,346514843.5,339445118.0,350233421.0,237365.5,214978.0,404624.0,346824127.5,339849742.0,350462239.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,snaptokens-json,8,863939728.0,847723228.0,898949087.0,63552360.5,61410541.0,65330651.0,927867668.0,910323460.0,963830919.0,0.0,0.0,0.0
aws-euw,minimax-m2-1,snaptokens-tkz,8,523171942.5,483324619.0,578659085.0,58261600.5,56874382.0,60963653.0,580895918.0,541622382.0,638478082.0,0.0,0.0,0.0
aws-euw,mistral-nemo,fastokens-json,8,755293414.0,740837004.0,787953602.0,305334.0,275532.0,323908.0,755584042.5,741132504.0,788276598.0,0.0,0.0,0.0
aws-euw,mistral-nemo,huggingface-json,8,322306444.0,313927861.0,369452146.0,186240.5,178311.0,244271.0,322522849.5,314106172.0,369648558.0,0.0,0.0,0.0
aws-euw,mistral-nemo,snaptokens-json,8,646175078.0,611599426.0,711859226.0,57362106.5,55290611.0,82368190.0,703684913.0,666890037.0,794227416.0,0.0,0.0,0.0
aws-euw,mistral-nemo,snaptokens-tkz,8,303652101.0,288764126.0,319006625.0,61375994.0,58802826.0,62249069.0,364947838.0,348916030.0,380780392.0,0.0,0.0,0.0
aws-euw,nemotron-3,fastokens-json,8,935643003.5,925760432.0,1029081367.0,319044.5,305062.0,409132.0,935965931.0,926068426.0,1029490499.0,0.0,0.0,0.0
aws-euw,nemotron-3,huggingface-json,8,480508721.0,462856841.0,563689997.0,208041.5,197492.0,236093.0,480718182.5,463054334.0,563926090.0,0.0,0.0,0.0
aws-euw,nemotron-3,snaptokens-json,8,768269555.0,746649016.0,888859507.0,58288316.0,56860804.0,83555629.0,828459059.5,805181495.0,972415136.0,0.0,0.0,0.0
aws-euw,nemotron-3,snaptokens-tkz,8,327779656.0,310985238.0,387260791.0,67069226.0,59724959.0,87092155.0,393719521.0,372968919.0,474352946.0,0.0,0.0,0.0
aws-euw,phi-4-mini,fastokens-json,8,949912083.0,937601670.0,970790763.0,338174.5,323175.0,370782.0,950266339.0,937929662.0,971138012.0,0.0,0.0,0.0
aws-euw,phi-4-mini,huggingface-json,8,456535835.5,439009696.0,474517916.0,216481.5,209757.0,229074.0,456751524.0,439219453.0,474745329.0,0.0,0.0,0.0
aws-euw,phi-4-mini,snaptokens-json,8,941441870.5,905119269.0,981110672.0,60657288.0,57615374.0,73407015.0,1004813333.0,966490124.0,1051063376.0,0.0,0.0,0.0
aws-euw,phi-4-mini,snaptokens-tkz,8,518768941.5,488731005.0,563230171.0,61584175.5,56837533.0,73553391.0,585604652.5,545568538.0,620710350.0,0.0,0.0,0.0
aws-euw,qwen-2-5,fastokens-json,8,539310888.5,536255668.0,547870349.0,262297.5,247319.0,318053.0,539569230.0,536527094.0,548188402.0,0.0,0.0,0.0
aws-euw,qwen-2-5,huggingface-json,8,230704540.0,225982879.0,232770491.0,218887.5,209146.0,223242.0,230920471.0,226200892.0,232992704.0,0.0,0.0,0.0
aws-euw,qwen-2-5,snaptokens-json,8,528996544.5,522497808.0,544851071.0,60130530.0,59425330.0,61500708.0,589110315.5,581923138.0,606351779.0,0.0,0.0,0.0
aws-euw,qwen-2-5,snaptokens-tkz,8,314249813.0,298642751.0,336138415.0,59273053.0,57289317.0,61136815.0,373864339.5,359779566.0,395435464.0,0.0,0.0,0.0
aws-euw,qwen-3,fastokens-json,8,706045370.5,670574364.0,726470750.0,395675.5,371748.0,455724.0,706446740.0,670949211.0,726926474.0,0.0,0.0,0.0
aws-euw,qwen-3,huggingface-json,8,346789107.0,326882828.0,367669284.0,271237.0,237791.0,597066.0,347069676.0,327143819.0,367942223.0,0.0,0.0,0.0
aws-euw,qwen-3,snaptokens-json,8,661072673.0,621725842.0,691403773.0,66614024.0,58397464.0,73315569.0,722783160.5,680123306.0,761451183.0,0.0,0.0,0.0
aws-euw,qwen-3,snaptokens-tkz,8,354149206.5,337370164.0,367199908.0,69654427.0,61007827.0,76742908.0,424119951.0,398377991.0,438885030.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,fastokens-json,8,606832819.5,590771522.0,623796984.0,968852.0,889520.0,1089955.0,607842297.5,591805626.0,624748546.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,huggingface-json,8,317411199.0,306962807.0,330406464.0,1280889.5,983582.0,1452062.0,318486632.0,308338118.0,331693164.0,0.0,0.0,0.0
aws-use-a,deepseek-r1,snaptokens-json,8,1089269226.0,1071167567.0,1112121062.0,25461734.0,24726171.0,27803722.0,1116001879.0,1096502403.0,1136847233.0,20875264.0,17182720.0,22167552.0
aws-use-a,deepseek-r1,snaptokens-tkz,8,862740333.5,840415002.0,885804347.0,25310315.0,22457950.0,27825772.0,887930791.5,867061897.0,911771977.0,9750528.0,7151616.0,12632064.0
aws-use-a,gemma-3,huggingface-json,12,1454356538.0,1391553977.0,1579676590.0,1478639.0,1182227.0,1781321.0,1455682018.5,1393163894.0,1581414220.0,0.0,0.0,0.0
aws-use-a,gemma-3,snaptokens-json,12,2141084619.5,2038191231.0,2328537327.0,12461423.5,10038498.0,13439006.0,2151268921.0,2048863543.0,2341976333.0,0.0,0.0,0.0
aws-use-a,gemma-3,snaptokens-tkz,12,1196793426.5,1100039362.0,1266775104.0,18442049.0,17401996.0,20346142.0,1215811548.0,1117705604.0,1285134201.0,0.0,0.0,0.0
aws-use-a,glm-4-7,fastokens-json,8,1224013321.0,1166175138.0,1267672570.0,783652.5,668595.0,1010553.0,1224869495.5,1166987086.0,1268683123.0,0.0,0.0,0.0
aws-use-a,glm-4-7,huggingface-json,8,788187034.0,748409025.0,837639942.0,1512825.0,1361121.0,1624188.0,789769810.0,749795057.0,839050284.0,0.0,0.0,0.0
aws-use-a,glm-4-7,snaptokens-json,8,1050936988.5,1031108519.0,1107481261.0,26595026.0,24651022.0,28008668.0,1077166251.5,1055759541.0,1135046579.0,0.0,0.0,0.0
aws-use-a,glm-4-7,snaptokens-tkz,8,926129331.5,861888358.0,954751260.0,28210898.0,27298202.0,30253079.0,954639666.0,892141437.0,983169758.0,0.0,0.0,0.0
aws-use-a,gpt-2,huggingface-json,12,127872582.0,94127004.0,136377186.0,2146530.0,1541555.0,2629220.0,130146770.0,95668559.0,138271129.0,0.0,0.0,0.0
aws-use-a,gpt-2,snaptokens-json,12,236071732.0,219192611.0,247843700.0,22923887.0,21870139.0,24145270.0,258890061.5,243337881.0,271480989.0,0.0,0.0,0.0
aws-use-a,gpt-2,snaptokens-tkz,12,196780391.5,165009102.0,222423986.0,21615282.0,20420545.0,24685402.0,219434657.5,185579271.0,247109388.0,0.0,0.0,0.0
aws-use-a,gpt-oss,fastokens-json,8,1877677385.0,1829853526.0,2093861382.0,811199.0,720797.0,953483.0,1878438808.0,1830807009.0,2094592199.0,0.0,0.0,0.0
aws-use-a,gpt-oss,huggingface-json,8,1138050505.5,1112783517.0,1158102293.0,1577917.0,1228009.0,1966445.0,1139536815.0,1114420195.0,1160068738.0,0.0,0.0,0.0
aws-use-a,gpt-oss,snaptokens-json,8,1815818276.0,1756876651.0,2011788593.0,26207503.5,24966590.0,28114521.0,1843111544.5,1783304185.0,2039903114.0,0.0,0.0,0.0
aws-use-a,gpt-oss,snaptokens-tkz,8,1067897530.5,1026189517.0,1109081208.0,30268131.5,27876147.0,32223277.0,1098090535.0,1058412794.0,1140831365.0,0.0,0.0,0.0
aws-use-a,llama-3,fastokens-json,8,743773217.5,721279236.0,777020505.0,814689.0,707126.0,857460.0,744508299.5,721987243.0,777828244.0,0.0,0.0,0.0
aws-use-a,llama-3,huggingface-json,8,414589195.0,371273098.0,485519742.0,1401782.5,805159.0,1790641.0,415781943.0,372288672.0,487310383.0,0.0,0.0,0.0
aws-use-a,llama-3,snaptokens-json,8,749327093.0,693665355.0,774981717.0,24603516.0,21528069.0,25254405.0,773949172.0,715193424.0,798706607.0,0.0,0.0,0.0
aws-use-a,llama-3,snaptokens-tkz,8,651494240.5,611955934.0,677989095.0,27997830.0,25363788.0,28991022.0,679267160.0,637319722.0,706980117.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,fastokens-json,8,912354333.5,873110161.0,930832825.0,1278124.0,1067274.0,1438703.0,913714494.5,874355020.0,932143665.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,huggingface-json,8,486799350.0,437961958.0,504790863.0,1637512.5,1212517.0,1946714.0,488419677.0,439722108.0,506503042.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,snaptokens-json,8,1612053547.5,1543147136.0,1657687724.0,29352579.0,27544867.0,30434253.0,1640009188.0,1573581389.0,1687690727.0,0.0,0.0,0.0
aws-use-a,minimax-m2-1,snaptokens-tkz,8,1295639232.5,1225250434.0,1323160002.0,27231635.0,25471031.0,29384009.0,1322063184.5,1251438141.0,1350967276.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,fastokens-json,8,804348720.5,774032175.0,825107055.0,780978.0,662255.0,909921.0,805181799.5,774694430.0,825955774.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,huggingface-json,8,409859252.0,382951359.0,428642236.0,1143760.5,851610.0,1452763.0,411273166.5,383852539.0,430033808.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,snaptokens-json,8,804147919.5,745204100.0,822789719.0,23901504.5,20566159.0,25093802.0,828862007.5,765770259.0,846562771.0,0.0,0.0,0.0
aws-use-a,mistral-nemo,snaptokens-tkz,8,727779020.5,678623250.0,755032251.0,28295490.0,24664531.0,29568644.0,756147662.5,703287781.0,783561531.0,0.0,0.0,0.0
aws-use-a,nemotron-3,fastokens-json,8,1097571223.5,1019910976.0,1164618512.0,781147.0,745247.0,980833.0,1098355181.0,1020656223.0,1165599345.0,0.0,0.0,0.0
aws-use-a,nemotron-3,huggingface-json,8,725308988.0,686182833.0,734231087.0,1614617.0,1264098.0,1897283.0,726923605.0,687446931.0,735876334.0,0.0,0.0,0.0
aws-use-a,nemotron-3,snaptokens-json,8,1032307148.0,962750732.0,1076056775.0,57810491.5,24431726.0,101555765.0,1057982312.5,1031068634.0,1172971033.0,0.0,0.0,0.0
aws-use-a,nemotron-3,snaptokens-tkz,8,812699401.0,741222596.0,825527599.0,84629358.0,29170104.0,106970177.0,871240590.0,772175021.0,926936136.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,fastokens-json,8,1086507886.5,1066029768.0,1133089571.0,875475.0,815688.0,918711.0,1087383211.5,1066946479.0,1133905259.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,huggingface-json,8,698024928.0,684952134.0,776024920.0,1594531.0,1273589.0,1781161.0,699727602.0,686572951.0,777605756.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,snaptokens-json,8,1703863642.5,1638410340.0,1750281704.0,27848724.0,25017870.0,28252924.0,1731749642.5,1665128439.0,1778394525.0,0.0,0.0,0.0
aws-use-a,phi-4-mini,snaptokens-tkz,8,1245934454.0,1202480156.0,1334149265.0,25449030.5,25021510.0,26661957.0,1271261856.5,1228136893.0,1359710967.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,fastokens-json,8,638687760.0,621439539.0,661858447.0,1134150.0,876380.0,1267399.0,639836400.5,622570864.0,662983093.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,huggingface-json,8,344390551.5,322260951.0,376158608.0,1680312.5,992973.0,1769570.0,345771823.0,323871928.0,377814935.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,snaptokens-json,8,1060845014.5,1026886557.0,1110219824.0,27454030.0,26152676.0,28944419.0,1087849609.5,1053039233.0,1137364962.0,0.0,0.0,0.0
aws-use-a,qwen-2-5,snaptokens-tkz,8,932700817.0,847085103.0,973404230.0,27288017.0,26719389.0,89823756.0,967720788.0,874071627.0,1040405252.0,0.0,0.0,0.0
aws-use-a,qwen-3,fastokens-json,8,856025396.0,775534160.0,877209655.0,1195817.0,1048434.0,1477134.0,857266144.0,776582594.0,878391442.0,0.0,0.0,0.0
aws-use-a,qwen-3,huggingface-json,8,508007343.5,482382569.0,582594684.0,1778310.5,1442173.0,2522128.0,509709877.0,484135789.0,585116812.0,0.0,0.0,0.0
aws-use-a,qwen-3,snaptokens-json,8,1145343165.5,1082750899.0,1370494065.0,64908128.5,25090401.0,100288255.0,1217528640.5,1108574937.0,1448917011.0,0.0,0.0,0.0
aws-use-a,qwen-3,snaptokens-tkz,8,958456849.0,899349899.0,1043218302.0,99890061.0,25616554.0,109852192.0,1031206178.5,926498536.0,1151998630.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,fastokens-json,8,704267725.0,655335236.0,724533758.0,405025.0,387047.0,450108.0,704676846.0,655767144.0,724939907.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,huggingface-json,8,299384015.5,284767135.0,309957468.0,292607.0,274211.0,391349.0,299727331.5,285072729.0,310235212.0,0.0,0.0,0.0
aws-use-b,deepseek-r1,snaptokens-json,8,742718119.5,700191364.0,748202729.0,64203933.0,60607635.0,70897219.0,805547158.5,764516693.0,819065927.0,17068032.0,13811712.0,18857984.0
aws-use-b,deepseek-r1,snaptokens-tkz,8,452749029.5,423158955.0,477207028.0,61678836.5,60540242.0,63444895.0,515322409.5,483938248.0,538788106.0,6785024.0,1892352.0,9469952.0
aws-use-b,gemma-3,huggingface-json,12,1373740757.5,1347449800.0,1489909901.0,228616.0,192996.0,456855.0,1374016426.5,1347642796.0,1490366756.0,0.0,0.0,0.0
aws-use-b,gemma-3,snaptokens-json,12,2335536877.0,2210593177.0,2558565709.0,17670002.5,16547789.0,18652332.0,2352777399.5,2228297485.0,2576503865.0,0.0,0.0,0.0
aws-use-b,gemma-3,snaptokens-tkz,12,921062199.5,844876324.0,999209926.0,54849294.0,51586324.0,58336326.0,976618563.0,899937337.0,1054462700.0,0.0,0.0,0.0
aws-use-b,glm-4-7,fastokens-json,8,1478773826.0,1450738475.0,1564202228.0,401784.5,370765.0,515692.0,1479168230.5,1451125724.0,1564611991.0,0.0,0.0,0.0
aws-use-b,glm-4-7,huggingface-json,8,726799450.0,687066535.0,740550288.0,301916.5,271765.0,540135.0,727092623.0,687368765.0,741090423.0,0.0,0.0,0.0
