competitor,contract,host,cpu_class,model,shape,snaptokens_mib_per_s,competitor_mib_per_s,speedup
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,llama-3,140-byte batch 1,267.98885589719725,90.02352003871472,2.976875996205751
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,llama-3,140-byte batch 32,315.6836609777283,193.96119807437535,1.6275608941984259
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,llama-3,140-byte batch 512,248.89285259196407,138.43252689235686,1.7979362089193067
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,llama-3,4 KiB single,454.68097441747204,299.6075470027478,1.517588521938341
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,llama-3,64 KiB single,498.8004218482533,397.179448586349,1.2558565747135109
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,minimax-m2-1,140-byte batch 1,195.64448725541706,99.24106992538717,1.9714064691413473
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,minimax-m2-1,140-byte batch 32,182.37802680471307,176.1411097323404,1.0354086395949824
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,minimax-m2-1,140-byte batch 512,396.63440206239613,168.41792717043188,2.3550604661047676
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,minimax-m2-1,4 KiB single,248.18438960384935,271.29401509610614,0.9148170464281338
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,minimax-m2-1,64 KiB single,414.46780714035845,321.65984563553417,1.288528278441018
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,mistral-nemo,140-byte batch 1,258.3188893234839,64.73718058868108,3.990270922744656
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,mistral-nemo,140-byte batch 32,342.09206235574567,176.6451634598115,1.936605880712805
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,mistral-nemo,140-byte batch 512,614.6905689911723,195.73387910272618,3.1404403356690587
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,mistral-nemo,4 KiB single,563.3028655114517,339.20827131456355,1.6606401233331805
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,mistral-nemo,64 KiB single,604.1953403787189,405.63819285646395,1.489493225783389
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,nemotron-3,140-byte batch 1,279.8239861390525,71.81156781159018,3.8966422077459466
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,nemotron-3,140-byte batch 32,364.8501625474511,182.89638230429134,1.9948462509249454
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,nemotron-3,140-byte batch 512,681.9872900170633,203.58436774660672,3.349900081060769
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,nemotron-3,4 KiB single,555.5863347158931,336.5823663737048,1.650669762357752
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,nemotron-3,64 KiB single,599.7269061261622,410.8357759812007,1.4597728367103184
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,phi-4-mini,140-byte batch 1,322.1150296244065,120.89548558397435,2.6644090808557483
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,phi-4-mini,140-byte batch 32,415.4970290324152,210.67631219416705,1.9722057250056562
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,phi-4-mini,140-byte batch 512,743.826550879614,216.83743582159326,3.430341942853494
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,phi-4-mini,4 KiB single,549.7524858007739,390.1139006669432,1.4092101944096602
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,phi-4-mini,64 KiB single,643.7574976850325,447.96462842997266,1.4370721633564576
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-2-5,140-byte batch 1,307.588469552323,105.06114457781186,2.927709104906167
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-2-5,140-byte batch 32,430.18025125029646,204.48438636481768,2.1037315312809164
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-2-5,140-byte batch 512,729.0637409252902,207.56785949591247,3.512411520241395
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-2-5,4 KiB single,465.3886384037993,304.22393175747186,1.5297568331172853
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-2-5,64 KiB single,497.98730226354775,351.09063696347164,1.4184009763705536
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-3,140-byte batch 1,274.71445404323293,92.6886183077597,2.9638423687693964
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-3,140-byte batch 32,324.0392815307616,181.27928531357702,1.7875141165204744
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-3,140-byte batch 512,710.134275192459,196.6593287689201,3.6109869775203265
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-3,4 KiB single,166.39937565280331,164.13653767621338,1.013786314787837
gigatoken-json,flat-ragged,apple-m2-air-local,Apple M2,qwen-3,64 KiB single,235.1762008925192,195.1808206949432,1.2049144995659515
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 1,198.66901763332817,66.69855362924017,2.9786105818377613
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 32,220.86274709193856,158.50054193904649,1.393451053163429
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,140-byte batch 512,548.431667133143,174.83567883552809,3.1368406653945344
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,4 KiB single,282.2379021673496,204.71202581826066,1.3787069960311706
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,deepseek-r1,64 KiB single,293.3540082187475,232.10315203639914,1.2638949779223283
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,140-byte batch 1,34.86434432489429,0.14918140237376146,233.7043610673709
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,140-byte batch 32,72.31183697205654,3.510108246446898,20.601027630772954
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,140-byte batch 512,106.86282576013545,18.46298272572323,5.7879502650051595
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,4 KiB single,51.332702168203454,3.115924847433338,16.47430688531767
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gemma-3,64 KiB single,61.281214353302786,20.94353838424231,2.926020103623469
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 1,250.07796505336916,112.74115150573735,2.2181604650422857
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 32,289.6342886628014,193.12998816079283,1.4996857371609358
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,140-byte batch 512,632.8835561088089,207.0575759116873,3.0565583187293845
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,4 KiB single,441.9537873047616,288.21627484855793,1.5334102404070846
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,glm-4-7,64 KiB single,488.5317744546678,329.3607170798054,1.483272743592839
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,140-byte batch 1,286.64626080475455,143.95261100766234,1.9912543357028576
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,140-byte batch 32,395.52678240050363,255.03834949670187,1.5508521882338269
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,140-byte batch 512,750.6085566540269,280.6656391889379,2.6743870707619246
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,4 KiB single,560.3548530566794,406.93700859661135,1.3770063700747064
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-2,64 KiB single,605.7365008641227,489.1618700929847,1.238315040272821
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 1,236.17569019913157,132.3906261761533,1.783930607631437
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 32,304.0672387596035,233.3458893603527,1.3030751884814087
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,140-byte batch 512,662.4493591363387,257.0816126958864,2.5768056773472177
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,4 KiB single,450.72188225856655,362.4647096722644,1.243491766870499
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,gpt-oss,64 KiB single,496.16018867080425,433.6545365359601,1.1441369727943822
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,140-byte batch 1,272.31925297232874,108.15456134918674,2.5178711796825795
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,140-byte batch 32,331.19166131442375,236.89652409732565,1.3980435659678918
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,140-byte batch 512,708.7517316646289,264.912994345068,2.675413236775503
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,4 KiB single,485.22940643025385,361.0011916724716,1.3441213425979264
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,llama-3,64 KiB single,532.9282404292148,434.9173192923708,1.2253552957980889
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 1,242.6650073747648,128.3221001222995,1.8910616888555354
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 32,288.02234805884416,224.71505409201035,1.281722531775341
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,140-byte batch 512,660.0432306286529,249.01759671280755,2.650588710764412
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,4 KiB single,335.60580225281365,281.8480527682826,1.1907330881179696
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,minimax-m2-1,64 KiB single,352.0749654616161,319.5932868861561,1.1016344207099396
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 1,250.02261852232158,61.53193128504056,4.0632987345077245
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 32,298.33927744112356,208.56182429058072,1.4304596656455189
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,140-byte batch 512,532.0294249544211,239.76580487466907,2.218954555394272
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,4 KiB single,443.1447210239185,305.0662637626749,1.4526179183440002
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,mistral-nemo,64 KiB single,504.9263319720656,397.75547232891677,1.2694390576593395
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 1,236.06945457445835,48.69767460153129,4.8476535379994345
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 32,301.34829149623056,193.12200655548207,1.560403689206989
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,140-byte batch 512,626.9240783713867,231.48894154957767,2.7082247392673797
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,4 KiB single,430.37345835680844,294.51449451253006,1.4612980562099238
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,nemotron-3,64 KiB single,503.79727284804954,391.3941844274717,1.2871864041235057
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 1,237.60317416835585,137.206321489105,1.7317217719245026
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 32,308.97395228720677,225.9744603392362,1.367295896285671
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,140-byte batch 512,660.8425794172565,250.98991811828728,2.632944718942108
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,4 KiB single,456.4833639883358,363.02256562332974,1.2574517597949557
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,phi-4-mini,64 KiB single,497.7909099941387,435.7300254896689,1.1424296717554097
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 1,263.99287999330204,129.87384917117456,2.0326869626029005
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 32,320.0462581798042,223.06883720358837,1.434742127999293
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,140-byte batch 512,673.39557247384,242.95484460340464,2.7716902438108595
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,4 KiB single,359.32426700775915,280.2012045349006,1.2823794515951243
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-2-5,64 KiB single,375.6195363155962,316.4798887916448,1.186867000458554
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,140-byte batch 1,255.96027202580575,127.99966433654184,1.999694869142975
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,140-byte batch 32,322.13361607884144,222.89406927080213,1.4452318858581632
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,140-byte batch 512,665.4635357175835,240.40464299427504,2.768097684924624
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,4 KiB single,362.9618544684197,283.28806502046507,1.2812465447218855
gigatoken-json,flat-ragged,aws-euw,Intel f6/m106,qwen-3,64 KiB single,374.5837672769192,316.6301747662885,1.1830324369855383
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 1,233.2747518550906,71.47866580728856,3.2635577234193978
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 32,272.3087190209169,109.58188605079572,2.484979304834109
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,140-byte batch 512,392.0978708456071,178.8812502280131,2.1919450492760695
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,4 KiB single,340.11935330462416,169.54929511361686,2.006020450139332
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,deepseek-r1,64 KiB single,366.98419148135247,242.81283507386775,1.511387119917733
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 1,37.01747467316362,0.18668319913797415,198.29033809199228
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 32,37.68205126322461,3.626152906813677,10.391743600337048
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,140-byte batch 512,99.1228600589042,21.69988926036406,4.567897046366826
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,4 KiB single,53.961138621974136,3.650574526587137,14.78154691240382
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gemma-3,64 KiB single,60.37963581193526,24.093555467556744,2.5060492169053115
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 1,279.1571261372977,109.95140154635945,2.538913758362553
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 32,334.8791447636841,130.78811647954373,2.5604707352449854
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,140-byte batch 512,408.4601362839016,206.07847703697746,1.98206111650665
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,4 KiB single,517.8504858433071,281.0548208619294,1.842524829338208
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,glm-4-7,64 KiB single,572.7411212384873,303.95893432914943,1.8842713819304302
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 1,336.2549757366253,134.94516984493322,2.4917896366577557
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 32,444.58172408502514,168.60595563330665,2.6368091353304597
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,140-byte batch 512,417.2596540328709,248.73704751139454,1.6775130934757776
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,4 KiB single,640.8942337310616,363.00347256169766,1.7655319636704918
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-2,64 KiB single,697.8563058706111,444.3879833360608,1.5703761848638225
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 1,283.15630020579243,122.72184073262187,2.3073016059359346
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 32,345.29739069909124,142.0114983245943,2.431474878955564
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,140-byte batch 512,408.0459472710496,231.79910463284233,1.7603430691303708
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,4 KiB single,519.79995542907,327.82840496786537,1.5855854695691247
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,gpt-oss,64 KiB single,573.2519852945488,382.0617004795238,1.500417300595854
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,140-byte batch 1,301.2046106415771,102.93567005287639,2.9261441683612026
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,140-byte batch 32,368.1995155980847,155.36123987538892,2.3699573709208788
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,140-byte batch 512,401.01007820135624,247.39367795689378,1.6209390697171686
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,4 KiB single,552.465897702049,341.7779650771837,1.6164467992466562
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,llama-3,64 KiB single,613.0054676737632,412.6837405170736,1.4854122115538058
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 1,272.05934087845844,117.40102270838437,2.3173506891352567
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 32,309.1788588127023,108.830393974721,2.8409238221127637
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,140-byte batch 512,374.1223828116063,226.17928333993598,1.6540965966777752
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,4 KiB single,437.8433275103856,298.72336952683384,1.4657150132040635
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,minimax-m2-1,64 KiB single,472.67633003168555,350.38500925814895,1.3490198425796165
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 1,273.00786405228484,62.38736002847321,4.376012447516383
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 32,332.299075693326,127.72811648260193,2.601612588083447
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,140-byte batch 512,363.78522701056716,211.74555065989523,1.718030087890146
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,4 KiB single,483.50560293377583,233.16872017626076,2.073629784339324
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,mistral-nemo,64 KiB single,555.815788464789,322.0743225182239,1.7257376624097047
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 1,274.5569688635269,55.609922662797395,4.937193862475974
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 32,329.2575832408353,120.80193122823296,2.7255986712560403
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,140-byte batch 512,387.9736386070568,220.8130308835491,1.7570232927587672
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,4 KiB single,514.4734225723854,292.6721557244492,1.7578488848688496
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,nemotron-3,64 KiB single,565.4117870011506,355.10951017011234,1.5922180927519927
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 1,281.79421970936687,129.823415318527,2.170596259680685
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 32,347.5201961225341,141.71812901758273,2.4521929447672703
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,140-byte batch 512,400.2642621533031,241.8032868168525,1.655330113260506
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,4 KiB single,523.8585232726439,344.9879015302759,1.5184837524705788
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,phi-4-mini,64 KiB single,571.7229259551314,398.0305608666029,1.4363794697330796
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,140-byte batch 1,299.4557462683882,124.31625093561777,2.4088222096037435
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,140-byte batch 32,356.746713547127,133.38657329162777,2.674532411648053
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,140-byte batch 512,392.33420018030347,224.94817120174253,1.7441093123110676
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,4 KiB single,477.59285464424363,293.57127686382887,1.6268378151510101
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-2-5,64 KiB single,510.9314250407515,340.8458915358923,1.4990100738443215
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,140-byte batch 1,298.15423640351116,124.32727747274751,2.398140154471463
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,140-byte batch 32,369.3049129848425,136.81782863305716,2.6992455345517237
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,140-byte batch 512,385.6323268916185,217.6335604002614,1.7719340996047748
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,4 KiB single,475.8007567094747,302.2389558797871,1.5742535747070283
gigatoken-json,flat-ragged,aws-use-a,AMD f175/m1,qwen-3,64 KiB single,506.27958129018816,327.4162302344823,1.5462873692229953
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,deepseek-r1,140-byte batch 1,130.88421878422434,44.321826793706,2.953042061948827
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,deepseek-r1,140-byte batch 32,134.45474014011916,102.30580398671594,1.3142435218785598
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,deepseek-r1,140-byte batch 512,311.34269313579307,111.57779983075854,2.7903641549487297
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,deepseek-r1,4 KiB single,188.71470195217398,150.20011556689627,1.2564218159214668
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,deepseek-r1,64 KiB single,194.85390963150437,168.94291982783807,1.153371267822712
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gemma-3,140-byte batch 1,25.522111084450053,0.062370642512601666,409.20070815838466
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gemma-3,140-byte batch 32,46.70554822976077,1.813232170583814,25.758173160320002
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gemma-3,140-byte batch 512,68.58006534718945,9.89245249747931,6.932564534898125
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gemma-3,4 KiB single,35.25623643789754,1.2656594389361553,27.856021417208424
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gemma-3,64 KiB single,46.04371673057484,14.501200414337044,3.175165876960941
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,glm-4-7,140-byte batch 1,166.67242365778026,75.56250317866028,2.2057557207137424
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,glm-4-7,140-byte batch 32,216.57704116779308,143.78948029215545,1.506209221479526
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,glm-4-7,140-byte batch 512,446.40324105222044,153.3929505710077,2.9101939782139743
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,glm-4-7,4 KiB single,288.42269218485603,180.53593896597596,1.5975915589815752
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,glm-4-7,64 KiB single,311.9849855829141,201.0900988649767,1.5514686568054177
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-2,140-byte batch 1,183.21962050367995,89.388901979118,2.049690917408087
gigatoken-json,flat-ragged,aws-use-b,Intel f6/m85,gpt-2,140-byte batch 32,298.93689013403184,180.41717094290152,1.656920394947549
