host,model,load_speedup,load_plus_first_speedup,future_loads_to_amortize
aws-use-a,gpt-2,1.1996710149852507,1.1798047967878547,1.17176751706906
aws-use-a,gpt-oss,1.7003675204210054,1.678469566719287,0.2001877069206125
aws-use-a,llama-3,1.1501668724268637,1.1393884727181571,0.8665315007553317
aws-use-a,minimax-m2-1,1.2442148300723057,1.2404922905558755,0.484935945454933
aws-use-a,mistral-nemo,1.1049341858570378,1.096164213163854,1.523175965912511
aws-use-a,nemotron-3,1.270220141333659,1.2143400165733784,0.6129749398139401
aws-use-a,phi-4-mini,1.3675387473472982,1.362228901658232,0.29684290478461167
aws-use-a,qwen-2-5,1.1373904634416119,1.1241358282157725,0.7827736796275929
aws-use-a,qwen-3,1.19498667748578,1.1806840046973206,0.6573297890431694
aws-use-b,deepseek-r1,1.6404631950735082,1.5631906232868764,0.23584920206495114
aws-use-b,gemma-3,2.535699411253496,2.409105753911417,0.15794112934906182
aws-use-b,glm-4-7,2.0652546163305012,1.9530546067233894,0.031444916990879083
aws-use-b,gpt-2,1.868413336988094,1.571002943454813,0.16327225705823742
aws-use-b,gpt-oss,2.4279677099054164,2.320372299076397,0.0
aws-use-b,llama-3,2.063920003999564,1.9004996534252132,0.4774961759771077
aws-use-b,minimax-m2-1,1.6665550414080275,1.614568643375728,0.2653163733225227
aws-use-b,mistral-nemo,1.9784263730169716,1.8375114492791338,0.2312505966404125
aws-use-b,nemotron-3,2.3186561009127664,2.1252535209474517,0.21875373106884302
aws-use-b,phi-4-mini,1.7746769608679072,1.71304701087341,0.17403769741402952
aws-use-b,qwen-2-5,1.5397049011654487,1.478461736661829,0.3989832477097664
aws-use-b,qwen-3,1.7143074229649915,1.621300370522749,0.2747072495881765
aws-usw,deepseek-r1,1.2191322410709038,1.1996475469027033,0.5212521326423952
aws-usw,gemma-3,1.8202588953872112,1.8022620754843186,0.2813795653744009
aws-usw,glm-4-7,1.1117542373346359,1.1069229590059624,1.285230136245279
aws-usw,gpt-2,1.1212156314376613,1.110212034483022,1.2515190518085848
aws-usw,gpt-oss,1.694495854106101,1.6707914557145962,0.28934384027716514
aws-usw,llama-3,1.088192337200868,1.0753961040943107,1.935879978262023
aws-usw,minimax-m2-1,1.2689639257950482,1.2854262697791947,0.39022477458184573
aws-usw,mistral-nemo,1.1343683350250024,1.1265686485255964,1.2868287126300042
aws-usw,nemotron-3,1.3151033540117318,1.2986421818936023,0.5107546768691997
aws-usw,phi-4-mini,1.3376852165140107,1.3301206998439616,0.6671536153477904
aws-usw,qwen-2-5,1.1933913719956173,1.1673940667212128,0.6084333589919386
aws-usw,qwen-3,1.231310597667254,1.2233200608384174,0.6579930955340747
gcp-euw,deepseek-r1,1.1946704470681409,1.1858934249917128,0.5499768332350996
gcp-euw,gemma-3,1.6925793527789044,1.6186618566405073,0.04840388134320122
gcp-euw,glm-4-7,1.0016835639997521,0.9973736171285451,37.69443833910664
gcp-euw,gpt-2,1.0952470863166448,1.0742393475248766,2.193259376402686
gcp-euw,gpt-oss,1.4827990228546915,1.4510526392217504,0.24119166634560432
gcp-euw,llama-3,1.0537963037855687,1.057474040370192,1.0773289353063873
gcp-euw,minimax-m2-1,1.2272660702365426,1.2176272874193057,0.2556888903597043
gcp-euw,mistral-nemo,1.057587717593256,1.0715681111599205,2.5162695923030536
gcp-euw,nemotron-3,1.2465198656226786,1.2375208189769076,0.38574004642404747
gcp-euw,phi-4-mini,1.298303877843087,1.2693320133343158,0.7254539369591372
gcp-euw,qwen-2-5,1.0977182251000417,1.0783769708224937,1.0022756173429774
gcp-euw,qwen-3,1.2537831965838706,1.2470892576649668,0.3220832391789418
gcp-use-a,deepseek-r1,1.229636803332603,1.214326118980672,0.4405520443937166
gcp-use-a,gemma-3,1.8135268894282668,1.7542578663480062,0.19784006086926187
gcp-use-a,glm-4-7,1.072202187865799,1.0445440346404986,1.6373527154150256
gcp-use-a,gpt-2,1.1394764144486604,1.1332865067736173,1.0842767400463045
gcp-use-a,gpt-oss,1.60373691002266,1.5910395502186025,0.2961678282313381
gcp-use-a,llama-3,1.136949523169913,1.10974547670188,0.6760384907891063
gcp-use-a,minimax-m2-1,1.2226513396777954,1.2189932142685014,0.6180610941410668
gcp-use-a,mistral-nemo,1.0971197741584886,1.0967825307003811,0.8351212546723054
gcp-use-a,nemotron-3,1.2928407366126071,1.2940503066285682,0.4920667295726312
gcp-use-a,phi-4-mini,1.3669359612027343,1.3632452098471333,0.4171702911993835
gcp-use-a,qwen-2-5,1.15441068999871,1.160214531428514,1.0778877494658559
gcp-use-a,qwen-3,1.2012439082798319,1.1902741891551456,0.864774477326048
gcp-use-b,deepseek-r1,1.2018301420775903,1.1879724853734088,0.20577378281805006
gcp-use-b,gemma-3,1.877811666254141,1.840095622528694,0.18801087768707597
gcp-use-b,glm-4-7,1.2303326125000162,1.2087041926493538,1.0183611309478156
gcp-use-b,gpt-2,1.1818751473169984,1.1520094008216355,1.1438511844974313
gcp-use-b,gpt-oss,1.8804463666399853,1.852378620683242,0.14138199431248563
gcp-use-b,llama-3,1.2852100870706404,1.2630659560614337,0.6634587127610545
gcp-use-b,minimax-m2-1,1.3463027396390006,1.3414862359958697,0.3050849877951116
gcp-use-b,mistral-nemo,1.2057507314473626,1.1957450328992458,0.6895158233309138
gcp-use-b,nemotron-3,1.4292407447026247,1.396637805821687,0.4233910600546338
gcp-use-b,phi-4-mini,1.429790883348486,1.4145505604978816,0.04263463219016482
gcp-use-b,qwen-2-5,1.2208638644005054,1.209669710866825,0.6982112229216767
gcp-use-b,qwen-3,1.2336985612282656,1.214133231972299,0.4130987202846554
gcp-usw,deepseek-r1,1.1467976863194533,1.1454829265524327,0.5679108223875214
gcp-usw,gemma-3,1.518148800034607,1.4776202921399688,0.17047024076880382
gcp-usw,glm-4-7,0.9121680655995967,0.9033605038979242,
gcp-usw,gpt-2,1.085379817892917,1.068620747021405,0.8051605023276672
gcp-usw,gpt-oss,1.4046740584271915,1.4007504819075192,0.46548427309299806
gcp-usw,llama-3,0.988447619972968,1.0183006679981477,
gcp-usw,minimax-m2-1,1.0657281976435533,1.0621617444130564,2.2895595133951385
gcp-usw,mistral-nemo,0.9334973363687159,0.951554839015813,
gcp-usw,nemotron-3,1.1078067530366498,1.0907982942010757,0.918054399004855
gcp-usw,phi-4-mini,1.1809065666134853,1.1691053246706766,0.34380106670628824
gcp-usw,qwen-2-5,1.0462353219585447,1.0308121195617286,2.9789703909314635
gcp-usw,qwen-3,1.2062842412081538,1.1966418909651406,0.3950391865816331
oci-euw,deepseek-r1,1.4381395660870515,1.4147283069790637,0.4688464048765419
oci-euw,gemma-3,2.336950836310094,2.2826453112693743,0.1972819196383912
oci-euw,glm-4-7,1.5521764452382651,1.5237862337656372,0.30433017589804123
oci-euw,gpt-2,1.6332546953834526,1.4976609610728229,0.4769071846333785
oci-euw,gpt-oss,2.1286303163873885,2.0647616086603984,0.2925293402363149
oci-euw,llama-3,1.5458100652632636,1.4952662971904866,0.6686385054764507
oci-euw,minimax-m2-1,1.4259138360393377,1.4080213772754409,0.18477409231776076
oci-euw,mistral-nemo,1.4575427340125404,1.4180929091963101,0.5214063380559597
oci-euw,nemotron-3,1.6521362182853412,1.6053249656947368,0.4151720621070195
oci-euw,phi-4-mini,1.5668340838377743,1.544043097608021,0.21176442138013302
oci-euw,qwen-2-5,1.2436567482041168,1.2272543769905095,0.9341336385811019
oci-euw,qwen-3,1.4701577930848606,1.4411648853255692,0.5157477396527818
oci-use-a,deepseek-r1,1.5504783181210815,1.5172352082808787,0.347714704593599
oci-use-a,gemma-3,2.476598689569735,2.4159360218762425,0.1308448982349417
oci-use-a,glm-4-7,1.5450152468405716,1.5163451628898936,0.3827404220349921
oci-use-a,gpt-2,1.422510811335133,1.3343929979618863,0.3145083777914184
oci-use-a,gpt-oss,2.2134161594765636,2.1468205460734264,0.32289949316509714
oci-use-a,llama-3,1.5555705041673504,1.514881876895297,0.4219841390604659
oci-use-a,minimax-m2-1,1.5068259229492371,1.486387275219025,0.1320885276999362
oci-use-a,mistral-nemo,1.6574640426281633,1.6168492301053916,0.26603855238034935
oci-use-a,nemotron-3,1.9200942131383363,1.8430017532373917,0.21827156012747423
oci-use-a,phi-4-mini,1.6355159451847008,1.6027165220121569,0.21838248657178017
oci-use-a,qwen-2-5,1.383516188923255,1.3609878327645342,0.34170651704863686
oci-use-a,qwen-3,1.502668592535394,1.4775308553920712,0.1426798423209375
oci-use-b,deepseek-r1,1.5107916168440094,1.4764484720759978,0.2771602542058144
oci-use-b,gemma-3,2.595377453314578,2.528107098447374,0.15990828386647524
oci-use-b,glm-4-7,1.715912494860584,1.6646413887130516,0.2852204884459879
oci-use-b,gpt-2,1.5740219734935565,1.4518377726995946,0.7349857058365901
oci-use-b,gpt-oss,2.1874033331574876,2.113486002379154,0.18269386090250828
oci-use-b,llama-3,1.737634471423184,1.6811989077908907,0.2209674930894351
oci-use-b,minimax-m2-1,1.578064013252997,1.5467679815429023,0.142891191782792
oci-use-b,mistral-nemo,1.7065375320389409,1.6499241763792938,0.3439828898075593
oci-use-b,nemotron-3,2.0044626407121147,1.915269325504841,0.18521474199022875
oci-use-b,phi-4-mini,1.6677556874309212,1.6390279741253764,0.25192207710013353
oci-use-b,qwen-2-5,1.3696611661575067,1.3483673453342644,0.40576150517714243
oci-use-b,qwen-3,1.519841964165514,1.4822514496314474,0.376234789866651
oci-usw,deepseek-r1,1.4703079916041344,1.436132279702638,0.1741613974552527
oci-usw,gemma-3,2.202975829466166,2.1069019182234565,0.16894581267079423
oci-usw,glm-4-7,1.4794714391850166,1.4394391361258052,0.5314994349934166
oci-usw,gpt-2,1.4318285280761731,1.3548519240229098,0.6234511174545867
oci-usw,gpt-oss,2.358409867348099,2.2791180661008865,0.3430859693910536
oci-usw,llama-3,1.5478538814478116,1.5000166739221827,0.46932038291687916
oci-usw,minimax-m2-1,1.480010217875555,1.4597657198888567,0.5063156938808364
oci-usw,mistral-nemo,1.6729289023334504,1.6176207994533427,0.3833483622934699
oci-usw,nemotron-3,1.760067118548307,1.7064134927848564,0.3250692160664418
oci-usw,phi-4-mini,1.7331033988401017,1.670812970561852,0.0
oci-usw,qwen-2-5,1.463881250239222,1.4399947332585536,0.16935708615276984
oci-usw,qwen-3,1.4861192208851823,1.45282963694708,0.49698126812972987
