host,cache_state,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,artifact_policy,model,tokenizer_sha256,implementation,rounds,mean_load_ms,median_load_ms,p25_load_ms,p75_load_ms,min_load_ms,max_load_ms,mean_first_encode_us,median_first_encode_us,artifact_bytes,sidecar_bytes,process_startup_excluded
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,kitoken-kit,36,7.568031111111111,7.1733895,7.0814432499999995,7.986903750000001,6.646826,9.573626,312.66344444444445,309.7115,505458,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json,36,69.57455572222221,69.5942805,68.43631674999999,70.629737,66.899557,71.878555,268.17530555555555,268.029,1355256,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json-create,36,91.8043386111111,91.47399250000001,90.44866425000001,92.67918600000002,88.545383,96.365114,108.66030555555557,105.424,1355256,2211685,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-json-sidecar,36,32.61169075,32.1423705,31.680712749999998,33.65509875000001,29.825004,35.791185,66.06430555555556,65.799,1355256,2211685,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,snaptokens-tkz-direct,36,32.419839499999995,32.4642265,31.34402625,33.37531975,30.437957,35.663342,69.83491666666666,68.578,2211685,2211685,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,splintr-json,36,30.950543777777778,30.1598325,29.79465875,32.410381,29.227263,33.639582,1141.5843333333332,1143.2675,1355256,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,tokie-json,36,78.23731547222222,78.43178549999999,77.0357745,79.39126775,74.79203,81.738164,1160.0490555555557,1801.6,1355256,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,fastokens-json,20,1034.1596565,1033.0832255,1029.53103825,1040.574688,1014.784017,1047.777627,111.4309,111.86850000000001,27868174,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,huggingface-json,20,361.62662095,360.996945,358.129987,364.888795,354.929769,369.682666,147.809,145.6645,27868174,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,kitoken-json,20,449.8580481,450.8485805,447.45596850000004,452.89223725,437.383865,457.050072,95.07430000000001,95.75450000000001,27868174,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,kitoken-kit,20,33.85287035,33.365941,32.611729,33.845544000000004,31.497515,39.589426,136.7381,133.55650000000003,2182023,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-json,20,750.7720719,749.9941065,746.44621525,754.606108,739.793699,765.861372,115.15799999999999,111.02250000000001,27868174,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-json-create,20,867.30355375,869.0110385,854.99762525,874.7025054999999,846.701824,896.860357,325.2093,325.6205,27868174,14346604,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-json-sidecar,20,252.15978220000002,252.301905,249.97691175,253.72320075,245.473715,261.778629,325.55219999999997,320.969,27868174,14346604,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,snaptokens-tkz-direct,20,241.03998455,238.70354350000002,237.7548215,241.42583075,233.778463,275.066099,331.02754999999996,331.06899999999996,14346604,14346604,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,splintr-json,20,274.87473605,275.2360655,273.31632125,276.426527,266.716654,281.932002,11535.131449999999,11569.2325,27868174,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,gpt-oss,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,tokie-json,20,421.35935945,420.423867,418.24488224999993,423.3817715,414.960788,434.524379,15165.859950000002,18857.8005,27868174,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,fastokens-json,20,474.76994565000007,474.1043265,469.98010875,477.089354,467.090709,487.325938,109.70920000000001,109.951,9264445,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,huggingface-json,20,164.16486830000002,164.0946015,163.11509575,165.24938525000002,160.405259,168.384899,132.45774999999998,130.542,9264445,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,kitoken-json,20,206.38601090000003,206.2136155,204.64481450000002,207.66890225,202.379634,211.436483,83.73774999999999,85.3835,9264445,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,kitoken-kit,20,27.75384845,27.619385,27.3845745,27.879635,26.565342,30.339963,137.6797,137.462,1406172,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-json,20,352.0171972,352.270272,348.72007975,354.383875,344.418573,360.771701,82.02175,82.009,9264445,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-json-create,20,421.2222772,415.9911885,412.65888924999996,418.55495,408.118261,530.653675,211.71615000000003,208.29899999999998,9264445,9010865,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-json-sidecar,20,140.7115381,141.27713749999998,139.68683049999999,142.007905,135.295059,145.265777,328.89029999999997,332.0105,9264445,9010865,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,snaptokens-tkz-direct,20,135.2607931,134.2666685,133.69834075,137.16672325,131.870176,140.412383,333.92165,333.21299999999997,9010865,9010865,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,splintr-json,20,138.2574477,138.63576949999998,135.51439525,140.17164425,132.290664,144.074931,4594.710300000001,4589.942,9264445,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,mistral-nemo,e11c71726323d33da7b8d6f6f269f1988931c0a52b7122bcdd8c05042974e0db,tokie-json,20,220.00974445000003,220.3603375,218.30892625,222.27104425,212.624053,226.407656,4872.5593,7042.099,9264445,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,fastokens-json,20,389.35347335,389.020944,387.54156825,392.19990475000003,380.690642,400.48922,125.10940000000001,128.13299999999998,11422654,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,huggingface-json,20,151.71253504999999,151.863876,150.091256,153.18644450000002,148.449855,158.550579,164.5651,162.43,11422654,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,kitoken-json,20,217.13246494999999,216.941924,214.9482565,219.9008255,212.329898,221.631787,100.17605,99.12950000000001,11422654,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,kitoken-kit,20,25.705426999999997,25.599822000000003,25.29045,26.108549999999997,24.456106,27.601649,117.93910000000001,115.589,1566815,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json,20,316.42484455,315.80784500000004,312.13830275,317.50846975,307.858836,335.642495,119.14759999999998,116.826,11422654,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json-create,20,387.08056339999996,383.8527365,378.4270695,387.54229875,369.979077,457.590052,251.32165,243.97250000000003,11422654,6979161,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json-sidecar,20,147.99864335,147.666495,145.5356765,149.25254875,142.049173,156.294665,120.4453,118.459,11422654,6979161,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-tkz-direct,20,142.93005520000003,142.169846,140.07635425,144.65323475,138.742061,153.610481,120.22864999999999,118.2235,6979161,6979161,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,splintr-json,20,140.544045,140.461336,139.0818375,142.45212725,133.794143,146.25,5540.4467,5537.585999999999,11422654,,True
verda-amd-epyc-9655-32c,warm-page,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,reuse-frozen,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,tokie-json,20,315.79867935000004,315.47504849999996,313.3546595,318.04121975000004,312.581219,321.050713,8918.38095,10365.1865,11422654,,True
