kind,host,model,tokenizer_sha256,implementation,cache_state,cpu_set,source_commit,binary_sha256,cargo_lock_sha256,artifact_sha256,artifact_policy,sidecar_sha256,prompt_sha256,prompt_bytes,probe_manifest_sha256,probe_count,requested_rounds,schedule_version,status,expected_ids_sha256,actual_ids_sha256,error
load_coverage,verda-amd-epyc-9655-32c,gpt-2,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,splintr-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,47d928bba5e800828f5a94de34d7c6cfc5ac0931315ddca3aa894d2cad99b0a3,25,20,williams-v1,exact_on_manifest,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,3a773e11dea5b8301e79a8cd9e98f234b395245fac358392feb308108ae359b2,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json-create,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,575db1fb06773dbf360945ae0c446d1c592901a4ec5bc405dac92fff2be5ca90,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-json-sidecar,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,517fba1e01e57c6bbc7e19866e24d527301add42a5d17b1e38b03a15042c2673,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,snaptokens-tkz-direct,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,517fba1e01e57c6bbc7e19866e24d527301add42a5d17b1e38b03a15042c2673,reuse-frozen,517fba1e01e57c6bbc7e19866e24d527301add42a5d17b1e38b03a15042c2673,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,fastokens-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,huggingface-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,kitoken-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,kitoken-kit,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,d9772d4c04fa7319b194587bc03489092fe2ead268ad0a6d62c6083711a4e752,reuse-frozen,d9772d4c04fa7319b194587bc03489092fe2ead268ad0a6d62c6083711a4e752,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,tokie-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,tokie-tkz,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,e60b25f43b25f1503629cd1ed5a955edbcacab88da31e2c9922540c39370fc67,reuse-frozen,e60b25f43b25f1503629cd1ed5a955edbcacab88da31e2c9922540c39370fc67,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,manifest_mismatch,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,e794aa9c351ce55dbc5c7b13e224c458d07edb9bf7b6efd579610d4fcd7ca531,IDs differ
load_coverage,verda-amd-epyc-9655-32c,qwen-3,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,splintr-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,aeb13307a71acd8fe81861d94ad54ab689df773318809eed3cbe794b4492dae4,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,57966e4c0c7e8ebd7efbbdf0cfb485accdfd2c3de16d96e46bd874ba33fdc2f1,225,20,williams-v1,exact_on_manifest,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,d8f25674a18972c223ed76194cbdd0f4cfd3ba3b47e376ab83c0959408f9d946,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json-create,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,reuse-frozen,dfd08961bce18c7c7135829c50151b01fa96881be431e5ec3ec4678185d2aeca,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-json-sidecar,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,reuse-frozen,9767e61a001220c2a1c8323620ad6b58a7deabc2f39ef42fa6c6abff1eb4324e,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,snaptokens-tkz-direct,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,9767e61a001220c2a1c8323620ad6b58a7deabc2f39ef42fa6c6abff1eb4324e,reuse-frozen,9767e61a001220c2a1c8323620ad6b58a7deabc2f39ef42fa6c6abff1eb4324e,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,fastokens-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,huggingface-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
load_coverage,verda-amd-epyc-9655-32c,deepseek-r1,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,kitoken-json,warm-page,0-31,18f7e66512a94aac296eb36b7fa5119f5c5351c8,dc39aac1271859da95fc7ec07ccb80237bae24500e4381652a0a59d0c826eb88,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,reuse-frozen,,adedf6ac706d42b3608dbb864654ba3ace2c8b99b037787c67e6701dae14049b,71,c753451201f9edf9a859a842704cf35a6001f22859c03a046ed901099d9ca033,6561,20,williams-v1,exact_on_manifest,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,790cabfae63f153c10f73b79a1fb50d3dc90e78ef1376cd21ae7d09d3e231db9,
