host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,58954924,869368134,2097406059,64.67202402024367,26.806348061800094,2.412563765535947,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,128,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,58954924,869368134,1921996053,64.67202402024367,29.252815975726886,2.2107965289190137,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,58735416,2774436930,5403506408,20.189486773677253,10.36631651249755,1.9476047011816555,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58735416,2774436930,416149328,20.189486773677253,134.60182183121708,0.14999415683239192,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,58735416,2774436930,5778544575,20.189486773677253,9.693523511953996,2.082781018561485,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,16,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,58735416,2774436930,4245258274,20.189486773677253,13.19459361181772,1.5301332778900114,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,58719738,6018981581,12506166969,9.303817471958485,4.477751347436381,2.0777878783477206,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,6018981581,476912914,9.303817471958485,117.42082118729144,0.07923481864531062,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,58719738,6018981581,15418010871,9.303817471958485,3.6320837016683214,2.561564720461968,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,2,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,58719738,6018981581,7432557900,9.303817471958485,7.534351800569774,1.234853072729481,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,59205794,671104336,1839634608,84.13452587235147,30.692532568532357,2.741205069490119,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,59205794,671104336,385025227,84.13452587235147,146.64765101284976,0.5737188784904528,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,59205794,671104336,1748374894,84.13452587235147,32.29458699847886,2.6052206791284984,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,256,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,59205794,671104336,1676271205,84.13452587235147,33.68371714065163,2.4977803227902258,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,fastokens,14,58766776,1412941995,4058661722,39.66501464853072,13.808582426421598,2.8724899793214793,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58766776,1412941995,405953550,39.66501464853072,138.0561025496617,0.2873108389704278,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,huggingface,14,58766776,1412941995,3581048260,39.66501464853072,15.650267983040033,2.534462329432002,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,kitoken,14,58766776,1412941995,3212964514,39.66501464853072,17.44319449685625,2.273953584343708,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,58719738,5596952563,9426090970,10.005356551867582,5.940904471952503,1.6841470182029843,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,5596952563,435102894,10.005356551867582,128.70405315369862,0.07773924990473427,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,58719738,5596952563,9512468915,10.005356551867582,5.886958106995728,1.699580049665681,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,4,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,58719738,5596952563,6595080021,10.005356551867582,8.491103340428158,1.1783340928415869,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,fastokens,14,59205794,484306201,1563889809,116.58542674790004,36.104234962911804,3.2291343901252256,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,59205794,484306201,394758121,116.58542674790004,143.0320039451177,0.8151002819804902,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,huggingface,14,59205794,484306201,1480055842,116.58542674790004,38.14926674924693,3.0560332263843963,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,kitoken,14,59205794,484306201,1404775080,116.58542674790004,40.193655143882005,2.9005928007929844,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,58829491,1155722866,3068598950,48.54466089100693,18.28331936760672,2.655133890895951,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58829491,1155722866,395443833,48.54466089100693,141.8764687473395,0.34216146849170326,loss,material_loss
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,huggingface,14,58829491,1155722866,2586085745,48.54466089100693,21.694630474811515,2.2376348353741062,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,64,False,novel_inputs_persistent_instance,deep-novel,kitoken,14,58829491,1155722866,2475705909,48.54466089100693,22.661889851292766,2.142127651734114,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,fastokens,14,58719738,4261599661,6992941905,13.140489593422675,8.008003892705599,1.6409194812445336,win,material_win
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,ecb6f9fc369894346f0511f4074ca75cee5cd5f3b06d02f1ba35fcd39f8e121d,deepseek-r1,enwik8-140,8,False,novel_inputs_persistent_instance,deep-novel,gigatoken,14,58719738,4261599661,421312622,13.140489593422675,132.91675367063678,0.09886255291777864,loss,material_loss
