host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,add_special_tokens,panel,implementation,completed_cells,planned_cells,attempted_cells,exact_cells,unsupported_cells,mismatch_cells,error_cells,timed_cells,point_wins,point_losses,point_ties,material_wins,material_losses,near_ties
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,deep-novel,huggingface,40,40,40,40,0,0,0,40,40,0,0,40,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,deep-novel,iree,40,40,40,0,0,40,0,0,0,0,0,0,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,deep-novel,kitoken,40,40,40,40,0,0,0,40,40,0,0,40,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,deep-novel,snaptokens,40,40,40,40,0,0,0,40,0,0,0,0,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,deep-novel,splintr,40,40,40,32,8,0,0,32,32,0,0,32,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,deep-novel,tokie,40,40,40,0,0,40,0,0,0,0,0,0,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,fastokens,15,15,15,12,3,0,0,12,12,0,0,12,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,gigatoken,15,15,15,15,0,0,0,15,0,15,0,0,15,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,huggingface,15,15,15,15,0,0,0,15,15,0,0,15,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,iree,15,15,15,3,0,12,0,3,2,1,0,2,1,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,kitoken,15,15,15,15,0,0,0,15,10,5,0,10,5,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,snaptokens,15,15,15,15,0,0,0,15,0,0,0,0,0,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,splintr,15,15,15,12,3,0,0,12,8,4,0,8,4,0
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,False,warm-repeated,tokie,15,15,15,12,0,3,0,12,4,8,0,4,8,0
