host,host_fingerprint,source_commit,binary_sha256,cargo_lock_sha256,cpu_set,rayon_threads,tokenizer_sha256,model,corpus,batch,add_special_tokens,track,panel,implementation,rounds,total_bytes,snaptokens_elapsed_ns,competitor_elapsed_ns,snaptokens_mib_s,competitor_mib_s,speedup,observed,practical,snaptokens_slowdown_pct
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,15495463658,2977911280,4.130203255384882,21.491377152098945,0.19217955304374282,loss,material_loss,420.34671959736824
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,15495463658,4130730753,4.130203255384882,15.493484874919352,0.26657677654372,loss,material_loss,275.1264506103722
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1637694202,464399694,39.11028199870924,137.92145622703853,0.2835692362059178,loss,material_loss,252.64756268336384
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,598502915,469752389,107.81765772031709,137.36850294992757,0.7848790327111439,loss,material_loss,27.408168434030046
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,606501293,323022392,105.52326735542734,198.1286736699398,0.5325996757602955,loss,material_loss,87.75828178499773
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,9340665016419c825c4bdabbcc9acc43b7ca2c68ce142724afa829abb1be5efd,glm-4-7,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,861730436,203825327,74.26915511306271,313.99430266549336,0.23653026339201974,loss,material_loss,322.77888066383423
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58719738,12126854208,365090462,4.617809782834003,153.38528892245918,0.0301059496335952,loss,material_loss,3221.6025807872243
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,huggingface,14,58719738,12126854208,11818166483,4.617809782834003,4.738425886727636,0.9745451112295586,loss,material_loss,2.6119764469728413
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,14,58719738,12126854208,2161969783,4.617809782834003,25.902076170092382,0.178279522942872,loss,material_loss,460.91691490583617
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,14,58719738,12126854208,3287806860,4.617809782834003,17.032480428824247,0.2711178681303068,loss,material_loss,268.8432661765296
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58766776,1029068048,295517504,54.461281776381824,189.64820753629274,0.28717003173341166,loss,material_loss,248.2257511216662
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,59205794,396476988,295276907,142.41190997001635,191.22066027411773,0.7447516903553555,loss,material_loss,34.272941297099145
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58720254,552099538,192869596,101.43098162246854,290.3516119391434,0.3493384484592704,loss,material_loss,186.25535048043548
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,8414cab924d8b9b33013f0d221c5862f365ee9be39c5c2bfae8a5a9e970478a6,gpt-2,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,14,58720247,703657540,139556053,79.58415597583328,401.27239351582375,0.19832950699284768,loss,material_loss,404.2114081572657
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,6051862713,574768349,10.575159662246245,111.34818845769415,0.09497379174933045,loss,material_loss,952.9220552121947
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,6051862713,2814867946,10.575159662246245,22.7362049203461,0.4651242236466113,loss,material_loss,114.99632768208019
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,6051862713,4259457288,10.575159662246245,15.025250898576385,0.7038258285090083,loss,material_loss,42.08060566893516
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1709096582,463488283,37.476338518516265,138.19266725211065,0.27118905267344334,loss,material_loss,268.7464483325461
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,549584921,464130645,117.41439760877651,139.03236756556342,0.8445112434225611,loss,material_loss,18.41168578730672
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,602173719,312558611,106.28161952822018,204.76158979555794,0.5190505681965838,loss,material_loss,92.65945579723606
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,0614fe83cadab421296e664e1f48f4261fa8fef6e03e63bb75c20f38e37d07d3,gpt-oss,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,899799327,163592892,71.126960752807,391.2149888329571,0.18181041826896144,loss,material_loss,450.0234857392215
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,10041799255,543071922,6.373301518859105,117.84703250404783,0.05408113707606675,loss,material_loss,1749.0735477574553
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,10041799255,2924194617,6.373301518859105,21.88616792873664,0.29120225795631083,loss,material_loss,243.4039306625261
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,splintr,16,67108250,10041799255,4085571574,6.373301518859105,15.664739507013646,0.4068565274261699,loss,material_loss,145.7868886425731
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1668124614,416408351,38.396820915125645,153.81699697917705,0.24962664509906932,loss,material_loss,300.59826129663765
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,573703775,418371423,112.47822525497942,154.23898212589447,0.7292464181536892,loss,material_loss,37.127858993371056
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,enwik8-65536,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108862,598933163,301521921,106.85666122089714,212.25653471692814,0.5034316675498565,loss,material_loss,98.63668983456762
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,e134af98b985517b4f068e3755ae90d4e9cd2d45d328325dc503f1c6b2d06cc7,llama-3,rust-code-4096,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108855,790251818,185269663,80.98683224659301,345.4423696821382,0.23444383015642742,loss,material_loss,326.5414019779374
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67108250,11302426227,542963968,5.66244920856759,117.87046326427637,0.04803959407431751,loss,material_loss,1981.6162569004948
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-140,1,False,novel_inputs_persistent_instance,core-novel,kitoken,16,67108250,11302426227,3903655720,5.66244920856759,16.394738428410825,0.3453821012938517,loss,material_loss,189.5344015378487
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-140,32,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67162008,1751111609,457116010,36.57715575562214,140.11909595525017,0.2610433325041134,loss,material_loss,283.0781619309287
verda-amd-epyc-9655-32c,198bafb07ddea8ca108101f41fb68707e2e354fbe0f02c72aeafc42b5ac2f0fc,e23b4ff90410bc70a095af8c2c0b0dd63b848493,131b836037daaf7026091cf1057ec66ea3f8bf6df69c9d19e247bcba09ff424b,964c40835860a00ee8e98dcc228cdbf0ded4ae08f13c84a4f2972fcd674427a5,0-31,32,757622126525aeeb131756849d93298070ff3f0319c455ec8c5bb0f6b1cebbe8,minimax-m2-1,enwik8-140,512,False,novel_inputs_persistent_instance,core-novel,gigatoken,16,67663752,582871224,430727616,110.70915800448236,149.814360716732,0.7389756060422705,loss,material_loss,35.32246420902809
